4783	12214	1
4784	29238	1
4785	13291	1
4787	9100	1
4789	13099	1
4790	37	1
4791	28303	1
4792	2789	1
4793	2796	1
4796	283	1
4797	24691	1
4798	5023	1
4799	33543	1
4800	5728	1
4801	2524	1
4802	15333	1
4803	29242	1
4806	6267	1
4808	15821	1
4809	4506	1
4810	23048	1
4812	19717	1
4813	2789	1
4815	8770	1
4816	12	1
4817	4830	1
4818	22988	1
4819	22022	1
4820	5715	1
4822	38017	1
4824	10122	1
4825	7608	1
4826	33079	1
4827	616	1
4828	24182	1
4829	2697	1
4830	9457	1
4831	2045	1
4832	20976	1
4833	2045	1
4834	6407	1
4835	2045	1
4836	8480	1
4837	2045	1
4841	1371	1
4842	8770	1
4845	400	1
4846	24485	1
4847	13547	1
4848	20984	1
4850	15590	1
4851	13018	1
4852	2061	1
4853	379	1
4854	5082	1
4855	103	1
4856	15866	1
4857	11915	1
4858	13126	1
4859	32196	1
4860	18152	1
4861	29305	1
4862	4549	1
4864	9280	1
4865	8770	1
4866	25136	1
4868	11417	1
4869	2052	1
4873	4821	1
4874	8996	1
4875	10703	1
4880	1301	1
4882	30535	1
4883	31273	1
4884	9648	1
4886	1432	1
4887	23240	1
4888	8617	1
4890	5343	1
4891	11493	1
4892	3978	1
4893	12827	1
4895	988	1
4896	35299	1
4897	20139	1
4898	9513	1
4899	222	1
4902	2331	1
4903	16530	1
4904	10301	1
4905	17693	1
4906	14629	1
4907	16266	1
4910	14482	1
4911	15309	1
4912	22016	1
4914	16143	1
4915	7427	1
4918	2969	1
4919	20196	1
4920	15902	1
4921	3495	1
4922	1831	1
4925	613	1
4926	9811	1
4927	27319	1
4928	21015	1
4929	16925	1
4930	26838	1
4931	798	1
4933	12007	1
4934	306	1
4935	11836	1
4936	2602	1
4937	753	1
4940	29069	1
4941	15276	1
4942	38200	1
4943	10493	1
4944	13100	1
4946	15289	1
4948	1955	1
4950	23509	1
4951	21458	1
4952	1769	1
4953	6317	1
4954	1996	1
4958	9584	1
4960	1113	1
4961	6227	1
4963	1023	1
4964	15328	1
4965	31535	1
4972	25371	1
4974	13009	1
4975	838	1
4976	8667	1
4978	5810	1
4979	6863	1
4980	5951	1
4981	5553	1
4982	5256	1
4983	24607	1
4986	6027	1
4987	6784	1
4990	7764	1
4994	22840	1
4995	9408	1
4996	12507	1
4998	792	1
4999	15834	1
5001	8774	1
5002	7782	1
5004	1879	1
5005	8201	1
5008	2091	1
5009	6677	1
5010	13666	1
5012	3249	1
5013	9144	1
5014	3444	1
5015	28463	1
5016	26734	1
5018	10966	1
5019	827	1
5021	5810	1
5023	6941	1
5024	17162	1
5025	788	1
5027	16820	1
5028	2626	1
5029	2671	1
5030	32443	1
5031	30347	1
5032	3275	1
5033	24608	1
5035	17967	1
5036	3182	1
5037	15907	1
5038	42	1
5039	14950	1
5042	6049	1
5043	587	1
5044	12836	1
5045	14851	1
5046	8167	1
5047	8720	1
5048	909	1
5049	188	1
5050	28429	1
5052	2863	1
5053	7468	1
5054	2878	1
5055	131	1
5056	7850	1
5058	3356	1
5059	7082	1
5060	3730	1
5061	26463	1
5063	922	1
5064	5396	1
5065	3295	1
5066	5261	1
5068	8675	1
5069	2086	1
5070	11664	1
5071	3777	1
5073	12368	1
5075	14641	1
5076	26345	1
5077	1348	1
5078	25964	1
5079	12155	1
5080	2201	1
5081	18671	1
5082	2606	1
5083	86	1
5084	6875	1
5085	5524	1
5086	3216	1
5087	17913	1
5089	8788	1
5090	4903	1
5091	35700	1
5092	21763	1
5093	12738	1
5094	25251	1
5096	19652	1
5098	3736	1
5100	4624	1
5101	12223	1
5102	2095	1
5103	13065	1
5104	23998	1
5106	10615	1
5107	28156	1
5108	10906	1
5110	26147	1
5111	5553	1
5112	10564	1
5114	25697	1
5115	23814	1
5116	1763	1
5117	9340	1
5118	29869	1
5120	1163	1
5122	107	1
5124	20149	1
5125	7451	1
5126	11054	1
5127	4066	1
5128	24337	1
5130	6945	1
5131	4468	1
5132	19766	1
5133	5461	1
5134	7579	1
5136	19960	1
5137	9438	1
5138	14693	1
5140	12048	1
5141	20595	1
5142	2788	1
5144	17731	1
5146	8119	1
5147	21195	1
5148	10307	1
5149	34435	1
5150	8853	1
5151	10894	1
5153	4787	1
5154	6574	1
5155	32361	1
5156	19664	1
5157	20058	1
5158	2699	1
5159	23250	1
5160	28622	1
5161	147	1
5164	828	1
5165	7629	1
5166	17671	1
5167	4921	1
5168	22328	1
5169	33907	1
5170	10264	1
5171	12460	1
5172	23390	1
5173	154	1
5174	18840	1
5175	3708	1
5177	466	1
5180	26000	1
5182	25886	1
5183	32328	1
5184	649	1
5185	4404	1
5186	5638	1
5187	5760	1
5188	12968	1
5189	29537	1
5190	171	1
5192	12495	1
5193	23167	1
5194	20007	1
5196	17994	1
5197	18526	1
5198	27555	1
5199	217	1
5200	11084	1
5201	12824	1
5202	938	1
5203	753	1
5204	9806	1
5205	1191	1
5206	3567	1
5208	16915	1
5209	5462	1
5210	14652	1
5211	31984	1
5212	3435	1
5213	23062	1
5214	1559	1
5215	1522	1
5217	296	1
5218	7994	1
5219	1405	1
5223	17102	1
5225	9068	1
5226	3395	1
5229	6892	1
5231	24588	1
5232	278	1
5233	859	1
5234	3584	1
5235	13105	1
5236	1044	1
5237	30367	1
5238	1046	1
5239	2513	1
5241	21530	1
5242	5980	1
5243	10426	1
5244	1567	1
5245	16748	1
5246	21935	1
5247	15267	1
5248	28	1
5249	25018	1
5252	4182	1
5255	23405	1
5257	4367	1
5258	2959	1
5259	3278	1
5260	1667	1
5261	20152	1
5262	24683	1
5264	6300	1
5267	9398	1
5268	23099	1
5270	1608	1
5272	25085	1
5273	34503	1
5274	14641	1
5275	8275	1
5276	14375	1
5277	10511	1
5278	11988	1
5279	4703	1
5280	14477	1
5281	16993	1
5282	4893	1
5283	16391	1
5284	14218	1
5285	20255	1
5288	829	1
5289	4540	1
5290	4066	1
5291	1711	1
5292	13305	1
5293	16434	1
5294	33113	1
5295	15004	1
5296	10966	1
5297	23506	1
5298	1986	1
5299	770	1
5300	3376	1
5302	8973	1
5304	2953	1
5305	14754	1
5306	8115	1
5307	28760	1
5310	21661	1
5312	12731	1
5313	1103	1
5314	8015	1
5315	17408	1
5317	982	1
5318	2420	1
5319	11718	1
5320	6100	1
5321	35643	1
5322	1163	1
5324	3908	1
5325	3335	1
5327	0	1
5329	29160	1
5330	1269	1
5331	6515	1
5332	387	1
5334	7477	1
5335	5138	1
5336	9436	1
5337	2314	1
5338	25572	1
5339	6159	1
5340	4050	1
5341	10140	1
5342	12988	1
5343	11392	1
5344	2477	1
5345	15800	1
5346	24991	1
5347	147	1
5348	7310	1
5349	1906	1
5350	30587	1
5351	37	1
5352	7024	1
5353	7708	1
5354	1815	1
5355	5257	1
5357	3869	1
5358	21617	1
5360	30662	1
5361	2208	1
5362	13018	1
5363	21644	1
5364	5207	1
5365	16169	1
5366	0	1
5367	31120	1
5368	30056	1
5369	34122	1
5372	24371	1
5373	2836	1
5374	11225	1
5376	11787	1
5377	3129	1
5378	2420	1
5380	1769	1
5382	1975	1
5383	17240	1
5384	10998	1
5385	12013	1
5387	24736	1
5388	6018	1
5389	14221	1
5392	26174	1
5393	6638	1
5394	0	1
5395	4211	1
5396	7020	1
5397	5228	1
5398	34985	1
5400	3382	1
5402	13122	1
5403	306	1
5405	14701	1
5406	34327	1
5407	22026	1
5408	27752	1
5410	20675	1
5411	3321	1
5412	1883	1
5413	10140	1
5414	2435	1
5415	9611	1
5416	16889	1
5418	8120	1
5419	26419	1
5422	1937	1
5423	21020	1
5424	2746	1
5425	38830	1
5426	5660	1
5427	29949	1
5428	6163	1
5429	35901	1
5431	26763	1
5432	242	1
5433	15463	1
5434	33232	1
5435	15701	1
5436	7749	1
5437	13076	1
5438	15507	1
5439	29826	1
5440	4245	1
5441	17445	1
5442	2509	1
5443	25867	1
5444	9104	1
5446	6470	1
5447	21285	1
5448	795	1
5449	4329	1
5452	4213	1
5453	24573	1
5454	18802	1
5457	32459	1
5458	6333	1
5460	19461	1
5461	1987	1
5462	4345	1
5463	773	1
5464	2466	1
5467	17226	1
5468	36337	1
5472	2534	1
5473	14552	1
5474	6466	1
5475	664	1
5476	11342	1
5477	3978	1
5478	6165	1
5480	2842	1
5482	31555	1
5483	7725	1
5486	5875	1
5487	281	1
5489	19448	1
5490	21096	1
5492	6674	1
5494	4345	1
5495	10268	1
5497	1667	1
5499	2703	1
5500	9425	1
5501	17350	1
5502	12661	1
5503	21697	1
5504	35912	1
5505	14555	1
5507	34040	1
5509	23662	1
5510	11493	1
5511	11785	1
5512	19488	1
5513	20147	1
5514	8106	1
5515	6080	1
5517	7512	1
5519	13966	1
5520	6580	1
5522	9338	1
5523	34822	1
5524	3952	1
5525	1955	1
5527	19605	1
5529	105	1
5532	10207	1
5533	13175	1
5534	38451	1
5535	210	1
5536	13794	1
5537	28483	1
5539	26941	1
5540	308	1
5541	24036	1
5542	15607	1
5543	14017	1
5545	2944	1
5546	35923	1
5548	28410	1
5549	30888	1
5550	18585	1
5551	30005	1
5552	36930	1
5553	1353	1
5554	982	1
5555	3098	1
5556	21609	1
5557	21912	1
5558	17508	1
5560	11471	1
5561	4113	1
5562	8935	1
5563	3298	1
5564	371	1
5565	12528	1
5566	9382	1
5567	9925	1
5568	34029	1
5569	25854	1
5570	11971	1
5572	35644	1
5573	32595	1
5576	38523	1
5578	7775	1
5580	1003	1
5581	11462	1
5582	8973	1
5583	14774	1
5584	17233	1
5585	6156	1
5586	4627	1
5587	729	1
5588	19249	1
5589	107	1
5590	7467	1
5591	2946	1
5592	25849	1
5593	467	1
5594	2020	1
5595	1387	1
5596	2055	1
5597	280	1
5598	107	1
5599	1387	1
5600	2201	1
5601	38447	1
5602	32445	1
5603	2662	1
5604	3180	1
5606	387	1
5607	13459	1
5608	10248	1
5609	3046	1
5611	11809	1
5612	32202	1
5613	23215	1
5615	11641	1
5616	32803	1
5617	21930	1
5620	1163	1
5621	16213	1
5622	520	1
5623	168	1
5624	2656	1
5625	25303	1
5626	21547	1
5627	11921	1
5628	22509	1
5629	18898	1
5630	3736	1
5631	22193	1
5632	36423	1
5633	236	1
5635	35971	1
5636	2542	1
5637	34283	1
5638	1660	1
5640	664	1
5641	15785	1
5642	14083	1
5643	19955	1
5644	33139	1
5646	18308	1
5647	28831	1
5648	25843	1
5649	20916	1
5650	14969	1
5651	28803	1
5652	9616	1
5653	32423	1
5654	21663	1
5655	20429	1
5656	28892	1
5657	6102	1
5658	24204	1
5659	27854	1
5660	105	1
5661	7575	1
5662	2059	1
5665	15624	1
5666	119	1
5667	8816	1
5668	26468	1
5669	8180	1
5670	19086	1
5672	26143	1
5673	3286	1
5674	15426	1
5675	7821	1
5677	3286	1
5679	5659	1
5681	14781	1
5682	13592	1
5683	20789	1
5684	9533	1
5685	12589	1
5686	38717	1
5688	4597	1
5689	31070	1
5690	30893	1
5692	26627	1
5693	30202	1
5696	49	1
5697	12008	1
5698	21148	1
5699	16194	1
5701	9712	1
5702	13536	1
5703	521	1
5704	16240	1
5705	1423	1
5706	4608	1
5707	10269	1
5708	13413	1
5709	1453	1
5710	9665	1
5711	4116	1
5712	89	1
5713	8522	1
5714	11824	1
5715	29399	1
5717	30915	1
5718	18819	1
5719	2290	1
5720	14277	1
5721	34985	1
5722	10569	1
5723	356	1
5724	22424	1
5725	246	1
5726	18896	1
5727	4404	1
5728	20111	1
5729	26060	1
5730	1608	1
5731	2246	1
5732	27135	1
5733	13757	1
5734	29816	1
5735	11169	1
5736	21297	1
5738	18969	1
5740	26693	1
5741	34942	1
5742	28617	1
5743	4869	1
5744	23322	1
5745	9946	1
5746	1495	1
5748	24620	1
5750	1584	1
5751	15443	1
5752	403	1
5753	2829	1
5755	1974	1
5756	25612	1
5757	3597	1
5758	17208	1
5760	2244	1
5763	35735	1
5764	289	1
5765	32980	1
5767	5849	1
5769	23013	1
5770	9335	1
5774	19193	1
5775	8482	1
5777	24778	1
5778	4795	1
5779	3167	1
5781	4209	1
5782	35938	1
5783	4937	1
5784	7635	1
5787	452	1
5788	21865	1
5789	6836	1
5792	24611	1
5793	4830	1
5794	14302	1
5795	31031	1
5796	11915	1
5797	570	1
5798	4830	1
5799	29315	1
5800	23040	1
5801	950	1
5802	3185	1
5803	19724	1
5805	8262	1
5806	19164	1
5807	7416	1
5808	1822	1
5811	1145	1
5812	2969	1
5813	13369	1
5814	5196	1
5815	1460	1
5816	10456	1
5818	4684	1
5820	2667	1
5821	2735	1
5822	12733	1
5824	1020	1
5825	7416	1
5827	1335	1
5830	17384	1
5831	34676	1
5833	26008	1
5834	10699	1
5835	29132	1
5836	37967	1
5837	10611	1
5838	17640	1
5839	222	1
5840	31626	1
5842	26791	1
5843	5672	1
5844	1015	1
5845	364	1
5846	1343	1
5847	9994	1
5848	12588	1
5850	25887	1
5851	293	1
5853	2754	1
5854	22586	1
5856	37918	1
5858	27602	1
5859	13616	1
5861	909	1
5862	21488	1
5864	23914	1
5865	25066	1
5866	7560	1
5867	15572	1
5868	16822	1
5869	6224	1
5870	10127	1
5872	11242	1
5873	32712	1
5875	36158	1
5876	753	1
5877	11461	1
5878	345	1
5880	753	1
5881	8424	1
5882	33370	1
5883	33075	1
5886	37899	1
5888	4636	1
5889	367	1
5892	7704	1
5894	3813	1
5895	164	1
5896	18840	1
5897	9269	1
5898	11844	1
5900	14590	1
5901	2025	1
5903	3375	1
5904	27319	1
5906	9661	1
5907	10965	1
5908	20001	1
5909	31221	1
5910	2382	1
5911	22523	1
5914	5714	1
5916	22815	1
5917	19545	1
5918	33695	1
5921	3032	1
5922	18021	1
5923	9118	1
5924	5921	1
5926	1501	1
5927	28740	1
5928	7112	1
5929	11328	1
5930	3313	1
5931	231	1
5932	387	1
5933	7026	1
5935	8957	1
5936	8984	1
5937	26619	1
5938	29830	1
5939	30783	1
5941	33898	1
5942	7933	1
5943	12223	1
5944	6495	1
5945	29387	1
5946	20371	1
5947	14164	1
5948	30206	1
5950	12756	1
5951	13925	1
5952	14091	1
5953	5856	1
5954	32855	1
5955	22628	1
5956	885	1
5958	18552	1
5959	5192	1
5960	2882	1
5964	9856	1
5965	21065	1
5966	3402	1
5967	1328	1
5968	2255	1
5969	25865	1
5970	36266	1
5971	10966	1
5973	8694	1
5974	16445	1
5975	18236	1
5979	11557	1
5980	14738	1
5981	11134	1
5982	2246	1
5983	14082	1
5984	35043	1
5985	4994	1
5986	16837	1
5987	2059	1
5988	2294	1
5989	18553	1
5990	2435	1
5991	11417	1
5993	34321	1
5994	3620	1
5995	3815	1
5996	1406	1
6001	29637	1
6002	1211	1
6003	12142	1
6005	10476	1
6006	19202	1
6009	9856	1
6011	26023	1
6012	9104	1
6016	11493	1
6017	26	1
6018	14690	1
6019	9499	1
6020	1827	1
6021	25613	1
6022	13531	1
6023	2231	1
6024	11208	1
6025	3808	1
6027	5039	1
6028	21955	1
6029	22176	1
6030	7241	1
6031	18251	1
6032	19972	1
6033	2683	1
6035	14385	1
6038	10299	1
6039	35646	1
6041	31654	1
6042	25527	1
6043	20552	1
6046	22893	1
6047	110	1
6048	28202	1
6049	26246	1
6050	5663	1
6051	29368	1
6053	15346	1
6054	4878	1
6055	10959	1
6056	8029	1
6057	29681	1
6059	21311	1
6060	1600	1
6061	869	1
6062	23129	1
6063	10341	1
6064	4978	1
6065	11742	1
6066	6973	1
6067	8908	1
6068	3375	1
6069	12959	1
6071	5146	1
6073	20879	1
6074	19116	1
6075	7361	1
6076	19041	1
6077	2539	1
6079	26389	1
6080	4301	1
6081	2528	1
6082	25761	1
6083	34721	1
6084	27403	1
6085	712	1
6086	27294	1
6087	8378	1
6088	8579	1
6091	11083	1
6093	1244	1
6094	10962	1
6095	168	1
6097	1058	1
6098	2948	1
6099	17843	1
6100	6621	1
6101	14249	1
6102	11040	1
6103	2953	1
6104	11769	1
6105	16213	1
6106	14590	1
6107	4079	1
6109	31313	1
6110	7254	1
6111	8992	1
6112	6224	1
6114	723	1
6115	35996	1
6116	325	1
6117	5914	1
6118	20662	1
6119	34078	1
6120	12313	1
6121	11798	1
6122	25265	1
6124	20264	1
6126	21256	1
6127	387	1
6129	31445	1
6131	599	1
6132	1329	1
6133	6993	1
6134	7574	1
6135	28589	1
6137	33567	1
6140	311	1
6142	30882	1
6143	24512	1
6145	15836	1
6146	12586	1
6148	28910	1
6149	11915	1
6150	31115	1
6152	31012	1
6154	1025	1
6155	25683	1
6156	30991	1
6157	6467	1
6158	7926	1
6160	2167	1
6161	14010	1
6162	7857	1
6163	9087	1
6164	2676	1
6165	6208	1
6166	6204	1
6169	23864	1
6170	12460	1
6171	2953	1
6172	19656	1
6173	38125	1
6175	795	1
6176	10509	1
6178	24375	1
6179	28179	1
6182	10342	1
6183	28121	1
6184	14715	1
6185	22672	1
6187	31041	1
6188	4495	1
6189	7892	1
6190	11088	1
6192	1567	1
6193	12578	1
6194	19577	1
6196	5346	1
6197	20772	1
6198	12616	1
6202	1937	1
6203	1416	1
6204	18618	1
6205	12192	1
6207	9109	1
6209	17923	1
6210	1955	1
6211	13242	1
6212	532	1
6213	2431	1
6214	18697	1
6215	1577	1
6217	13932	1
6219	7510	1
6220	960	1
6221	22056	1
6222	13973	1
6223	4624	1
6225	29	1
6226	11296	1
6229	2361	1
6230	13453	1
6232	173	1
6234	6712	1
6235	16127	1
6236	6905	1
6239	677	1
6240	3139	1
6241	6682	1
6242	4506	1
6243	4627	1
6244	22414	1
6246	316	1
6247	26011	1
6248	1396	1
6249	18480	1
6250	26778	1
6251	15692	1
6252	9398	1
6254	10181	1
6255	36585	1
6256	14414	1
6258	20256	1
6259	12513	1
6261	7922	1
6263	1070	1
6264	16499	1
6265	4542	1
6267	2690	1
6268	4746	1
6269	9160	1
6272	6987	1
6274	22167	1
6275	34458	1
6277	2487	1
6278	15967	1
6279	32843	1
6280	32197	1
6282	23035	1
6283	23105	1
6285	2825	1
6286	11088	1
6287	521	1
6289	23115	1
6290	5671	1
6291	2690	1
6292	5095	1
6294	11836	1
6295	4668	1
6296	22142	1
6297	9626	1
6298	940	1
6299	20775	1
6300	1090	1
6301	17709	1
6303	8902	1
6305	18481	1
6306	5319	1
6307	4277	1
6308	8903	1
6309	33526	1
6311	968	1
6314	6670	1
6315	1737	1
6317	30696	1
6318	10140	1
6319	832	1
6321	5177	1
6322	2260	1
6323	1887	1
6324	7682	1
6326	27586	1
6329	31112	1
6330	11712	1
6332	7018	1
6333	1186	1
6336	4542	1
6337	5403	1
6338	31028	1
6339	1575	1
6341	8696	1
6342	3862	1
6343	14899	1
6344	31755	1
6345	25025	1
6346	38440	1
6347	6718	1
6348	18766	1
6351	5514	1
6352	503	1
6353	33524	1
6354	11078	1
6355	30131	1
6359	14574	1
6362	29731	1
6363	9639	1
6364	10898	1
6365	2862	1
6367	2037	1
6368	15735	1
6371	17646	1
6375	1955	1
6376	35683	1
6377	13548	1
6378	34334	1
6379	804	1
6380	8353	1
6381	28941	1
6382	1836	1
6387	11159	1
6388	3159	1
6389	7254	1
6390	37833	1
6392	20345	1
6393	20541	1
6394	8938	1
6397	25887	1
6400	30880	1
6402	11906	1
6403	36857	1
6404	19976	1
6405	13145	1
6406	8497	1
6407	18952	1
6408	8605	1
6409	984	1
6410	20768	1
6411	2511	1
6414	2055	1
6415	7335	1
6416	3554	1
6417	3169	1
6418	17586	1
6420	3263	1
6421	15826	1
6422	562	1
6423	3977	1
6424	31060	1
6425	2728	1
6426	25799	1
6427	34291	1
6428	13670	1
6429	2264	1
6431	15146	1
6432	22097	1
6433	18530	1
6434	35416	1
6435	5034	1
6436	3905	1
6438	7064	1
6441	1522	1
6442	4315	1
6443	3371	1
6444	25521	1
6445	22598	1
6446	1402	1
6448	33784	1
6449	8827	1
6450	17061	1
6451	6551	1
6452	30393	1
6453	24407	1
6454	5989	1
6456	19710	1
6457	30742	1
6459	30085	1
6461	2733	1
6464	21187	1
6466	1311	1
6468	14152	1
6469	28518	1
6470	21220	1
6471	4882	1
6474	2430	1
6475	23625	1
6477	3700	1
6483	23737	1
6484	11949	1
6485	37184	1
6487	8106	1
6488	3734	1
6490	32849	1
6491	6229	1
6492	9225	1
6494	5034	1
6495	13309	1
6496	36403	1
6497	430	1
6498	29206	1
6499	4007	1
6500	23532	1
6501	6435	1
6502	18902	1
6503	4100	1
6504	21901	1
6505	4087	1
6506	20528	1
6507	10843	1
6508	21552	1
6509	8937	1
6510	22649	1
6511	7352	1
6512	1317	1
6513	13828	1
6514	222	1
6515	743	1
6516	534	1
6517	4265	1
6518	10409	1
6519	16397	1
6520	12123	1
6521	3831	1
6523	13733	1
6524	1343	1
6525	10660	1
6527	10652	1
6528	35370	1
6529	831	1
6530	9533	1
6531	2086	1
6533	19373	1
6534	11262	1
6535	7417	1
6536	2946	1
6537	29876	1
6539	6678	1
6540	9068	1
6541	16549	1
6542	2466	1
6544	17181	1
6547	23917	1
6548	20005	1
6549	2059	1
6550	225	1
6551	1153	1
6552	23448	1
6553	20208	1
6554	13192	1
6555	8476	1
6556	5850	1
6558	14573	1
6559	1531	1
6560	403	1
6563	10750	1
6566	26526	1
6567	3430	1
6568	32787	1
6571	6362	1
6573	2710	1
6574	26412	1
6575	25968	1
6576	2294	1
6577	30458	1
6578	5480	1
6580	22815	1
6581	396	1
6585	30036	1
6586	27025	1
6589	3419	1
6590	10298	1
6591	25302	1
6592	4664	1
6593	317	1
6594	9348	1
6595	30632	1
6596	36255	1
6598	10410	1
6599	10947	1
6601	1342	1
6602	21108	1
6604	3322	1
6605	31429	1
6606	10330	1
6608	19234	1
6609	2263	1
6610	4497	1
6611	2831	1
6612	929	1
6613	12999	1
6615	453	1
6616	4705	1
6617	1118	1
6618	460	1
6619	18012	1
6621	2711	1
6623	18080	1
6625	29650	1
6626	28442	1
6627	2154	1
6630	3426	1
6633	325	1
6634	1432	1
6635	18328	1
6636	21829	1
6637	1631	1
6638	2976	1
6642	8942	1
6643	2356	1
6646	9047	1
6647	6664	1
6648	21050	1
6649	4635	1
6650	6252	1
6651	2639	1
6652	11597	1
6653	11894	1
6654	4603	1
6655	8805	1
6656	4231	1
6658	31430	1
6659	3091	1
6660	4531	1
6661	18435	1
6662	5426	1
6664	26199	1
6665	17109	1
6666	2241	1
6667	16185	1
6668	5805	1
6669	3444	1
6670	25925	1
6671	25679	1
6672	3167	1
6673	175	1
6675	3098	1
6676	26395	1
6678	23858	1
6679	2534	1
6680	2329	1
6681	37453	1
6682	997	1
6683	24844	1
6686	21958	1
6688	6080	1
6690	13887	1
6696	1387	1
6697	10721	1
6698	17098	1
6699	12396	1
6701	7003	1
6702	3930	1
6705	16742	1
6707	12426	1
6709	16899	1
6711	8115	1
6712	12760	1
6713	5687	1
6716	33096	1
6717	25785	1
6718	8771	1
6719	1008	1
6720	3103	1
6722	6599	1
6723	6196	1
6724	5375	1
6727	21578	1
6728	8557	1
6730	7637	1
6731	660	1
6733	18616	1
6737	3765	1
6738	16715	1
6740	30451	1
6741	852	1
6742	1962	1
6743	2086	1
6744	21470	1
6745	27929	1
6746	174	1
6747	6691	1
6749	7842	1
6750	21194	1
6752	20120	1
6753	5342	1
6754	5418	1
6756	19784	1
6757	8995	1
6759	14360	1
6760	6470	1
6761	19781	1
6763	7468	1
6764	35955	1
6766	15014	1
6768	14303	1
6772	23724	1
6773	18150	1
6774	1944	1
6775	6989	1
6776	2167	1
6777	770	1
6780	1497	1
6781	10157	1
6783	31552	1
6784	14517	1
6785	2129	1
6786	1667	1
6788	3844	1
6789	2375	1
6792	8777	1
6793	24588	1
6794	5990	1
6795	301	1
6796	9675	1
6798	9547	1
6799	17407	1
6800	13750	1
6801	19745	1
6803	26130	1
6807	7031	1
6808	1786	1
6810	27309	1
6811	7455	1
6812	1387	1
6814	29288	1
6815	8618	1
6816	13721	1
6817	2736	1
6818	22183	1
6819	1256	1
6821	5980	1
6822	16732	1
6823	4747	1
6824	42	1
6825	585	1
6826	394	1
6827	24275	1
6828	13844	1
6829	15608	1
6830	14023	1
6831	36639	1
6832	15262	1
6834	21347	1
6835	34248	1
6838	11464	1
6839	15494	1
6841	18999	1
6842	15458	1
6844	21621	1
6845	7477	1
6846	9520	1
6847	31319	1
6848	1502	1
6849	845	1
6851	20001	1
6852	2729	1
6853	16413	1
6854	29572	1
6856	13556	1
6857	2373	1
6859	325	1
6861	29881	1
6862	12195	1
6863	4594	1
6865	4115	1
6867	9467	1
6868	1495	1
6870	32452	1
6871	11127	1
6873	30087	1
6874	34376	1
6875	2924	1
6876	8257	1
6878	7437	1
6881	4333	1
6882	14617	1
6883	19467	1
6885	35058	1
6886	3405	1
6887	852	1
6889	8491	1
6891	2135	1
6892	173	1
6893	888	1
6894	183	1
6896	11895	1
6897	32001	1
6898	4679	1
6901	671	1
6905	6764	1
6906	17000	1
6907	2851	1
6908	10006	1
6910	2251	1
6912	5791	1
6915	7857	1
6917	10214	1
6918	21092	1
6921	367	1
6922	4232	1
6923	1328	1
6924	4159	1
6926	17267	1
6927	24906	1
6928	9175	1
6929	10354	1
6930	14419	1
6931	756	1
6932	23893	1
6934	6531	1
6935	7274	1
6936	5980	1
6937	18683	1
6938	7076	1
6941	1852	1
6943	1829	1
6944	9468	1
6945	10983	1
6946	12618	1
6947	278	1
6949	2314	1
6950	387	1
6951	18499	1
6952	3601	1
6953	1728	1
6954	1608	1
6956	8012	1
6957	11598	1
6958	12	1
6961	310	1
6963	26	1
6964	18809	1
6965	18128	1
6966	29612	1
6967	405	1
6968	6102	1
6970	991	1
6971	325	1
6972	30861	1
6973	4976	1
6974	991	1
6975	19410	1
6976	7117	1
6977	18621	1
6978	1752	1
6979	9671	1
6980	4693	1
6981	19481	1
6982	22855	1
6983	8509	1
6984	1163	1
6986	5163	1
6987	14652	1
6988	2178	1
6989	34909	1
6991	31945	1
6992	17560	1
6993	19518	1
6994	15671	1
6996	1631	1
6997	13959	1
6998	8788	1
6999	4031	1
7000	8999	1
7001	23719	1
7002	10093	1
7003	30243	1
7004	379	1
7005	711	1
7006	4944	1
7007	15488	1
7008	9931	1
7009	3380	1
7010	30787	1
7011	19134	1
7012	26060	1
7013	2088	1
7014	22663	1
7015	4907	1
7016	27641	1
7017	25441	1
7018	6268	1
7019	5581	1
7021	7001	1
7023	10947	1
7025	7560	1
7026	9148	1
7035	22820	1
7036	7028	1
7037	16141	1
7038	34743	1
7039	19510	1
7040	1356	1
7042	6490	1
7043	6622	1
7044	1343	1
7045	10322	1
7047	36822	1
7050	3753	1
7051	10279	1
7052	26509	1
7053	3214	1
7055	15909	1
7056	15821	1
7057	23129	1
7058	6074	1
7059	8453	1
7061	3461	1
7062	5760	1
7063	12399	1
7066	2323	1
7067	19290	1
7070	10519	1
7072	30952	1
7073	1577	1
7074	5891	1
7076	5388	1
7077	20799	1
7079	24090	1
7080	422	1
7081	8172	1
7082	36878	1
7085	38078	1
7086	4408	1
7087	37737	1
7088	28120	1
7090	11898	1
7093	24255	1
7095	23151	1
7096	3359	1
7097	15305	1
7098	1715	1
7099	31915	1
7101	3331	1
7102	7477	1
7104	6154	1
7106	679	1
7107	6162	1
7109	28745	1
7110	801	1
7111	11899	1
7113	5807	1
7114	19412	1
7115	16673	1
7117	26517	1
7118	18128	1
7119	509	1
7120	9188	1
7121	3502	1
7122	17229	1
7124	10655	1
7125	6014	1
7127	2	1
7128	765	1
7129	28708	1
7132	195	1
7133	27613	1
7134	16783	1
7135	7176	1
7136	10877	1
7137	9314	1
7139	528	1
7142	4193	1
7143	1703	1
7144	10061	1
7145	35773	1
7147	29599	1
7151	37576	1
7152	27188	1
7153	17931	1
7154	1269	1
7155	17524	1
7157	18626	1
7159	20134	1
7160	22987	1
7161	15448	1
7163	1728	1
7164	6544	1
7165	4718	1
