(2530,13373)	1387	14748	108	8202	9538	5434	16556	4646	16268	14645	20331	8455	2529	13445	12519	7956	7819	2076	3888	18205	10770	10719	117	20447	20150	19023	8645	3987	7025	10129	11304	13700	14527	13826	10041	18883	14734	7308	4749	13439	3262	10023	226	3202	12941	20034	3098	364	3146	12305	662	9914	18320	17982	19199	3186	6243	9049	20405	17687	5003	15383	18790	18262	14113	20239	12210	3898	16554	19506	17654	4318	19450	2733	10678	16392	14402	12126	7506	18042	12356	5124	11110	2164	11682	12355	20556	16932	4548	14082	13073	19223	11833	17671	1317	17006	7235	14788	2652
(2531,14781)	823	16381	12178	12327	11644	19563	9223	4333	13459	17550	14047	4882	17661	4516	13693	2134	18073	3308	5601	20555	1669	6713	1170	4795	155	8660	20526	970	18962	12732	1571	74	2646	2939	42	2991	9371	18105	14238	6370	7099	13722	8412	16704	3730	9445	18433	19596	17405	9987	15014	9711	5052	12427	14524	17208	13537	6379	8269	17425	8248	13440	5582	18896	13697	13669	14974	9335	8135	11324	11842	10455	14461	6879	18616	19795	3885	2132	13872	14467	19682	13180	20230	20350	20281	15365	1940	19707	1653	10231	5223	15820	5150	8747	19925	12607	9568	17880	3304
(2532,3198)	1615	335	1512	3709	14056	39	14558	20354	5295	17792	10140	6324	15624	8982	17010	425	6548	18091	2596	17970	2325	6623	8325	15233	11634	10023	16054	7595	17497	19691	13709	2763	835	5179	7114	629	3102	9496	3433	2545	5739	17908	20738	18862	2145	3670	4392	1320	17352	8459	16715	7734	1583	7480	20123	5667	6795	6793	115	1138	17424	14718	20356	5706	14601	15348	2860	18764	14770	19338	12365	10725	18820	7861	12953	20269	11059	9270	20229	11504	10221	9290	6913	6747	15937	18971	18384	7087	16365	12422	15918	6665	7378	6186	7245	18980	3408	4567	3819
(2533,138)	15538	8925	14672	20373	10970	20130	14906	12959	4618	18208	11746	19474	14789	2346	13908	6231	5429	11011	17329	18501	19028	7542	656	9192	16867	59	7236	2349	3982	19219	18281	18970	1435	6518	15963	7496	13747	15054	19203	10291	17863	7855	16642	17414	15302	13015	12227	12395	7901	14204	10359	3130	15513	9758	8357	6121	7061	14752	918	10972	10694	20795	19300	10678	19125	2217	19830	1130	20565	12050	5496	20249	1096	19969	8022	17599	6171	13393	5268	16274	7449	19265	16897	2847	7873	8960	14497	2356	14466	15169	19922	800	7335	11371	2328	16297	604	8003	14543
(2536,13011)	17020	20265	15369	15052	8219	1419	481	18975	20723	15001	10482	14690	18274	18703	11954	1511	20824	1553	2519	18887	19845	16849	15272	3326	11744	15827	16202	3926	548	13250	16859	8673	7679	5488	16741	16147	13559	13345	13928	13944	16560	7399	9512	20773	18799	6806	7159	19766	17661	18352	10239	8291	19367	15422	8787	6706	12676	4451	14350	20189	8663	17308	19918	15489	18025	13341	16412	1119	2000	2761	20745	2125	7592	9574	12772	4104	89	13828	17458	11647	9343	18405	13051	9768	388	586	10700	18760	15404	1229	10904	20608	14909	1064	5370	944	19371	16472	8580
(2537,8643)	4986	5188	10747	13822	8632	4984	3983	9362	20020	10227	12421	14598	16939	5841	14769	15317	3701	16129	224	660	10308	16087	5015	7131	14899	13974	13423	241	8294	1464	18674	8879	6054	16521	4125	13267	4881	11216	16174	6195	2981	12153	10709	2986	19167	13296	6873	10727	12047	16065	14327	13179	19753	15945	11583	7824	9678	7179	19960	10322	14321	1631	19707	603	20483	16013	17377	15498	18254	12603	18628	14420	7240	17073	13160	18227	13003	10043	482	19485	9795	685	1439	5181	6755	1737	524	7178	3534	7393	17086	13940	16716	16166	9626	1743	9304	9193	16822
(2540,1360)	1143	5447	6796	6874	15497	10136	294	19121	19807	6290	12323	19336	11816	1824	12136	10263	14556	16697	5061	2317	4274	15651	11665	7457	18627	11400	11278	8092	8911	18966	1940	18898	15831	4099	10229	20757	3758	8396	12997	658	17461	2102	6912	1330	6805	5735	12484	8808	7603	10728	5879	15477	1118	17387	2711	8191	20220	8880	7296	702	5	1137	18514	19515	6118	20770	7080	19402	19911	4824	5544	6925	13039	16891	11860	327	1644	14559	15579	18688	16634	9498	7433	14139	15886	13682	325	16244	18984	2829	2128	302	9253	11086	2196	1052	15885	17150	17958
(2544,131)	11085	9792	5137	18959	3699	7857	18502	3687	12382	12372	2738	7291	14867	11727	3321	878	14995	12325	20339	12960	15704	16047	14447	12356	2007	4067	17534	6160	8191	5940	1707	11817	17870	14162	9731	3102	592	15309	12179	11651	19598	20652	13709	14448	13267	12132	16913	196	13456	15369	4200	11108	11249	5442	17185	521	20594	3306	8791	11237	7489	11858	3341	5215	7711	16874	6373	15804	9303	19159	17724	17461	7997	15312	13774	11747	10395	342	19318	17840	16432	3500	10504	17541	12180	3792	13726	14304	14968	15632	18162	1244	16226	6466	7802	16470	14104	613	12977
(2545,1809)	15833	283	18234	7568	15068	6138	8055	19076	15542	16795	15762	13864	8543	6951	20220	16800	1295	16533	15945	11208	5442	19746	19528	8630	6854	10208	16139	17827	6898	14000	13549	20398	9127	7630	14047	4258	6717	20546	7944	17169	4523	4400	311	12004	18993	19272	4969	7305	8522	8453	12542	12977	16062	15635	1737	7086	2481	17073	7254	10163	17736	4657	216	20106	7094	947	18472	14993	19889	3004	9909	5969	8059	5136	5596	5755	17185	10882	10310	19859	19814	10760	1050	5658	15783	14597	8049	11359	2242	13620	20144	3956	11264	17173	18143	8767	8304	6592	7569
(2546,9014)	8548	4072	14826	20078	7261	13814	6399	19229	17204	9320	910	16526	11644	20106	17488	3043	533	17760	11027	9761	1534	1319	10589	14085	7432	15438	6127	441	14425	6799	11311	19463	1993	20641	20517	12027	2595	19134	18158	12972	16991	14699	1093	12680	15308	8875	17624	13472	2021	5828	19034	6775	9318	15491	16209	17356	6673	10449	6357	17824	8417	5435	7295	2848	9399	13158	17725	17107	11184	1520	3200	8338	5595	1109	18713	5124	17791	20030	2865	4156	6975	17232	4418	4578	11162	1823	17999	2439	17278	17437	19422	15669	9428	6558	14455	4016	13567	10207	9615
(2548,5118)	14808	11857	2829	7593	16459	7472	16039	2522	17372	3991	18814	4333	2992	2555	1794	4068	14250	3465	16163	4925	1928	19896	3054	1051	16494	18071	509	10088	15136	1967	16548	5591	1899	4014	15900	15398	11497	4038	3256	2315	18295	14185	8245	6880	12392	2545	8710	16433	2341	15361	7467	20110	3031	6836	5538	10893	15001	1583	10743	17838	19084	8994	14289	11838	5809	5019	3214	20038	6169	13541	258	1623	10355	19509	16762	3845	3417	16428	10998	14027	2600	9448	19247	9749	17609	11208	19055	5892	15567	12352	5314	4417	11598	19200	3736	16055	15034	3420	14566
(2549,11632)	7768	12718	12261	18670	15313	1531	14345	10837	13023	140	9939	20490	8404	8945	10258	17507	19188	4997	10776	13087	16384	5952	7344	6004	7678	5884	9805	7562	13360	6964	18448	17694	4299	10496	1999	19235	10628	16482	19254	4118	11837	8819	14123	11832	5107	16298	7469	15462	14869	16637	17462	8214	15772	11594	7576	2925	20819	15562	17933	15553	20025	14841	2763	10599	20435	18366	6573	748	9030	9518	3230	17349	20556	997	2510	15104	10940	4711	8505	2503	13441	11066	1177	18519	4841	16614	2529	15296	12879	17619	13473	6340	17249	9459	1779	8860	4018	8256	8145
(2551,1273)	7454	12774	20045	20811	12832	16314	20108	20685	14786	14674	13468	6457	1207	1195	1665	9195	2752	11551	16654	17220	11836	9528	7246	4787	1928	16188	1505	15096	12499	3058	7565	8142	1090	1162	20465	11277	2120	16669	19334	9791	11991	10377	20079	7278	11844	5123	10408	8619	18138	1413	8723	16502	8257	1840	597	5470	9914	9443	10120	7555	12399	1442	4206	16297	16586	1191	16464	14996	10993	5222	4606	18668	16622	1092	17637	5485	18328	12320	10702	4193	8053	3417	1274	16507	6338	2170	18265	1549	12550	14377	2987	13132	6141	10088	18748	1719	9354	5511	2783
(2552,6236)	413	809	17181	7785	17884	16504	19254	18988	4037	17724	3878	275	2467	2935	18276	6810	11639	5772	5838	12822	1427	889	168	13417	12172	392	3186	9796	7589	630	10355	5531	16543	2376	12375	16805	4791	12932	10548	8786	12486	20578	18323	4075	9139	18680	11702	15983	20051	3787	14684	3596	18292	1948	5254	8515	2982	26	13104	18329	15253	17078	1214	19403	202	10923	103	15088	1312	5625	10776	18191	4496	19340	1253	753	2434	18181	10952	937	12811	5387	17363	17362	18423	16448	4908	20597	17243	13877	5431	16614	19521	11351	17567	4894	13049	8359	1770
(2553,645)	16113	18524	9470	2026	17007	7485	4219	6044	6658	16493	9873	5997	15614	6904	10258	6566	18729	12697	18303	18827	11831	15715	5707	1030	6277	19682	15046	18594	11308	15211	16432	8674	3801	454	2918	8518	7001	16801	12437	14289	3806	8721	13685	14479	2402	15528	12435	7780	16716	10802	1301	19359	17754	10750	7960	6527	14839	19697	19571	17599	8901	14633	11452	7006	12759	12815	8725	19286	19336	3090	15564	19055	5544	18611	7535	543	13715	14164	3230	17805	18290	8078	1217	10538	14312	15790	1162	265	10265	9519	16023	6504	1283	15403	8781	4096	14314	2649	7219
(2554,18258)	4149	9745	1971	1180	10338	20805	4567	15325	84	1731	11715	2689	17832	5503	17689	4963	10690	9847	19867	5142	10375	7838	11160	4239	8991	3248	16137	11925	17593	8916	208	3377	5304	19836	11417	13111	4627	20401	6648	15146	14861	11614	18338	14859	14508	8755	1378	2837	2262	7327	19744	14080	1837	18721	13704	3882	13779	2391	14257	19364	1544	17254	1181	14591	7949	959	2421	11922	14799	5639	9578	948	1911	10632	19001	2324	7658	706	19274	12677	5858	4287	8754	2010	14906	3047	1560	18251	4748	16692	6535	3529	12940	11588	12172	10345	2062	11167	5674
(2555,5974)	19336	13527	20366	5201	6255	18319	7174	4012	9448	4212	3092	12733	7951	15976	13482	4071	15164	12140	17696	8883	20612	1105	11807	10803	11068	19385	9019	5457	10398	14887	2698	12315	5658	3174	10372	9561	10147	11345	19899	11638	8179	18983	19165	12444	10387	10308	3831	4181	6032	15979	11303	4001	9620	4842	19142	8601	15877	7352	10229	6360	18739	11903	3365	13522	12411	6106	19006	1286	12061	2640	14545	6929	592	11824	11987	18559	10355	18297	10664	14841	1953	3192	4965	20783	8139	7015	18381	6499	11716	8610	10215	14743	4258	20305	4215	13279	19041	2838	13603
(2556,612)	4484	18295	11575	6751	11112	7805	1333	18746	4852	14702	15131	4294	3018	7849	10904	2495	18348	18074	13627	2011	4496	8175	8390	3653	18224	5854	3977	15553	8738	274	17994	13206	17336	5207	10393	4386	5308	4813	18809	2114	787	14555	167	7792	18334	9051	3383	679	11092	2167	3532	10060	16819	14398	14558	10459	15792	19406	18888	6006	14989	19833	5460	3826	9379	20178	19401	634	14664	1327	57	8124	15155	17107	13492	7713	1715	4142	11166	3974	17349	14978	2696	9008	6512	16946	5994	15251	9775	2436	8234	8217	11139	15177	7330	20656	9175	16852	19221
(2558,598)	15698	1179	20452	20598	18233	14357	3282	14716	13657	16365	2584	4845	2785	1680	5367	13841	8135	8014	15199	18290	4801	16758	17891	20769	8758	16156	12613	12590	14065	18045	5793	673	1324	2471	16968	16297	12257	16813	15975	13546	16620	9915	18267	13100	6127	15098	17781	17156	17305	20117	5586	15944	12957	12165	7268	14917	10883	740	7926	12739	4042	4020	19526	19603	6747	3134	20775	4679	1186	10872	14533	2429	20626	16140	14766	9557	3694	17449	14846	8569	14733	12248	1217	19717	16167	20402	10448	18693	15695	15618	8948	17331	17547	9582	6708	1716	522	15536	11175
(2559,515)	3871	16768	12910	3169	6598	17225	13606	14299	4266	13617	5402	16228	5739	4644	20832	20425	15922	10143	17001	10122	4193	5511	17845	10395	14033	9453	7724	4943	4936	3061	136	8479	3609	4143	5919	7046	12182	4793	8628	7742	4064	15581	11764	950	3602	2842	1559	19317	17192	8947	9014	17989	19077	40	19833	19356	6118	16837	6096	12974	5639	9015	1094	1860	10824	18347	17931	2193	9904	10851	18237	12116	8345	20256	19009	3513	10207	20815	15876	2862	20489	13788	343	17557	8758	9990	14256	1700	568	8281	19703	19829	7783	13481	18385	5493	12972	11607	19621
(2560,775)	7628	6664	18850	17003	4343	17482	17976	16192	12888	12500	4332	11378	18788	44	20251	11483	7785	17655	8172	15256	13693	15453	3570	8927	18633	12447	6053	19960	20193	756	6418	18826	7202	2382	17726	20511	7937	9526	2484	1030	16994	9818	2347	19405	7180	4705	16737	11839	1167	8878	6175	18088	7652	7484	1891	17016	17225	9966	14731	15538	19963	15879	20833	7848	11327	9821	10075	14071	2514	10169	19160	18774	9465	2546	7728	9460	1164	8494	8867	2876	7948	10371	14104	18251	5968	657	9896	789	19917	2054	11874	7769	15446	42	6515	17580	18081	557	5924
(2561,5421)	1120	1722	2885	2029	16136	3432	10644	8125	12949	8849	15017	15171	4555	3774	16123	2497	18201	3694	13532	8471	15539	15717	16540	18539	14320	584	17597	6091	6565	3315	519	2810	706	8565	617	7867	2035	13991	19059	11435	2141	19723	2584	3822	16622	1535	772	10632	14182	2710	1928	9628	894	18551	9323	16483	19232	17617	11707	19271	20143	15657	5372	9475	14892	18054	15790	5697	15297	14828	19318	13487	17937	14768	4056	4610	6077	7565	9146	3867	18865	6369	6467	18281	9339	20026	19498	2803	13333	12634	6185	15752	8272	20490	5012	17648	10005	2739	5028
(2562,544)	12962	14243	5716	14811	3969	9048	19029	5245	4199	1244	11763	6320	15792	526	16639	15474	6823	18751	6236	10860	13929	6365	19133	11967	9267	5935	6133	14799	16583	14311	8701	7034	16316	11809	10541	603	14541	9297	11736	16522	2148	1865	16844	4194	17315	15572	2362	6246	20318	15798	5434	8335	19618	8774	12565	880	13518	6875	8523	13280	20466	83	8533	14482	18714	12056	19131	12046	9112	3698	3181	8109	17176	14481	7966	7763	11392	4643	5109	14347	10208	1635	19423	15117	11231	1922	20376	13697	3586	16832	3406	18439	721	10904	18158	16960	19577	2641	9757
(2563,7544)	20523	6639	1186	20246	19257	17938	7016	2420	17672	3644	1030	3478	17262	12992	8566	10708	6905	10063	15393	8619	14101	10685	5126	14809	19279	11459	4958	9965	3455	15645	18842	19081	20304	545	2592	17907	1925	13251	12679	9305	18314	575	2804	12735	6452	13660	10200	11480	12981	9890	19581	13741	1906	5378	5676	15770	9870	8328	12590	12479	16370	10514	1882	18941	10700	13519	18764	4909	7679	1000	11227	7244	13835	20270	18573	11961	11219	10867	7344	8315	1270	10089	5760	13674	7548	8395	3353	2096	10414	8994	5599	10454	1390	9540	20675	2505	15318	9620	11190
(2566,806)	4712	10778	16158	18710	13553	8403	12818	16699	16750	17278	4323	2022	8442	13897	7434	17557	4808	19432	10545	19595	2373	10981	18578	4865	19878	6556	8390	12559	7507	1284	9486	6921	10473	16003	2765	9269	2455	19923	20097	16351	4161	944	16616	3519	7610	6975	17103	7825	2166	2081	18050	14969	17433	14626	188	14419	4310	13870	4065	5116	2291	16300	2418	7960	2213	15256	1393	9904	6497	12358	14035	18583	13221	1638	3232	17171	20421	126	7552	3350	12659	5933	13464	3524	14801	5	865	2172	7876	1739	17872	14063	13898	12373	6232	148	8997	3736	18082
(2567,4101)	3680	16127	15474	17949	2964	12860	8496	16837	13714	20158	15524	2758	1939	10149	9484	6262	8683	13094	14591	12559	17483	16624	18276	16953	6119	19354	9045	16616	10356	14391	8169	1577	18908	501	9821	16588	2115	18666	15931	11881	4670	9224	14400	3617	7948	12456	9899	1937	699	3529	672	2745	10854	17171	16670	17454	20124	4615	17685	2561	18230	19556	16195	63	15291	4753	3036	16153	10086	999	12263	6776	6369	3743	6153	6556	20675	5962	9097	11728	18641	2292	16081	11702	18601	15953	5052	4677	6795	12064	4185	15757	9735	3048	20018	9719	15559	17401	11559
(2570,12478)	3240	11004	8397	6576	4409	12061	11161	14695	9838	9488	20056	7008	18640	17150	14860	14643	13491	11293	6181	3221	12923	4873	1465	9019	10345	12944	14572	7896	3197	839	10904	14274	1919	13714	17940	15297	9041	11533	2929	360	2352	8381	6045	6390	15702	16087	12361	9476	7188	12004	6730	17101	7040	11419	5739	5479	10222	12843	13175	11274	9817	10126	8053	16553	18829	3850	9531	10399	9934	20777	16181	7305	5997	17361	246	5987	4702	19377	16275	7093	8663	12857	710	20313	1631	9960	5131	16462	15088	10315	17888	14961	13006	15626	6247	16111	17613	12174	13263
(2571,5139)	10986	14014	12029	10126	13022	20470	11258	6541	5284	9114	9420	10106	10801	13888	659	16053	3843	19097	518	8644	17960	15061	14153	13082	13115	4084	19789	11958	6229	7705	7602	17166	2699	4497	13324	18355	16058	9186	2801	14174	4695	15817	16599	6801	9273	16054	8176	18658	17866	4778	2423	19292	3642	20658	1903	8674	19734	18306	17550	20514	20234	4045	3989	16181	17892	15416	2475	3515	18094	10034	6466	12819	6365	1606	19381	14374	12740	19566	12751	17110	4073	486	14238	12731	15977	6002	18982	18874	11908	8958	10628	19927	17989	10367	19626	1422	5051	8491	15322
(2573,267)	8173	4774	16206	13938	17324	20475	18847	11327	14665	5304	15008	4877	19958	13834	19567	11221	5088	4184	5521	17660	15788	19466	8926	20242	12082	18504	9683	13164	7461	681	2248	6405	7840	18931	8805	12974	11511	20159	18494	9530	7859	2542	7579	11361	1124	11372	6327	12882	20455	11628	10284	9913	18150	6128	9086	12355	963	19430	6207	16705	17424	14004	4489	3106	8459	8408	12822	730	3868	16460	4021	20338	11141	2327	6625	8446	8995	6141	16025	2910	3021	11882	737	9694	8718	18640	20227	3547	13847	8268	6933	123	15889	10891	20617	18802	16027	2051	4348
(2575,9215)	2404	12904	954	7425	9893	14396	3146	12133	10187	3249	17807	11508	5704	1421	4230	10022	1918	5347	20494	17960	3477	15286	9951	14074	18537	11102	1983	15313	9276	17851	3030	19953	6197	16827	20036	7290	2777	20798	3613	4109	12153	7879	20113	5040	5578	2606	17813	17107	13862	14556	2864	19996	12961	3858	8078	14593	15335	17751	16931	9433	15146	16959	14443	6185	11003	9636	2774	18835	14065	18341	18406	11472	10981	12434	6037	14856	15013	14539	635	17975	11590	5747	16405	4575	6676	13909	15913	16547	1227	14061	3897	7832	8981	12298	13185	583	19384	1490	6822
(2577,4463)	19762	6935	10898	17212	2637	1364	19827	13683	10454	16145	8795	15086	12390	3838	10541	1674	18665	80	761	19485	4155	11005	19536	10703	20061	1587	9052	6756	8924	19247	4665	8815	17021	10361	19750	475	1656	1613	10874	11885	11184	9718	2841	3515	8026	19337	20542	3623	9031	20549	13672	998	20381	390	19438	9331	8997	2888	8456	815	14732	17346	14098	9506	12082	6567	1952	15969	16151	10316	3462	11554	18012	19831	3141	10124	4553	15866	19463	584	7448	1148	2587	2908	11804	5575	8880	15247	599	827	7816	5908	220	5680	4708	227	14804	18228	17968
(2578,2258)	1720	6751	12443	17881	9200	11916	1104	19478	19026	8797	7356	1995	4588	2470	13562	13364	8996	2429	9373	10020	18271	15498	3656	8135	570	17918	18892	3651	1650	787	6249	4490	6097	14486	2614	13522	1824	13422	16255	15877	5508	1957	6000	1948	18910	17936	14598	17993	11451	1834	121	20096	9742	1811	11747	19391	10640	12108	18022	15942	6087	10537	17610	19055	15312	11706	10469	5116	7533	11920	13973	9361	698	16106	18976	13173	1488	18787	19270	16591	11295	2619	18135	14858	19319	12713	18428	17484	7315	20563	20484	15239	2919	11802	11352	18254	6958	19216	12132
(2579,491)	4308	4462	7501	19485	1397	4196	6991	19639	3132	19939	6041	5080	5308	15483	12689	4168	5245	5625	12338	90	6865	1596	20769	17039	1123	17690	1147	19604	3990	20569	1314	9129	9438	19590	7768	2969	20379	12634	13802	5819	5511	3348	5978	20259	761	5907	11396	1482	20321	1502	2695	12364	13005	19575	7104	19417	16143	471	8331	2078	2124	10666	9467	20663	1028	13513	11856	328	10342	8981	6884	4150	10499	5699	13973	12321	2275	11522	19785	6956	18907	6003	14784	18378	8150	7388	18000	19347	20534	3658	555	8143	6929	12247	16675	11624	18017	17682	19386
(2580,4111)	12835	4557	10160	12291	20798	1874	8782	15853	9695	20523	1257	8466	12021	15636	9731	14651	5125	12772	10522	17658	3241	13634	3281	19153	11266	6835	12463	1947	17888	3569	1213	14937	6210	11973	19500	6096	16395	3251	15257	19880	5113	18175	11824	1129	13053	8306	9391	12767	1287	18063	20057	9733	9034	16077	4709	20016	2480	6964	6052	9805	8859	13769	1898	191	16905	18418	847	308	16045	1957	5530	20715	6147	3830	2481	6323	8654	7645	18368	3695	6946	2618	11210	12286	17993	3218	11356	4145	11834	16736	812	4345	20218	7069	7433	15952	4043	19789	1011
(2581,4111)	8759	4453	12113	9193	20044	12248	13669	7553	17426	16880	19823	1920	19978	7407	7872	7587	878	16254	17837	5056	5292	1325	15232	14665	3067	8067	20089	19621	5701	7060	18079	10732	15334	11952	207	15243	9811	15731	16809	11065	873	12019	19858	9179	14079	16806	16934	9111	1269	1250	18519	9075	10512	17696	8643	9994	17251	15815	4750	2093	5240	8533	7662	3556	12844	812	12811	9775	8688	6862	12449	5297	6211	3862	9058	5029	14156	17223	10533	18156	12921	4410	18644	8746	20544	5595	11549	2062	7960	14699	14708	7133	1891	11682	14231	1630	12011	2306	10182
(2582,20525)	20728	5345	19832	20676	307	5458	14095	15496	12449	2698	12218	13317	11784	2483	12530	10243	8947	9974	12856	6647	6451	10671	19010	14893	18119	1487	15287	5678	7233	18902	17063	14643	10244	8874	20234	2472	16426	16943	9647	10231	7570	6990	4906	12202	19079	17316	15411	12298	16049	13780	15680	8925	1749	13421	5002	4854	12590	8135	19573	20816	18384	18774	5701	11387	5073	18640	1292	12424	17382	8258	10351	13962	5648	11847	7198	19003	11605	11203	8428	13613	10293	19321	3404	18365	11934	4589	20771	3271	1384	18794	4316	14445	3006	108	54	20656	14417	20570	10528
(2583,2853)	8077	3168	983	9291	381	9542	13281	559	5987	7095	14250	14655	4432	12236	17214	7255	17819	18466	2722	20019	18923	18755	8942	7798	13549	14544	3637	16306	4562	18219	17116	5742	6536	9180	14792	17743	4196	13313	19465	1829	18620	14459	7340	12654	7189	1689	9229	11779	4895	12754	15610	19348	1459	8281	11473	4129	8635	2576	11134	4653	13692	10809	20190	6959	16617	11458	5776	9724	355	2931	263	17690	16696	16133	4748	3919	1952	6286	6226	89	17211	17731	18417	15676	13387	18112	17606	12550	19163	12255	15689	8700	17076	15025	3641	13215	15172	3606	13195
(2584,443)	8591	4651	11011	4249	7554	1892	1635	14759	3800	11972	15609	16951	17944	19024	18431	17825	5236	16520	854	5083	17519	11610	13393	19010	19613	5023	9889	17085	9519	9399	15473	5250	17674	11664	20476	18311	8918	18252	13604	14669	11037	6345	14965	19948	8202	10605	3280	10498	2548	1533	15535	18875	9256	13147	1008	14914	14600	13123	9537	17215	7893	9	8652	354	5262	327	19865	5184	374	4178	4686	5138	18340	9603	2453	5641	8462	7961	6818	5457	6123	17217	9348	10421	19973	729	13661	11174	18874	776	10886	10317	6282	18023	4750	16477	16356	19244	1254
(2585,1169)	5191	10725	4083	5633	4037	19843	18672	11478	9999	15517	16522	2185	7868	950	514	10939	15026	11487	12486	7986	13383	17834	6130	14148	15353	16752	11606	10117	1673	9867	15643	13759	16593	5144	14154	912	10583	15902	16342	3171	3604	6970	11972	16618	14178	19363	4485	1428	2126	11454	18417	11238	13253	18371	14646	12346	18409	19802	8192	10869	17441	11700	14802	13277	7818	3383	2274	474	1178	16169	14700	11503	14238	3801	9090	1135	19424	15252	19230	9132	17844	1753	2555	20539	625	9070	2121	10690	6114	1780	16126	3126	18722	12880	12746	7259	12900	14504	907
(2586,5552)	7759	10266	15955	6238	1978	5005	7200	4897	6456	10845	9591	3847	17270	16233	408	7325	17731	12711	13571	18687	15478	19949	12520	11686	11762	18977	19210	10817	9167	9860	15878	12419	1870	2438	5929	4919	14291	8303	19533	18249	5441	15978	4437	11265	1714	12400	18569	768	9235	10280	15250	18951	10275	17003	8659	10715	17638	4040	4644	9645	10583	754	19271	4237	17449	11994	9743	19258	20364	14883	5921	11346	11795	4402	20481	18244	2102	17068	1138	10256	15293	3941	15412	3204	13348	17686	15040	14576	14182	19444	2743	4937	9149	8832	2887	20677	15720	430	6081
(2587,10128)	3922	156	5330	755	2346	4437	8034	15385	6541	12126	5731	19888	17987	9707	16475	10793	1066	13975	20279	3832	12913	8804	10941	8973	2567	8339	15575	3288	8474	1535	254	14028	17461	18086	14571	12248	1577	18485	1694	16696	11324	19855	7269	11428	6806	18735	18774	17639	11175	19924	14859	17162	16684	1052	2110	15066	15492	560	6142	20663	13076	17254	1744	6660	5300	5757	59	9484	6940	12989	12140	9725	4939	13766	18502	3387	11728	5843	4834	6218	1865	6882	16176	12851	13074	3528	4445	12546	6491	15566	6227	3063	16559	298	6659	12491	6934	4763	2234
(2588,16233)	5553	5746	4418	242	20019	19025	2442	14817	4981	8762	1096	19327	4753	11990	20516	6191	11972	14603	19839	3587	15925	7789	2744	8927	1244	15833	4660	17218	3231	12608	11997	16211	7528	13496	6586	6208	1780	3625	2780	660	3187	13568	16951	4434	7130	20769	15224	8182	14114	11554	8364	5335	4438	17464	16756	9984	18824	15653	12204	20201	2379	2900	5560	19441	3969	15698	7333	15474	20106	6710	19000	16719	10250	10686	14777	15571	16900	12524	19043	7342	13603	13811	19097	14571	14024	4817	12884	7277	15213	10947	6214	788	20601	14424	1031	10696	16717	6623	20091
(2589,5832)	1909	2081	13312	15908	19515	15517	19702	15074	17324	18804	8554	1971	7462	14113	15562	16016	18985	14541	17316	15894	6541	20565	5454	16305	16024	13836	16743	17712	9042	5383	10213	10882	12464	2487	15644	7578	15866	5548	19510	18391	15009	19248	18563	14856	10912	12582	1399	8708	17701	9203	9164	17014	7040	14575	9114	991	5524	2757	18524	17173	6085	9762	176	3539	19978	16601	2254	9876	2642	7609	1341	4544	20481	13883	3668	7225	7375	11126	11628	2265	13974	4720	3819	10056	19497	5046	13867	9716	7168	19870	17194	10160	11368	6078	1126	239	11355	14344	11773
(2591,4803)	8433	10159	9379	7198	1824	14414	3190	7296	20183	13631	9956	7408	17314	8758	8678	4693	17979	12535	18794	9426	19629	16466	12611	15957	6916	12546	13696	12878	20521	6146	9470	9203	16111	5493	14636	15220	14911	18280	279	16761	13550	14491	18216	20557	13296	14644	18542	3738	11491	8184	17051	11319	12172	5692	18941	4861	7053	10279	17566	15560	2263	20057	4389	17136	7097	7733	18548	15356	2873	18966	20350	16836	8143	1414	4088	3011	7055	12357	168	7018	5326	2110	2228	9248	2547	16442	19851	1673	13204	14361	18674	20662	8514	14703	14028	2477	18427	9480	5690
(2592,8424)	14829	14424	14902	3244	15383	2550	1618	13307	13377	14332	15963	8270	6557	8826	18428	17722	4112	14400	14541	19943	11592	2959	6025	310	13941	19251	11771	9419	4005	2093	16184	6808	8414	9129	18596	14646	20210	8458	4300	6679	8770	10129	5457	8650	15429	6982	9255	16408	12348	8814	11509	8523	14262	5110	438	10643	5283	8851	13192	13651	1554	4539	281	13207	16650	2043	3914	3033	18562	17962	527	17678	13493	20732	3092	16676	13461	2657	1002	20570	20286	7129	19128	3930	12492	16618	13756	5340	8718	5717	7484	16137	15148	775	14460	8830	11584	5442	8388
(2593,14156)	20532	20770	4796	12053	1064	17231	17209	6336	14973	16824	17253	15413	9249	12974	12960	20593	629	7705	16980	1283	6109	5587	11123	10289	2296	11711	13614	17878	7213	19160	19290	12391	2862	16297	17063	6604	13626	6443	10692	3728	16683	4859	4424	7580	6729	19215	9930	6372	5341	11849	12999	12083	14762	1124	19869	15387	7184	4798	17059	3183	19245	1822	14582	7619	10355	14994	8809	2539	14534	7428	18795	15090	15643	658	2813	7876	1770	18423	15709	3168	16656	6253	8723	8188	19510	2963	16635	11820	11809	17394	325	19694	20209	19166	18831	7936	13139	11703	8790
