4320	28884	1
4321	4910	1
4322	11910	1
4323	1413	1
4324	598	1
4325	7571	1
4327	3681	1
4329	9646	1
4330	3211	1
4331	1961	1
4332	22118	1
4333	647	1
4335	4027	1
4338	3278	1
4339	336	1
4340	647	1
4341	19862	1
4342	6357	1
4343	1004	1
4344	15478	1
4345	15478	1
4346	16560	1
4347	301	1
4348	10116	1
4349	15965	1
4350	536	1
4351	4967	1
4353	4196	1
4354	1593	1
4355	21554	1
4356	6709	1
4357	24981	1
4358	11876	1
4359	30071	1
4360	4019	1
4361	1628	1
4362	25582	1
4363	30690	1
4364	28012	1
4365	25479	1
4366	17893	1
4368	2983	1
4369	9829	1
4370	22401	1
4371	8190	1
4372	4019	1
4373	1257	1
4374	5261	1
4375	3077	1
4376	7334	1
4377	1164	1
4378	255	1
4381	17393	1
4382	23203	1
4383	626	1
4385	4039	1
4386	4933	1
4387	3778	1
4388	8794	1
4390	6264	1
4392	24521	1
4393	12079	1
4395	7945	1
4396	953	1
4397	8212	1
4400	6772	1
4401	10475	1
4402	602	1
4403	122	1
4404	1854	1
4406	1179	1
4408	28339	1
4409	16650	1
4410	8384	1
4413	21703	1
4414	12000	1
4415	4068	1
4416	16860	1
4417	1292	1
4418	641	1
4420	4521	1
4421	2404	1
4422	7235	1
4423	23224	1
4425	27211	1
4426	16923	1
4427	18193	1
4428	4766	1
4429	6993	1
4430	17994	1
4431	5224	1
4432	10856	1
4433	6635	1
4434	208	1
4436	1788	1
4437	11433	1
4439	16778	1
4440	1018	1
4441	3496	1
4442	24924	1
4444	19443	1
4445	5824	1
4446	2510	1
4447	30612	1
4448	18320	1
4449	22539	1
4450	27303	1
4451	22539	1
4452	4353	1
4453	3990	1
4454	9545	1
4455	25316	1
4457	19788	1
4458	12149	1
4459	26099	1
4460	916	1
4461	2831	1
4463	22566	1
4464	1368	1
4465	314	1
4468	4477	1
4469	3077	1
4470	4621	1
4471	20905	1
4472	5471	1
4473	18665	1
4474	3887	1
4475	9736	1
4476	1591	1
4477	6006	1
4478	22803	1
4479	20949	1
4480	4117	1
4481	11549	1
4483	4838	1
4484	5952	1
4486	12843	1
4487	28967	1
4488	27299	1
4489	627	1
4491	11001	1
4494	13816	1
4496	1962	1
4497	318	1
4498	19304	1
4499	4734	1
4501	22655	1
4503	8154	1
4504	1956	1
4505	4449	1
4506	18136	1
4507	11851	1
4508	26062	1
4509	481	1
4510	9491	1
4511	5323	1
4512	24875	1
4513	28499	1
4514	5559	1
4515	8510	1
4517	4145	1
4518	10993	1
4519	14966	1
4520	202	1
4521	732	1
4523	18292	1
4524	22724	1
4525	18930	1
4527	21480	1
4530	14203	1
4531	733	1
4532	22123	1
4534	14852	1
4535	813	1
4536	3534	1
4537	523	1
4538	10267	1
4539	175	1
4542	9357	1
4543	1118	1
4544	27551	1
4546	11165	1
4547	397	1
4548	26242	1
4549	1558	1
4550	1556	1
4551	9143	1
4552	11467	1
4553	4420	1
4556	694	1
4558	3166	1
4559	4420	1
4560	740	1
4563	1146	1
4564	9884	1
4565	414	1
4567	14438	1
4569	273	1
4570	900	1
4571	15557	1
4572	1189	1
4573	6841	1
4574	688	1
4575	18502	1
4578	24735	1
4579	3751	1
4580	11585	1
4581	21995	1
4583	14736	1
4584	12658	1
4585	14574	1
4586	15364	1
4588	367	1
4590	3560	1
4591	1595	1
4592	28432	1
4593	8275	1
4594	22607	1
4595	598	1
4596	22859	1
4597	25848	1
4598	8264	1
4599	8264	1
4600	330	1
4601	2751	1
4602	3077	1
4603	28854	1
4604	8264	1
4605	7152	1
4607	27021	1
4608	18695	1
4609	11998	1
4610	22385	1
4611	3184	1
4612	4494	1
4613	14481	1
4614	1546	1
4615	4325	1
4616	18698	1
4617	16677	1
4618	23272	1
4619	1578	1
4620	23872	1
4621	30680	1
4623	14749	1
4624	8872	1
4626	624	1
4627	18603	1
4628	10790	1
4629	8872	1
4630	6293	1
4631	12384	1
4632	4461	1
4633	117	1
4634	18691	1
4635	15679	1
4636	25094	1
4637	21924	1
4640	18713	1
4641	14728	1
4642	10416	1
4643	9049	1
4644	1574	1
4645	3112	1
4647	1574	1
4648	26738	1
4649	1385	1
4650	3914	1
4652	10277	1
4654	840	1
4655	30220	1
4656	11437	1
4658	6299	1
4659	18713	1
4660	1413	1
4661	19658	1
4662	1413	1
4663	21742	1
4664	19802	1
4665	469	1
4666	6122	1
4667	19722	1
4668	12153	1
4669	14121	1
4670	25094	1
4671	11176	1
4672	14837	1
4673	15977	1
4674	23072	1
4675	13037	1
4676	11542	1
4677	25400	1
4679	28299	1
4680	19258	1
4681	6605	1
4683	5672	1
4684	15009	1
4685	13685	1
4686	3407	1
4687	6213	1
4688	21883	1
4690	2545	1
4691	28745	1
4692	11663	1
4693	1154	1
4694	716	1
4695	196	1
4696	23033	1
4697	17427	1
4699	27173	1
4700	17344	1
4701	5853	1
4702	3423	1
4703	5853	1
4704	4213	1
4706	3166	1
4707	3166	1
4708	3766	1
4709	20528	1
4711	14085	1
4713	22618	1
4714	14950	1
4715	28357	1
4716	14869	1
4717	7406	1
4718	404	1
4719	3166	1
4720	477	1
4721	397	1
4722	9151	1
4723	14581	1
4724	281	1
4725	13697	1
4726	4462	1
4727	7152	1
4728	7152	1
4729	1851	1
4730	4400	1
4732	10411	1
4733	23108	1
4734	22042	1
4735	7158	1
4736	23202	1
4737	363	1
4738	3073	1
4739	351	1
4740	25839	1
4741	198	1
4742	29315	1
4744	29811	1
4745	741	1
4746	10251	1
4748	10736	1
4749	1817	1
4750	12211	1
4751	13727	1
4752	816	1
4753	22499	1
4754	25643	1
4755	300	1
4757	300	1
4759	20826	1
4761	18851	1
4762	15011	1
4763	22318	1
4764	15432	1
4765	2504	1
4767	1556	1
4768	11552	1
4769	28982	1
4772	16949	1
4773	18491	1
4774	6112	1
4775	9357	1
4776	92	1
4778	4425	1
4779	21504	1
4780	9030	1
4781	20486	1
4782	10328	1
4783	8868	1
4784	9499	1
4785	23257	1
4786	3725	1
4788	29244	1
4789	23518	1
4790	6481	1
4791	3279	1
4792	4325	1
4793	4325	1
4794	23272	1
4795	10664	1
4796	21500	1
4797	221	1
4800	3432	1
4801	3939	1
4802	11720	1
4803	4442	1
4804	5096	1
4805	19174	1
4807	859	1
4808	5891	1
4811	15925	1
4812	208	1
4813	11265	1
4815	3153	1
4816	17132	1
4817	3557	1
4818	6865	1
4819	14589	1
4820	5483	1
4822	821	1
4823	14858	1
4824	14849	1
4827	14126	1
4828	6765	1
4830	6148	1
4831	6017	1
4833	27648	1
4834	3849	1
4835	3164	1
4836	5038	1
4837	998	1
4839	1303	1
4841	25228	1
4842	10130	1
4844	1104	1
4845	20550	1
4846	15319	1
4847	5557	1
4848	9764	1
4849	8174	1
4850	17609	1
4851	15373	1
4852	24647	1
4853	520	1
4854	974	1
4855	27078	1
4856	6485	1
4857	4333	1
4858	2364	1
4859	28780	1
4860	954	1
4862	1596	1
4863	8407	1
4865	3500	1
4866	7855	1
4867	2838	1
4868	3153	1
4870	4923	1
4871	25841	1
4872	7489	1
4873	9383	1
4874	23623	1
4875	28167	1
4876	6419	1
4877	1608	1
4878	5811	1
4879	22236	1
4880	17621	1
4881	1376	1
4882	14936	1
4883	6726	1
4884	1973	1
4885	3112	1
4887	1167	1
4888	27179	1
4889	2025	1
4890	26341	1
4892	9270	1
4893	15356	1
4894	1851	1
4896	15340	1
4897	15340	1
4898	6007	1
4900	9028	1
4901	25400	1
4903	772	1
4904	1409	1
4907	3715	1
4908	16677	1
4910	23494	1
4911	3484	1
4912	4182	1
4913	154	1
4914	26632	1
4915	25065	1
4916	6223	1
4917	3698	1
4918	4449	1
4920	14084	1
4921	24369	1
4922	22449	1
4923	10706	1
4924	14398	1
4925	3122	1
4927	14384	1
4928	128	1
4929	1771	1
4933	18130	1
4935	14478	1
4936	5586	1
4937	12872	1
4939	1591	1
4940	12105	1
4942	5431	1
4943	18904	1
4947	23253	1
4948	19267	1
4949	4653	1
4950	11921	1
4951	7865	1
4952	7865	1
4953	2828	1
4954	4298	1
4955	752	1
4956	5001	1
4957	14169	1
4958	1929	1
4959	11007	1
4960	6216	1
4962	8333	1
4963	11352	1
4964	1537	1
4965	2603	1
4966	4872	1
4967	10933	1
4968	598	1
4969	2865	1
4970	30665	1
4971	5617	1
4972	2179	1
4973	1874	1
4974	5288	1
4976	6667	1
4977	12324	1
4978	2980	1
4979	13844	1
4980	7302	1
4981	4262	1
4982	11978	1
4983	1575	1
4984	192	1
4985	21759	1
4986	23600	1
4987	7597	1
4988	7415	1
4989	17808	1
4990	7107	1
4993	641	1
4995	5317	1
4996	6472	1
4997	22566	1
4998	914	1
4999	19240	1
5000	10533	1
5002	8735	1
5003	16543	1
5004	4644	1
5005	3876	1
5006	1769	1
5007	8243	1
5008	2412	1
5010	6332	1
5011	1056	1
5012	26234	1
5013	4403	1
5014	620	1
5016	696	1
5017	15455	1
5018	1108	1
5019	3637	1
5020	8575	1
5021	17121	1
5022	11092	1
5023	2956	1
5024	5460	1
5025	17527	1
5026	13526	1
5027	3859	1
5028	23715	1
5029	2856	1
5030	23715	1
5031	839	1
5032	7552	1
5033	10711	1
5034	4179	1
5035	2846	1
5036	10736	1
5037	2589	1
5038	6257	1
5041	621	1
5042	22755	1
5043	15454	1
5044	14938	1
5045	306	1
5046	534	1
5047	21821	1
5048	2	1
5049	520	1
5050	757	1
5051	9172	1
5053	1223	1
5054	6060	1
5055	18746	1
5056	21236	1
5057	621	1
5058	24124	1
5060	16178	1
5061	536	1
5062	621	1
5064	2547	1
5065	4742	1
5066	853	1
5067	6814	1
5068	486	1
5069	22358	1
5070	2464	1
5071	10651	1
5073	15225	1
5074	18816	1
5076	24246	1
5078	25141	1
5079	9436	1
5080	13560	1
5081	24869	1
5082	8624	1
5083	20681	1
5084	3552	1
5085	20617	1
5086	17010	1
5087	987	1
5088	8502	1
5089	2757	1
5090	25835	1
5092	6472	1
5093	21794	1
5095	17611	1
5096	24658	1
5097	2195	1
5098	7845	1
5099	1490	1
5100	27558	1
5101	219	1
5102	691	1
5103	29643	1
5105	3379	1
5106	2270	1
5107	2761	1
5108	6977	1
5109	7955	1
5110	7432	1
5111	6977	1
5112	313	1
5113	6977	1
5114	19304	1
5115	6977	1
5117	3889	1
5118	14484	1
5119	26665	1
5120	10211	1
5121	3633	1
5123	5376	1
5124	736	1
5125	2746	1
5126	813	1
5127	7006	1
5128	9275	1
5129	8353	1
5130	6075	1
5131	3794	1
5132	7585	1
5133	24809	1
5135	23903	1
5136	7597	1
5137	221	1
5138	25036	1
5139	6503	1
5140	10860	1
5141	314	1
5142	6363	1
5143	137	1
5145	4086	1
5146	28964	1
5147	2798	1
5148	1004	1
5149	18713	1
5150	1328	1
5151	7712	1
5153	24523	1
5154	8615	1
5155	27810	1
5156	7635	1
5159	5095	1
5160	7111	1
5161	26354	1
5162	17637	1
5164	20111	1
5165	1949	1
5166	2400	1
5168	3894	1
5169	30138	1
5170	105	1
5171	27784	1
5172	2832	1
5176	29292	1
5177	8035	1
5178	8035	1
5179	6632	1
5180	28432	1
5181	24007	1
5182	314	1
5183	5922	1
5184	8152	1
5185	6923	1
5186	12324	1
5187	6585	1
5189	14396	1
5190	17819	1
5191	17263	1
5192	22219	1
5193	17668	1
5194	9775	1
5195	30235	1
5196	2543	1
5199	29696	1
5200	351	1
5201	7480	1
5202	28534	1
5204	4642	1
5205	14509	1
5206	17583	1
5207	17583	1
5209	1144	1
5210	3235	1
5211	5519	1
5212	18788	1
5213	521	1
5214	23940	1
5215	1141	1
5216	22115	1
5217	9703	1
5218	8198	1
5220	1914	1
5221	11039	1
5222	25488	1
5224	6057	1
5227	1173	1
5228	18128	1
5232	3917	1
5233	679	1
5234	23570	1
5235	16731	1
5237	1556	1
5238	9899	1
5240	6678	1
5241	6629	1
5242	12090	1
5243	24108	1
5244	4748	1
5245	3398	1
5246	23593	1
5249	9264	1
5250	813	1
5251	4936	1
5252	5651	1
5254	5681	1
5256	7412	1
5257	17315	1
5258	17315	1
5259	25097	1
5260	2220	1
5261	24148	1
5262	848	1
5263	6273	1
5264	2504	1
5265	14733	1
5266	9776	1
5267	24361	1
5268	1447	1
5269	7138	1
5270	1977	1
5271	10819	1
5272	3432	1
5274	25314	1
5276	12765	1
5277	24411	1
5279	21622	1
5280	13229	1
5282	6613	1
5283	4646	1
5284	18766	1
5285	30505	1
5286	6509	1
5287	993	1
5288	24213	1
5289	5615	1
5290	30246	1
5291	21277	1
5293	12894	1
5294	851	1
5296	6883	1
5297	651	1
5298	8934	1
5300	9984	1
5301	3937	1
5302	3608	1
5304	4235	1
5306	16590	1
5307	5669	1
5308	19862	1
5312	14418	1
5313	6904	1
5315	8971	1
5316	17123	1
5317	17376	1
5318	17441	1
5319	24511	1
5320	16596	1
5321	691	1
5322	6808	1
5325	27512	1
5326	21333	1
5327	6061	1
5328	24345	1
5330	8375	1
5331	2239	1
5332	22720	1
5333	16737	1
5334	16737	1
5335	25605	1
5336	6724	1
5338	25812	1
5340	2753	1
5341	26368	1
5342	18544	1
5345	20005	1
5347	1612	1
5348	11821	1
5349	19167	1
5350	28206	1
5351	2319	1
5352	2929	1
5353	2077	1
5354	21061	1
5356	2925	1
5357	10160	1
5358	23212	1
5360	20822	1
5361	24483	1
5363	25905	1
5364	119	1
5365	13386	1
5366	11332	1
5367	13253	1
5368	1305	1
5370	2810	1
5371	5316	1
5372	4166	1
5373	27363	1
5374	19304	1
5377	12382	1
5379	17450	1
5380	10294	1
5381	10294	1
5382	52	1
5384	5973	1
5385	9540	1
5386	27158	1
5387	5237	1
5388	23813	1
5389	16081	1
5390	11211	1
5391	2528	1
5392	7987	1
5393	24309	1
5394	414	1
5395	702	1
5396	10894	1
5397	16748	1
5398	3569	1
5400	7888	1
5401	20509	1
5402	739	1
5403	739	1
5404	739	1
5405	20976	1
5406	739	1
5407	5402	1
5408	8361	1
5409	27733	1
5410	1148	1
5412	21859	1
5414	1297	1
5416	480	1
5418	20410	1
5420	6936	1
5421	28731	1
5422	3112	1
5423	6041	1
5424	752	1
5425	14424	1
5426	3855	1
5427	7370	1
5429	3012	1
5430	295	1
5431	24236	1
5432	13197	1
5434	520	1
5435	10349	1
5436	520	1
5437	14346	1
5438	15406	1
5439	13763	1
5442	7046	1
5443	520	1
5446	16357	1
5447	15711	1
5448	1171	1
5450	19415	1
5451	840	1
5452	5911	1
5453	6145	1
5454	520	1
5455	520	1
5457	7966	1
5460	8333	1
5463	22070	1
5464	30165	1
5465	22810	1
5466	2239	1
5467	2239	1
5468	17024	1
5469	18995	1
5470	2503	1
5471	1171	1
5472	21710	1
5473	18973	1
5474	323	1
5476	2486	1
5477	2121	1
5478	2112	1
5479	360	1
5480	351	1
5481	1963	1
5482	2400	1
5483	12049	1
5484	12008	1
5485	24743	1
5486	27177	1
5488	12117	1
5489	2196	1
5491	26723	1
5492	5301	1
5494	13605	1
5495	4068	1
5496	11651	1
5497	3763	1
5498	6903	1
5499	23618	1
5500	4131	1
5502	22637	1
5503	284	1
5504	4449	1
5505	284	1
5506	5245	1
5507	6909	1
5508	8661	1
5509	26073	1
5510	1023	1
5511	3896	1
5513	7074	1
5514	19576	1
5515	17652	1
5517	2956	1
5518	20006	1
5519	4987	1
5520	1242	1
5521	17656	1
5522	19541	1
5523	21752	1
5525	8450	1
5526	19193	1
5528	24135	1
5529	2125	1
5530	26987	1
5532	7795	1
5535	27906	1
5536	5618	1
5537	11250	1
5538	12521	1
5539	16758	1
5540	2430	1
5541	18263	1
5542	3945	1
5543	6866	1
5544	681	1
5545	271	1
5546	11732	1
5547	6578	1
5548	6050	1
5550	16435	1
5553	3923	1
5554	3173	1
5555	12199	1
5557	18581	1
5558	4425	1
5559	24964	1
5560	8604	1
5561	18972	1
5562	2504	1
5563	5579	1
5564	24907	1
5565	113	1
5566	11311	1
5567	6173	1
5568	1936	1
5569	3560	1
5570	5932	1
5571	7589	1
5572	33	1
5573	4838	1
5575	2787	1
5576	7444	1
5577	5087	1
5578	3496	1
5579	25099	1
5580	2870	1
5582	22802	1
5583	24941	1
5584	18419	1
5585	4273	1
5586	4718	1
5587	221	1
5588	25305	1
5589	8333	1
5590	1269	1
5591	24809	1
5592	5579	1
5593	21406	1
5594	350	1
5595	4331	1
5596	852	1
5597	3543	1
5598	5518	1
5599	8801	1
5600	26114	1
5603	30393	1
5604	1192	1
5605	4519	1
5606	1963	1
5607	1115	1
5608	6479	1
5609	18713	1
5610	267	1
5611	4449	1
5612	10959	1
5614	23606	1
5616	17697	1
5617	12262	1
5618	16885	1
5619	12747	1
5620	8098	1
5621	12324	1
5622	6894	1
5623	8113	1
5624	10655	1
5625	8102	1
5627	10306	1
5629	12439	1
5630	9616	1
5631	14683	1
5633	173	1
5634	18606	1
5636	2325	1
5637	117	1
5640	8356	1
5641	3072	1
5642	4027	1
5643	20309	1
5644	7653	1
5645	25582	1
5646	13838	1
5647	10307	1
5648	5041	1
5649	28207	1
5650	1795	1
5651	6804	1
5652	19346	1
5653	8114	1
5654	3973	1
5655	28615	1
5657	17948	1
5658	26476	1
5659	15744	1
5660	27493	1
5661	27381	1
5662	6034	1
5663	375	1
5664	25024	1
5665	13229	1
5666	4848	1
5667	4453	1
5668	3160	1
5669	6784	1
5670	12732	1
5671	27799	1
5673	7403	1
5674	3710	1
5677	911	1
5678	13893	1
5679	26725	1
5680	3235	1
5681	853	1
5684	4602	1
5685	4885	1
5686	5826	1
5687	5679	1
5689	15558	1
5690	2386	1
5692	19933	1
5693	8837	1
5694	3610	1
5695	24999	1
5696	5392	1
5697	14539	1
5698	4381	1
5699	1402	1
5700	6808	1
5702	12125	1
5703	5265	1
5705	1682	1
5706	2031	1
5707	3349	1
5708	16198	1
5709	6914	1
5710	15996	1
5711	18668	1
5712	17300	1
5713	18260	1
5715	878	1
5716	10043	1
5717	12245	1
5718	2938	1
5719	5289	1
5720	21084	1
5721	21884	1
5722	14807	1
5723	13310	1
5726	13070	1
5727	5829	1
5728	12790	1
5729	844	1
5730	5618	1
5732	24052	1
5733	16951	1
5734	2884	1
5735	8243	1
5736	4068	1
5737	10700	1
5738	21637	1
5739	6232	1
5740	30681	1
5741	24356	1
5742	6232	1
5744	15263	1
5745	2862	1
5746	6014	1
5747	10452	1
5748	8440	1
5749	11263	1
5750	21342	1
5751	23556	1
5752	1433	1
5753	4509	1
5754	27257	1
5755	24892	1
5756	1585	1
5757	21913	1
5758	521	1
5760	18746	1
5761	24817	1
5762	4907	1
5764	312	1
5765	1645	1
5766	6052	1
5767	3820	1
5768	6301	1
5769	4248	1
5770	24423	1
5771	24684	1
5772	6345	1
5773	6915	1
5774	3006	1
5775	1578	1
5776	620	1
5777	20158	1
5778	853	1
5779	8590	1
5780	17344	1
5781	3637	1
5782	671	1
5783	16756	1
5784	8891	1
5785	14850	1
5788	2159	1
5789	14389	1
5790	19041	1
5791	1217	1
5792	8159	1
5793	4583	1
5794	131	1
5795	27826	1
5796	1628	1
5797	1329	1
5798	2946	1
5799	13603	1
5800	27926	1
5801	9531	1
5804	18328	1
5805	9098	1
5806	21842	1
5807	22909	1
5808	16255	1
5809	481	1
5810	4262	1
5811	15640	1
5812	5923	1
5813	25443	1
5814	3167	1
5815	2504	1
5816	11119	1
5817	15441	1
5818	29208	1
5819	9446	1
5820	19174	1
5821	3896	1
5822	15722	1
5823	1078	1
5824	6876	1
5825	1518	1
5826	20791	1
5827	306	1
5828	1148	1
5829	6906	1
5830	10574	1
5831	4480	1
5832	2684	1
5833	6415	1
5834	8121	1
5835	10984	1
5836	9188	1
5837	22441	1
5839	5609	1
5840	3205	1
5841	12434	1
5842	24248	1
5843	15265	1
5844	24622	1
5845	278	1
5849	1006	1
5850	6457	1
5851	6025	1
5852	2800	1
5853	19111	1
5855	1933	1
5856	14253	1
5857	16349	1
5858	1028	1
5859	691	1
5860	23489	1
5861	13346	1
5862	13993	1
5864	271	1
5865	13235	1
5866	319	1
5867	7482	1
5868	29627	1
5869	21740	1
5870	5755	1
5872	1158	1
5873	209	1
5874	16839	1
5875	1464	1
5876	2862	1
5877	11154	1
5880	13776	1
5881	2406	1
5882	4959	1
5883	2772	1
5884	3753	1
5885	3288	1
5886	4230	1
5887	15406	1
5888	15749	1
5889	1804	1
5890	17313	1
5891	98	1
5892	6875	1
5893	2436	1
5894	26248	1
5895	3519	1
5896	9956	1
5897	4245	1
5898	27033	1
5899	16338	1
5901	6816	1
5902	4608	1
5903	11750	1
5905	29145	1
5906	11296	1
5907	18659	1
5909	10958	1
5910	9049	1
5911	22896	1
5912	18308	1
5913	5729	1
5914	20068	1
5915	18767	1
5918	641	1
5920	3296	1
5921	193	1
5923	28497	1
5924	399	1
5925	22485	1
5926	5234	1
5927	10415	1
5928	1556	1
5929	2336	1
5931	478	1
5932	11253	1
5934	612	1
5935	15945	1
5936	25335	1
5937	26526	1
5938	11079	1
5939	4374	1
5940	12599	1
5941	12599	1
5942	18229	1
5943	7712	1
5944	8890	1
5945	11515	1
5946	19891	1
5947	2722	1
5948	10566	1
5951	22250	1
5952	4671	1
5953	30731	1
5954	18146	1
5955	4213	1
5956	6573	1
5957	18244	1
5959	1713	1
5960	13816	1
5962	259	1
5964	4318	1
5965	3597	1
5966	12477	1
5967	10572	1
5968	8676	1
5969	20275	1
5970	5244	1
5971	8164	1
5972	8452	1
5973	14296	1
5974	1003	1
5975	24486	1
5976	27126	1
5979	23644	1
5980	12967	1
5982	4491	1
5983	28726	1
5984	1028	1
5986	6057	1
5987	1306	1
5988	1694	1
5989	12350	1
5990	6057	1
5991	6057	1
5992	5580	1
5993	3876	1
5994	21679	1
5995	6436	1
5997	13549	1
5998	733	1
6000	27617	1
6001	36	1
6002	20052	1
6005	17493	1
6006	769	1
6007	28923	1
6009	1004	1
6010	5681	1
6011	5659	1
6012	22740	1
6015	9850	1
6016	3158	1
6017	16870	1
6018	16870	1
6019	9948	1
6020	544	1
6022	351	1
6023	14890	1
6024	28499	1
6025	22679	1
6028	5603	1
6029	26542	1
6030	14571	1
6033	7633	1
6034	7910	1
6035	3417	1
6036	22403	1
6037	20909	1
6039	21168	1
6040	6234	1
6041	7833	1
6042	3883	1
6044	1716	1
6045	23078	1
6047	2840	1
6048	5684	1
6049	11241	1
6051	652	1
6052	22896	1
6054	14198	1
6055	11067	1
6056	1030	1
6057	1303	1
6058	1517	1
6059	1284	1
6060	30443	1
6061	1287	1
6062	319	1
6063	1223	1
6064	24642	1
6065	1251	1
6066	17758	1
6067	10205	1
6069	13454	1
6070	209	1
6071	313	1
6072	467	1
6073	24406	1
6075	23795	1
6076	29477	1
6078	24549	1
6079	18917	1
6081	18713	1
6082	21747	1
6083	20462	1
6086	27205	1
6087	20629	1
6088	14653	1
6090	303	1
6091	27649	1
6093	1741	1
6094	453	1
6097	6091	1
6098	30051	1
6099	3542	1
6102	1973	1
6103	149	1
6107	407	1
6109	10280	1
6110	407	1
6111	16331	1
6112	3223	1
6113	10935	1
6114	4555	1
6115	7761	1
6116	11546	1
6117	15550	1
6118	1077	1
6120	22719	1
6121	7402	1
6124	27455	1
6125	27387	1
6126	11535	1
6127	1305	1
6128	11353	1
6129	6579	1
6130	17266	1
6131	16029	1
6132	3296	1
6133	5883	1
6134	27527	1
6135	4909	1
6136	3734	1
6137	24682	1
6138	4854	1
6140	18930	1
6141	11663	1
6142	7745	1
6143	21975	1
6144	26459	1
6145	5673	1
6146	944	1
6147	1650	1
6149	1542	1
6150	6748	1
6151	1706	1
6153	911	1
6154	275	1
6155	27600	1
6156	7794	1
6157	18736	1
6158	6263	1
6159	26539	1
6160	26890	1
6161	319	1
6162	30032	1
6164	10350	1
6165	3172	1
6166	2510	1
6167	3172	1
6168	1768	1
6169	1768	1
6170	23576	1
6171	28167	1
6172	954	1
6173	8533	1
6174	2431	1
6175	29874	1
6176	21348	1
6177	6804	1
6178	3485	1
6179	7895	1
6180	1115	1
6181	6117	1
6182	19278	1
6184	4642	1
6186	14640	1
6187	17223	1
6189	15144	1
6190	29104	1
6191	5592	1
6192	5592	1
6193	517	1
6194	30008	1
6195	12310	1
6196	30667	1
6198	5632	1
6200	12305	1
6201	27086	1
6202	519	1
6203	13344	1
6204	32	1
6205	7834	1
6206	30218	1
6207	12788	1
6208	1797	1
6209	834	1
6210	209	1
6211	10246	1
6212	25844	1
6213	10411	1
6214	822	1
6216	19359	1
6217	1242	1
6218	4483	1
6219	317	1
6222	6387	1
6224	98	1
6225	27329	1
6226	25	1
6227	9	1
6229	1101	1
6230	29270	1
6232	271	1
6233	10022	1
6234	19920	1
6235	17332	1
6236	238	1
6237	1167	1
6239	735	1
6240	3225	1
6241	12588	1
6242	7172	1
6243	19832	1
6244	12863	1
6245	15913	1
6246	28591	1
6247	14808	1
6248	8164	1
6250	4185	1
6251	7881	1
6252	7622	1
6253	3606	1
6254	20931	1
6255	9863	1
6256	557	1
6257	6525	1
6258	19508	1
6261	11146	1
6262	29724	1
6263	911	1
6264	18060	1
6265	3249	1
6266	24984	1
6267	1078	1
6268	1600	1
6269	5345	1
6270	5340	1
6272	454	1
6273	15441	1
6274	8213	1
6276	18315	1
6277	17700	1
6278	14075	1
6279	24839	1
6280	13373	1
6281	9577	1
6283	23023	1
6284	3750	1
6285	2311	1
6286	14715	1
6287	2063	1
6289	641	1
6290	17539	1
6291	22493	1
6292	461	1
6293	23655	1
6294	246	1
6295	8925	1
6296	25729	1
6297	8925	1
6298	1240	1
6299	15158	1
6300	1625	1
6301	17316	1
6302	1168	1
6303	1356	1
6304	4318	1
6306	8296	1
6307	22004	1
6308	3415	1
6309	9542	1
6310	273	1
6311	17407	1
6312	26283	1
6313	14854	1
6314	6340	1
6315	626	1
6316	13880	1
6317	18717	1
6318	16247	1
6319	9300	1
6321	26746	1
6323	1402	1
6324	2740	1
6325	27181	1
6326	23812	1
6327	13925	1
6328	2982	1
6329	15669	1
6330	1835	1
6331	3094	1
6332	12767	1
6333	998	1
6334	22684	1
6336	26054	1
6337	15296	1
6339	17999	1
6340	13828	1
6341	10036	1
6342	65	1
6343	10853	1
6344	4616	1
6345	11377	1
6346	7804	1
6347	6997	1
6349	27209	1
6351	9393	1
6352	21310	1
6353	1839	1
6354	17282	1
6355	7900	1
6356	61	1
6358	8333	1
6359	8333	1
6360	1223	1
6362	21229	1
6363	15678	1
6364	19699	1
6365	2550	1
6367	285	1
6368	5738	1
6369	8824	1
6371	27801	1
6372	30653	1
6374	23933	1
6375	11762	1
6376	7099	1
6377	14127	1
6378	13992	1
6379	17649	1
6380	25496	1
6381	25496	1
6382	359	1
6384	4353	1
6386	648	1
6387	17651	1
6388	14750	1
6389	15590	1
6390	17120	1
6391	4999	1
6393	309	1
6394	4490	1
6395	4120	1
6396	10211	1
6397	11138	1
6398	5595	1
6399	19399	1
6400	14056	1
6401	8107	1
6402	21963	1
6403	4978	1
6404	16347	1
6405	25062	1
6406	2580	1
6407	2119	1
6408	15363	1
6409	1694	1
6411	15173	1
6412	8731	1
6413	16720	1
6414	8078	1
6416	11665	1
6418	3005	1
6419	27100	1
6420	5618	1
6421	29202	1
6422	2586	1
6423	4642	1
6424	2046	1
6425	18782	1
6426	3908	1
6427	20485	1
6428	24773	1
6430	5681	1
6431	4986	1
6432	13517	1
6434	188	1
6435	2698	1
6436	1154	1
6437	2982	1
6438	8168	1
6439	52	1
6440	17182	1
6441	1839	1
6442	29112	1
6443	259	1
6445	25528	1
6446	17163	1
6447	12164	1
6448	18653	1
6449	1306	1
6450	2617	1
6451	2892	1
6452	5464	1
6453	5464	1
6454	30678	1
6455	5464	1
6456	21324	1
6457	13870	1
6458	24834	1
6459	16410	1
6460	20074	1
6461	5610	1
6462	5286	1
6463	18713	1
6464	22694	1
6465	8464	1
6466	9206	1
6467	18597	1
