(1367,10430)	950	14768	529	371	13902	7858	10584	13596	2224	1624	9405	10910	11163	11313	17189	15187	6901	1119	16061	2466	2842	16913	867	14107	4881	8690	9047	8316	8018	1558	15236	4807	8924	14842	5548	6214	1245	6646	3256	3140	6340	6113	7564	16066	5027	13844	1252	9043	2876	2247	7323	13301	3437	12176	15831	761	12517	11717	1475	7237	9936	1167	11104	1041	8418	14546	3456	11236	189	4460	2119	16743	15766	11199	15984	10132	5643	5869	17388	13693	944	12689	4902	217	4501	11118	14512	9750	15854	3352	2529	5348	454	9908	13416	6286	7837	14098	10583
(1368,1711)	8686	11644	9546	1248	5918	3425	9734	9073	3319	10287	7476	16257	17008	7899	8717	6522	14257	5550	10624	8005	5417	2993	6452	14316	4460	4603	4227	7503	7269	5071	309	11262	1597	16373	15593	257	6728	373	12566	3666	2112	8847	49	1641	1040	1072	5739	7440	5520	5497	5276	12583	9854	11548	10771	12613	16832	16214	2673	7917	2394	9480	1753	11166	8168	11622	11049	6673	17135	14666	7824	9374	5395	5390	12571	11630	4302	10729	5990	9083	9304	13235	7852	6657	15763	998	2986	10813	2483	3943	1457	11851	4403	12206	13238	6299	5345	3414	3806
(1369,4825)	2509	10237	16144	1437	5408	16654	9057	10239	15239	1197	13087	16076	10783	16677	2891	8861	695	13116	2618	10129	4985	16387	1290	4879	7825	2432	2582	6979	10264	13232	15421	5285	9949	7044	14472	14838	1869	11937	11640	12208	16855	14507	13292	16879	5877	16216	11476	5173	14175	6202	7155	11397	10496	4929	17073	7924	11271	10703	12251	7913	5829	5030	12973	12888	1216	13366	10353	13907	15570	1168	8238	11306	15096	11322	15165	12779	9196	6057	8118	8743	5369	4910	6492	3442	4556	15456	1160	7180	10513	2989	1277	4008	5790	4942	16980	6481	13627	12498	13484
(1371,1614)	9147	17455	1584	3945	24	14599	9040	10290	7496	11635	3641	889	11217	5215	10997	4074	4631	16753	11004	3046	11171	14970	10962	13572	13133	5350	4771	9442	13664	3143	4866	5062	1411	16612	4184	4698	10675	829	9586	5017	11458	6001	4964	1393	11363	14409	7306	10441	5247	14239	4	17696	5828	15081	10246	8217	1633	2071	13909	10092	4556	1892	15002	828	5425	8795	6556	15189	13045	11599	13818	6350	304	11193	8366	17349	17299	12784	2384	12181	13050	3563	1385	9402	9495	16439	4995	11162	7176	6203	16854	7432	4961	9090	12169	15929	6056	7853	16084
(1372,865)	11740	14490	6736	5768	2806	8181	12424	12143	4021	9074	10443	10364	1742	7074	3991	13960	13564	3317	3695	760	9163	5033	16312	7596	1878	16936	419	17051	4804	6114	13963	8677	12287	1667	6871	9185	4968	16217	8246	10693	12252	7973	206	11661	5995	4839	15807	10869	11239	6764	15107	10038	6134	2303	7343	7138	6726	12699	5799	16252	3841	6982	13230	11573	14750	13143	14236	1146	236	13080	7116	17232	6733	9978	2782	4401	14956	13390	15872	25	10908	12367	5188	8386	15366	5016	16442	16445	3106	10790	1869	17646	7615	465	7637	11023	1923	17078	17133
(1373,13585)	6001	2583	12189	7430	7297	14776	13696	14795	12710	7600	796	6387	13010	7644	5827	11989	16900	5169	9996	1973	2560	8592	7675	496	11757	8911	12063	8423	16794	7525	13638	11275	3385	2649	17449	13503	14773	4204	1301	3185	5429	2467	13545	7465	12158	11779	8228	13272	4347	5666	9739	4665	7681	11619	17562	6926	4350	6986	5900	1577	17367	16287	7674	8631	10860	13921	3391	12104	1681	125	821	13983	3518	10265	16671	13399	4947	11121	2411	6029	8693	6322	8958	6155	1174	14527	10927	10864	12756	9553	4293	13952	11226	12711	13980	4014	15162	13365	9284
(1374,17146)	1614	12596	1815	4315	6566	10920	12369	16108	14460	6404	11498	9695	8033	3161	9758	8290	12291	2496	16839	4596	4975	3039	4467	16415	131	8636	14384	10768	8034	6107	12267	6504	14163	13461	8706	1191	3275	13685	7887	17492	12236	6083	1187	2767	14989	1305	5807	17182	8160	5777	17522	1732	16259	12978	10466	4531	1459	962	3221	14667	8622	8452	3343	10330	16508	2710	4957	3778	697	7115	5398	3375	7566	13902	13861	4286	10003	14860	7275	5700	9247	5393	16272	10551	10046	16101	4321	10955	6265	333	13967	8810	9358	12987	17319	13616	12452	14484	14840
(1375,4459)	508	14465	6398	4912	8136	934	9908	8783	3227	14070	3947	17583	531	3139	8770	12143	15983	516	1548	11909	5238	11	8801	5808	17159	967	16080	5283	10082	15324	875	3727	7486	745	9905	16554	5712	13405	9595	15122	3431	488	5905	4820	3805	15531	4645	9012	417	10359	15791	9076	14880	7467	9075	3328	9973	12823	2731	822	7974	7210	6671	14012	2081	10783	11662	14313	15282	7893	14189	11579	8207	16508	7835	15814	17305	4144	6332	6131	17506	11565	4909	9119	2679	5536	5376	5361	16268	3728	2258	4999	3939	3174	84	7471	17559	17521	17572
(1376,262)	17145	5532	12455	13890	1175	4441	6883	17645	14088	14874	15690	5475	1190	16512	15564	3409	6911	8792	9685	731	12265	8319	6756	8769	4668	7742	5427	2683	5443	17144	13152	13078	12213	2194	12803	2457	15123	11037	9321	14564	11907	17011	17382	10010	17654	14639	6844	17260	15263	4619	12777	7427	16433	8605	11634	16894	1501	2334	6502	393	13143	7667	7925	11170	12896	7845	4087	1421	2546	17636	4784	13758	15289	8584	10315	1949	13873	4988	7965	1069	13770	10458	16924	755	16243	9299	8154	4325	9413	7860	7493	6090	9651	16574	12950	3995	7194	13858	5921
(1377,685)	16270	11124	12048	3041	10442	3533	4598	2869	783	8685	12169	11867	6390	5696	12570	16981	2388	12961	388	11224	4276	15482	2271	15653	7590	7432	5085	11398	9370	15221	10522	4207	10829	5023	4132	16672	16114	4867	16284	4037	10356	1291	6065	13756	16221	11084	10742	4923	1330	948	1853	8669	1198	11544	13289	2643	12639	6892	1816	4372	13880	13866	5877	8035	4738	13247	8774	5239	7680	8864	13455	5117	13534	10322	7051	6811	5438	16944	4000	2818	17063	3236	9306	2736	13275	3804	7327	546	7405	678	15629	1860	8352	1874	11056	17702	10420	16773	13124
(1379,14597)	2770	7521	5426	1445	10589	6104	12605	706	7213	7081	12840	3938	4618	8818	3902	521	17180	2647	2930	4109	3988	7911	2912	7048	3744	4428	7314	4142	7040	3485	724	703	6120	6431	2349	99	14673	12096	4658	4490	13233	15899	15196	9433	2411	8039	15334	13422	9600	10924	13629	9806	15919	7861	7265	2205	4829	16504	2044	16163	6981	2669	16169	1196	4982	2773	14104	4725	11848	11699	1452	15499	3334	8864	1026	7056	14782	2696	10495	8596	2763	7774	6105	10686	12195	12344	5013	5535	2156	13752	2471	16500	13223	11390	7158	6890	6645	11615	683
(1381,16201)	15117	8568	13948	1573	17592	15627	10760	3518	15920	14728	13424	6817	16920	15825	14693	11074	9470	14105	205	15316	7041	11316	14413	3585	7976	1707	5868	11009	6217	11552	3087	11732	880	15599	7399	13741	7130	5168	7967	7449	16373	8217	9724	15034	3953	7689	9371	17397	16613	8157	8388	9560	7937	6409	324	16211	2351	16213	1077	13133	1422	14702	11990	2176	2466	4338	2039	3007	14542	10901	268	15081	4037	13239	15165	11305	11075	13527	11475	2261	12008	9311	11041	8869	612	11309	11180	6286	11389	3235	5136	12103	9635	12698	5121	5936	16031	1104	7843
(1383,4494)	8643	2874	6799	9861	13734	964	2572	5385	12833	10853	4157	7522	9615	15219	16557	11975	14127	3629	3713	705	13226	14101	16657	5000	609	7040	17159	10266	15748	6791	3318	13025	13760	6228	10336	6348	12345	1141	13441	8001	13714	16858	14224	4757	14468	7214	2541	15452	10387	6863	4336	11022	7928	1868	6573	7533	11283	7098	1468	12405	10971	7671	11710	4328	17336	2747	8008	16340	5367	16278	12155	10039	14821	11134	15249	10825	905	15512	2057	5529	15148	4780	9656	3779	2225	11132	2534	6626	8648	9940	11221	17430	11462	344	10612	11270	2239	2198	9684
(1384,1189)	15648	16040	10307	15579	6350	6678	13114	10761	2307	2418	3462	2821	3265	10693	10769	8347	14675	11477	13971	9268	12212	14694	7099	8959	3375	6639	8516	6335	180	15923	116	6320	7951	123	3796	3154	11156	11079	11299	12526	4358	15842	7247	1729	15514	8383	9163	11312	15567	10328	7688	4559	3958	12628	3431	14339	10771	12477	3555	4900	11495	4414	13489	6890	10781	15311	4001	9857	72	10346	14462	5171	16431	17396	5886	4936	1772	9137	8797	2966	1587	890	9590	7458	12541	15060	12383	3199	13857	5161	16204	2187	8294	3797	9000	5611	6980	5876	10
(1385,569)	3009	7455	8438	2095	5194	481	4166	9090	5296	13988	14849	16038	2254	3751	14951	7117	5708	8011	10632	8458	4622	12447	13499	17055	5521	4914	11444	16383	3342	8825	2666	9889	2894	1569	5329	5518	16086	5412	12212	12793	8171	14044	2726	192	8891	11337	6102	6865	15208	4975	6946	6289	11303	3363	1247	961	1464	12829	607	9239	14471	5249	17687	754	10617	14854	11913	9487	7026	1853	11534	121	15196	13309	16419	5749	4624	562	8704	7435	4444	14100	1040	12077	13185	10872	1434	4901	3791	4882	4316	777	10704	3793	1272	2392	8981	8113	11509
(1386,385)	9529	8896	7755	11450	3516	4616	11336	9156	17256	9362	1863	12200	11900	15218	8528	14606	17032	2898	8340	14256	7172	2890	5621	8632	3448	14092	8688	15058	9408	566	11043	16807	9151	13372	3910	9038	5634	14439	1441	15237	15335	12896	4256	13889	10733	440	15438	9743	7364	12510	6861	12434	2760	10738	1617	9381	14567	6701	6892	974	5135	6334	1269	2611	3252	690	9758	3614	15091	16402	14582	16969	13901	7409	12489	3634	14531	14978	13913	6525	4913	13407	13187	6591	8185	17587	8614	5529	4962	4133	15106	17371	3328	4309	13397	14837	2059	12394	12362
(1387,17157)	1626	8210	17340	3659	6057	10704	2568	4007	16527	15063	14318	7983	17133	1415	685	118	1994	10489	12881	9135	3901	15694	16505	8907	14166	8488	3753	7142	9355	2086	2199	5204	1878	1483	15194	3958	1347	5959	12944	4086	3539	13569	6836	15477	468	10797	11241	10882	13409	14203	46	11713	5351	12018	706	3836	4778	12245	7064	1328	10042	6177	614	8820	15960	13051	5335	17143	5677	15028	11333	13830	3261	2502	5730	8216	13678	11529	9036	17265	11436	17400	3345	11224	6679	1874	5124	15380	14420	8537	14591	2529	2550	8519	70	2002	6753	16511	13608
(1388,2114)	13623	5427	12184	540	11952	3895	7803	15267	12995	2704	11412	16319	12312	14069	17042	7897	8213	10599	6772	9359	11878	11744	5095	14892	14424	372	16986	13654	8230	7563	1081	4254	1497	12869	3664	1651	14917	15276	2196	6273	96	7541	3707	8274	13889	10305	7129	599	7488	17113	88	7713	8376	3360	355	654	8530	10839	10216	5188	17237	16966	5465	41	2446	943	10812	3772	967	12168	13782	6063	13197	2359	13958	1239	4379	7620	7095	7665	9429	15602	5866	7138	15121	17150	17671	13833	7625	10323	12355	8219	1439	13036	101	11657	16815	3683	8732
(1390,2981)	4731	11129	16688	6913	12600	15509	1353	4029	4488	3960	3356	5017	16305	15185	1672	12951	11660	7057	5210	11199	16562	3815	6004	10400	13306	3573	3169	6596	5697	4726	11617	7652	11756	16339	2566	9941	16840	9686	14943	15738	9222	11406	10881	16848	6486	9925	6374	17025	9033	7210	14453	9589	13955	17097	11027	8687	1265	3696	2612	11402	1196	15371	15789	17582	13295	17616	12849	832	2360	1762	9962	5395	12096	2848	15205	13354	527	489	701	5691	8934	12750	1488	5111	16419	15034	15260	2569	13527	8160	6277	13997	16506	17376	5222	3508	17385	7193	9882
(1391,476)	17105	1616	6979	12469	14142	7805	14609	7745	4494	16342	1570	13633	2894	12279	14476	2712	6939	11427	1373	12790	292	16294	3535	1963	8635	2829	9516	3431	16622	13928	8316	10247	8676	1096	13093	16757	14030	3382	13897	7682	716	12943	16700	8668	6214	11055	137	15615	2511	13742	526	4778	5655	14832	16207	7124	1563	14131	4831	12209	16456	9320	9484	13529	15142	3643	3860	3607	2083	14867	3312	131	15418	13477	16123	5918	10631	7282	7202	5471	15822	4649	8991	8273	8751	13296	11750	5684	969	17047	17321	16570	14892	16517	2746	5714	10298	3862	4053
(1392,2614)	2850	14741	2923	2559	3434	17221	5340	7784	2872	8966	1391	3893	1866	12031	6054	12458	17601	9791	8098	15151	5083	8249	12800	14454	7528	12420	12631	13819	14435	9181	14818	13831	13795	12181	12408	137	11956	11587	11288	8347	9253	3540	8499	6917	252	14761	6237	5844	9811	1532	7767	8479	7887	953	10240	14688	12738	5345	13084	8498	17159	11746	11588	6893	13892	9222	13568	14572	11682	2220	5563	3664	12835	3524	6988	15695	2601	12226	9688	12254	2783	11009	6183	3558	14293	1188	9676	13240	12262	14133	9074	4413	71	14787	9973	17440	6399	1047	9523
(1393,4239)	3783	10667	16337	9266	4943	3541	4694	15078	7664	11747	15167	2523	13509	13799	5603	16997	487	15561	11762	15204	6095	15479	10140	17085	5488	6425	17041	6115	1294	11593	16	1544	9507	9639	10454	2066	11414	15988	4946	16425	4788	6497	2375	14896	14987	4713	15615	14317	11458	13777	8173	9353	2514	4221	8316	4181	8106	10796	17405	9178	2928	8715	14522	7992	4088	3142	5882	13663	17429	13335	4888	10932	7592	5303	1709	14289	9885	14945	16647	15271	5978	5940	15721	4318	11788	14502	267	11589	13725	1114	16031	6624	6087	13437	8816	15618	6867	10606	8425
(1394,47)	206	15284	16205	8692	14584	13014	7151	12902	15063	16757	17334	2738	10746	8112	3581	15780	5980	12505	7539	7542	3053	4884	8877	13968	3566	6662	16962	11460	16314	15410	4367	14748	7576	1047	6481	2856	15377	17437	9863	11432	8518	10914	14450	10077	10862	1793	5965	1581	6184	10315	9467	15689	7167	4271	9163	9192	2114	6976	1931	4316	16364	12405	16925	12900	13640	13179	14361	6420	6402	9055	14595	12162	13665	1427	1659	1184	14410	10519	5871	11023	1751	2960	12536	9070	197	3603	11351	7216	1378	9534	4225	16108	3098	12519	11472	13554	16117	6713	8873
(1395,837)	13853	5557	7259	5872	11206	4884	9984	10235	1171	4596	4183	4239	7428	1578	13529	5645	13056	14169	7997	4934	2287	9777	7043	15385	11198	9565	17077	13844	4078	1637	6175	9909	5494	7745	3228	17716	16445	1344	15947	13654	17041	3390	15536	7939	17573	8075	4822	14155	11374	9162	9032	1766	11710	16348	12598	14510	9890	7554	6212	11963	10428	17529	4945	15264	6932	4257	10113	7144	6643	3728	11877	8537	9036	16060	13267	1140	13420	7059	9684	7751	15458	16860	9055	6527	15378	16727	712	2951	6327	10123	7682	4146	13512	13040	849	1182	5120	13837	12684
(1397,373)	13147	1252	7571	3666	13691	3513	14297	12752	11736	5258	10877	8232	6518	14891	2055	2174	16090	4450	12044	8236	16988	1533	5515	1638	5987	4104	9902	16883	2361	16298	6746	14954	13316	3858	3166	9173	8801	5242	9148	5053	4248	9371	6392	3428	9722	1398	11935	1611	16075	429	15204	9302	3141	4205	824	2088	2776	9013	366	16046	12120	5906	9949	7384	1881	15140	2847	13285	15980	16512	11196	16558	8013	4056	738	6649	15906	3255	3142	15919	2614	5132	1480	12310	15970	17043	17138	10571	17383	9844	5900	10999	7868	7891	12485	8422	17226	5321	11199
(1398,38)	8707	14324	10212	9008	7203	15870	6087	12007	12152	6045	2417	17366	7078	16072	12517	15164	11316	12174	3117	2103	12312	15582	4916	14079	10257	10445	13729	593	3141	14646	3217	649	14892	12885	3944	5262	7867	14704	181	7122	320	6302	2039	9466	1112	3641	5427	8755	1968	1777	8153	11241	7922	2015	16873	12227	13403	8312	9814	6320	10664	4992	12495	7312	2796	7361	10895	15664	7682	16769	6153	1061	691	11823	1982	13608	10149	8422	10369	13172	13927	2653	10159	13769	6218	13139	8935	15732	17716	2254	5141	8564	15291	15328	2885	16752	1533	9766	11130
(1399,1826)	13613	11528	11058	531	13359	1547	10843	7480	9227	8557	8606	1272	12390	14025	4621	4068	10430	3994	7226	16083	7442	6176	978	6684	15100	4608	16202	5871	13408	10946	12907	3511	696	10646	5995	5388	1335	11761	10209	11522	9540	12983	13581	9720	4440	15256	8928	11149	10385	6180	5049	10823	769	10153	303	5748	16698	210	309	6521	16240	13253	5635	1211	7544	8476	2729	7807	160	10766	12538	11003	17665	10910	13701	1454	4743	17177	12958	7335	15107	5858	2640	11512	8963	2628	9281	12198	7189	4492	7309	6573	721	4860	16037	1434	5403	3198	11863
(1400,15340)	16761	9933	14934	14835	11784	9461	8088	16133	3073	5143	8463	2130	9606	7484	5908	12351	5902	17213	1716	16846	8613	16852	12870	16139	11051	4011	6915	3940	311	16275	16789	8872	4689	16453	9227	2810	9642	3942	5907	8377	9987	4367	14424	6498	13732	5333	1442	13378	9874	7960	15365	15550	12255	3385	10861	13234	13695	12856	8799	7729	15552	16206	12334	9582	3180	9373	5842	10640	1850	805	15832	8552	3941	1041	7695	777	8369	4779	6746	16704	8785	13195	5663	2546	7268	16288	6398	10862	4845	9214	17125	17277	15790	3301	12742	3934	2978	16705	4878
(1401,12732)	8773	10466	5897	5837	8455	10731	11607	17433	2536	990	5666	12793	15618	4956	3492	14598	15663	13911	16107	6863	1787	6846	14211	15089	17121	6296	7	14384	1864	4692	13648	60	3204	16369	1036	16264	16810	14016	17407	9046	9549	3991	1526	697	1587	2162	9538	10600	12397	8652	43	15321	960	5804	10315	10419	12170	17238	7707	2937	9320	13366	2053	542	12146	16714	14679	6162	1737	1789	8356	10726	14560	4471	14080	5790	5391	11759	7037	140	16754	15382	3951	11217	9677	17551	2671	2817	14142	12027	12870	2900	2093	12065	12158	17409	5717	2958	2955
(1402,8527)	13512	13641	15455	9659	3502	7500	1068	4058	7981	10600	6752	2940	3630	14518	14388	10953	4291	10680	8224	3965	12635	8209	7472	9468	11888	12386	5661	2382	4042	1869	9095	11588	6349	10654	6680	14655	3140	9599	10144	11190	13497	7042	4616	12854	8660	5285	12700	8723	16634	12432	14380	14006	1109	15153	7335	5780	1997	17667	13470	1316	5482	9540	4218	4349	10190	10084	5195	10159	14393	7931	11651	10398	4488	5763	5436	16221	11781	16351	14578	4511	10899	11643	1500	9696	8119	15639	6291	5521	3324	2071	7389	7515	17436	5241	10333	11494	1032	440	8933
(1403,1749)	12653	7249	13100	6717	4519	15400	4648	9219	2457	16373	14630	3000	3554	5923	632	5971	4431	2369	17638	7943	12491	6793	16719	6840	8604	15951	14308	12455	8380	4613	5297	3845	390	2641	12483	8242	7216	2000	13455	4388	13602	11035	7825	1714	8456	7400	8430	7518	16020	10210	4897	15437	5005	4998	17439	4	1645	14997	6330	4536	6193	1198	3003	1520	3355	11293	17433	1399	8898	10067	4805	16227	6613	688	12879	14391	8581	628	11827	506	4227	14285	3870	3077	8969	3585	8031	14165	14345	3506	9218	11655	1898	9194	6776	13443	17074	16877	16768
(1405,2434)	8799	9331	7900	1534	13893	6805	17097	3138	16404	15004	4610	687	124	5094	11067	9048	12466	7336	12019	4230	15948	537	2983	5721	15624	15995	1531	15826	4398	3774	2039	4161	1754	15760	10890	3043	8195	16421	2066	6935	4028	6286	4798	15488	17315	11748	14003	15212	6473	14274	16413	2801	17703	7764	9700	6987	7877	9611	7995	11878	17412	16724	10832	8535	7008	15222	9010	10288	16470	1603	4548	12687	13917	1044	11322	7243	16802	16785	8716	2377	12156	15605	3489	2584	8508	16138	5414	4702	14414	9684	16744	5156	13884	372	15141	3906	10902	6819	4089
(1406,613)	2400	10069	3696	11287	7400	12658	9417	16568	6798	10750	15118	11550	15917	3602	12088	10058	3879	7888	7051	10332	7919	767	5371	4524	11488	2623	11830	279	17126	2666	16499	3627	6828	592	11612	12191	17691	13242	16027	16567	1380	8788	9178	9856	13652	11208	9342	11628	16418	9080	17521	610	3050	17149	5743	10539	884	13654	4604	2563	13040	4993	15594	567	5760	8151	5154	6886	4882	11206	6277	1520	14935	9443	12122	9085	8483	4573	12589	11282	10053	9393	11838	5982	10677	9813	1782	11688	4561	4436	2569	5436	14044	8147	1788	6599	14093	542	17498
(1407,9722)	6614	12122	12366	16822	2153	4821	16853	287	16601	7022	13271	307	10576	16235	14617	9961	8030	7585	11309	11068	10717	13389	9849	14906	1293	17481	13613	6475	2455	6331	255	4651	4261	4111	7272	1373	14687	8743	4030	5450	8760	11104	7898	11896	2275	17495	16569	4399	11919	3553	14662	11590	3032	4	50	6595	7865	12704	14410	5588	13525	6037	9082	12735	6257	9161	1164	648	9657	4592	9144	7594	14060	16931	8245	5895	8676	7002	8065	1920	10418	1229	10144	6026	4701	4387	10238	15864	2868	11002	8331	13674	9339	16243	523	15182	17104	14104	3918
(1408,1762)	751	7376	11756	17304	5288	13939	17551	9542	2098	6475	8788	12125	7756	3877	12030	1022	8146	15494	3134	6789	7031	8776	12555	7380	138	2191	9615	11460	5595	13342	9193	9271	7067	3575	8786	9912	13331	12698	16448	8411	9822	3858	8762	4651	15063	2873	1062	13260	12631	2147	2412	8323	11239	7111	15569	8864	16778	10254	3116	1047	8362	9458	16995	11260	13053	1249	8040	9691	3120	13201	2328	9491	14867	11117	7487	17350	2175	5167	16753	17371	16386	4910	3544	14528	6988	14831	4357	8792	17634	7793	7224	1198	12468	420	6802	10403	6724	6380	16878
(1409,11033)	16453	9545	4114	17237	6216	13991	5919	15777	6917	17151	11924	5859	10363	11815	13403	8614	4797	6595	1094	6439	16937	2371	16390	6465	5825	5638	11124	849	5375	8900	8549	12277	13996	11170	11984	12271	14280	3163	9462	11622	13925	12982	2613	11778	8938	4747	2960	16758	13291	5165	16006	10595	3476	12757	7893	2436	10821	2164	8355	7006	14038	17042	8685	14605	16083	13502	11869	15104	1130	7010	11852	2621	5849	17475	6655	16549	9827	12329	15249	16122	10939	10419	13642	13265	9612	7639	934	14118	16198	9542	7783	4956	5159	11796	5907	14633	16152	4102	6334
(1410,3067)	13382	1917	8165	5854	13848	15209	16633	10865	17259	6563	12023	10321	11438	6444	6824	2631	4138	16065	8535	10653	4624	2644	15644	16484	4315	11107	15119	14064	5918	11621	3328	6348	8285	8482	16981	5872	3581	1638	8407	12103	11073	5889	14660	1696	7023	604	12587	10897	8548	7480	9414	627	14016	13586	7495	8242	1834	8413	859	9248	16719	7607	2430	15997	11398	15967	897	1252	3800	11176	6880	8536	15584	2265	9411	4221	8114	14705	12566	15986	6326	902	3890	15636	10458	7793	9046	8198	7527	9820	4625	3879	5633	6962	1126	16088	544	3744	14088
(1411,1119)	14597	8207	3443	812	5353	14812	6679	17612	15381	16754	4620	17262	14465	15393	16695	6909	1690	2923	12015	6337	2660	9335	429	15963	8059	685	17290	12177	14504	12318	6225	16701	1326	15994	13693	9020	14463	14828	15233	6052	11626	5288	724	1384	7713	5761	15936	8633	17343	7797	8302	8139	17672	13119	13788	7438	8374	15146	16575	9914	15163	6140	3363	13152	1387	12570	1142	7953	6465	13211	6133	3212	12524	9804	4665	13934	7929	2471	590	1680	8680	14031	10677	15363	6976	3307	3544	11814	3877	17171	11532	17548	15324	15477	10119	3345	14641	634	2760
(1414,3517)	12115	2007	9779	15680	17006	5621	4466	3195	15224	9339	8927	11506	15343	8320	16875	5286	12752	13667	5214	13494	14277	219	16006	7783	14458	14343	292	9566	561	2189	1824	9708	8770	15810	10871	11446	1611	12432	1845	1278	11742	2498	3130	15797	17055	16545	9033	7702	9992	6085	16223	14609	478	8995	17378	3101	1095	212	3991	256	6288	2991	1473	11070	6610	17491	12109	8518	8513	1921	552	1090	9041	6043	7766	13965	6851	74	13925	11600	6480	8372	4005	9188	15840	11095	9758	12436	9354	6842	9926	13093	11025	9988	9481	13425	3536	6002	11054
(1415,600)	2616	3356	7177	7718	939	1620	13559	17327	2131	2443	16970	3494	10035	12239	11940	5330	6396	11989	7190	15752	17094	435	9981	10818	13407	10172	16337	8498	9391	9724	1967	17570	16336	15580	15138	10301	1672	17535	7069	17159	7193	12329	8074	6780	5934	17118	13564	9638	8469	14420	15374	1594	9059	4562	9681	13807	198	3791	12431	10732	11793	17038	1507	6352	16852	15393	9739	3160	8460	15494	12773	1413	7387	16888	12563	9489	14884	10306	12040	7478	4682	5589	2975	6458	15963	15999	4427	17369	5426	14035	188	10706	4670	10538	16027	4005	6662	6240	7569
(1416,4258)	10295	17161	13425	3651	4394	12760	9198	14290	732	16436	3335	12908	9594	1507	6019	3067	41	9492	15506	13069	2319	4140	17105	2083	8207	2790	15703	17403	12249	11367	5480	4769	9535	897	6204	12147	13144	13509	4732	4713	1635	4627	10387	15135	9956	8337	1526	9087	6627	16613	8978	562	1056	139	16464	17265	7496	878	1377	7669	1851	14659	8619	17643	13714	11610	409	7772	4344	16913	10757	9799	16510	13322	10585	5917	8028	4916	13723	10812	17313	12438	10842	3488	9951	1417	13770	3487	8362	9369	7404	13061	5891	8792	8568	3497	11103	12291	14213
(1417,4379)	5353	6637	11555	1530	10666	14243	375	5623	12186	14490	304	13721	11355	6363	10743	6810	8439	13360	2455	5988	12330	12500	5911	2414	10731	4362	4869	12687	1027	7098	7729	10313	17410	16430	60	2242	15820	3743	4696	6497	16953	13798	15736	5518	8247	7358	6040	17631	6261	7430	16104	12877	15778	1271	11048	11033	6994	3720	13335	7351	13672	12279	10466	5498	753	13382	16536	11344	3592	2638	14927	3587	5665	3561	7656	10910	13010	3420	5838	14660	3544	499	17239	15800	13652	12528	7684	6799	5638	1114	10175	6434	1142	16388	9935	17114	6818	7837	15286
(1418,923)	11829	4883	11086	14021	17224	1423	15409	12219	9291	5174	17282	4665	4240	6584	9570	6241	17251	9124	11161	524	13164	1859	817	5684	3854	8507	7924	17646	5674	1273	11900	12427	2410	6342	6847	11862	2416	2964	15759	2677	3045	6319	374	15448	9024	17663	11682	15	2986	12654	12520	12922	4139	15531	4161	14436	17256	1656	9183	10471	8540	15310	13302	3290	7101	5804	11945	16689	10161	15088	4571	13793	14326	3207	15284	9017	4113	4662	4150	14774	15454	6742	7746	5041	5492	298	1509	5089	15843	14018	3176	13867	3705	8586	6360	10011	9674	8793	17466
(1419,24)	11980	3693	15306	13878	3275	17596	16558	6512	4916	9140	11858	9135	17338	8487	281	13332	17501	4362	9901	9417	1228	5931	6954	7260	15605	12161	4306	6864	16190	13129	2223	1711	10135	17344	2271	7089	8126	3602	15372	11279	15191	4935	12963	10896	531	4964	1695	13694	14634	934	14001	9920	12391	10658	7442	14246	4010	16965	17584	417	4500	8032	4200	10855	11817	9149	12	5644	6182	448	326	9851	1525	9425	4188	13605	15685	10850	8535	10691	2446	7233	5480	3085	16403	3704	2288	15342	9274	12580	13977	8967	3055	8886	11986	1555	5150	12797	14180
(1420,4325)	15594	5920	12931	14067	11424	13616	9155	5660	16783	7052	11296	2406	1209	11916	75	4883	10305	3016	5044	3393	10864	14692	3532	156	2602	13326	14170	6898	11358	8202	10510	9285	15081	7782	2104	7370	1549	16608	2842	10357	372	2645	10802	6145	10921	17454	10880	6108	13875	12403	16129	877	6131	6009	650	3505	6052	8300	16952	14488	16012	2522	11222	10672	2075	15526	7729	12739	3167	1636	6177	11647	1613	10234	9637	4388	11624	9571	17245	13258	2028	4853	1475	13175	1877	9413	633	2876	16133	5674	8756	9960	12517	1551	13659	16950	9610	430	3388
(1422,3063)	3771	12353	7495	17484	2740	7718	1935	2981	11072	6810	9347	6322	10770	2548	4439	13575	7345	7986	8677	16517	13649	13237	11174	5467	8974	2045	14838	3322	9693	6590	16333	3473	16823	9646	16806	8590	12654	17074	13262	17720	1289	14240	12442	1052	16846	14951	13578	4885	4883	1117	12992	6037	13921	12854	1478	6510	17227	4550	17547	1281	12520	3567	17145	7251	15342	9443	1568	15003	11493	10726	17595	9	1548	15918	17090	7973	14182	10973	6065	2264	1651	3176	7204	4189	8297	12818	1003	5947	8208	8773	340	6165	17579	2167	17182	14813	7126	13027	7335
