4474	4897	1
4475	6524	1
4476	24083	1
4477	34325	1
4478	16855	1
4479	18077	1
4480	8518	1
4481	12935	1
4482	218	1
4483	2743	1
4484	22341	1
4485	8774	1
4486	8812	1
4488	5187	1
4489	9002	1
4490	5517	1
4493	3947	1
4494	27669	1
4495	38430	1
4496	42509	1
4497	26035	1
4499	5676	1
4500	3353	1
4501	44207	1
4502	6520	1
4504	25340	1
4506	23261	1
4507	6233	1
4509	2350	1
4510	37283	1
4512	15082	1
4513	28886	1
4514	35023	1
4515	12336	1
4516	11991	1
4517	16781	1
4519	4232	1
4520	35038	1
4521	3085	1
4522	12330	1
4523	439	1
4524	12876	1
4525	42725	1
4526	3281	1
4527	22691	1
4528	18532	1
4529	34624	1
4530	4241	1
4531	13117	1
4532	12453	1
4533	6073	1
4535	40107	1
4536	7410	1
4537	7376	1
4538	4690	1
4539	28917	1
4540	23462	1
4543	4151	1
4544	8825	1
4545	4749	1
4546	4741	1
4548	3213	1
4549	27339	1
4550	13196	1
4551	2460	1
4552	36271	1
4554	1291	1
4555	274	1
4557	4277	1
4558	3085	1
4560	18854	1
4561	3158	1
4563	2316	1
4564	5674	1
4565	3668	1
4567	1965	1
4568	20484	1
4569	24923	1
4571	2351	1
4573	3729	1
4574	4700	1
4575	6197	1
4576	10610	1
4577	7050	1
4578	17297	1
4579	28137	1
4580	47543	1
4581	9301	1
4583	9339	1
4584	18934	1
4585	26185	1
4586	13630	1
4588	3672	1
4589	13550	1
4590	21506	1
4591	38921	1
4592	433	1
4593	226	1
4594	18524	1
4595	374	1
4596	551	1
4597	25251	1
4598	2627	1
4599	17878	1
4601	4211	1
4603	11778	1
4604	10474	1
4605	2862	1
4606	19445	1
4607	2383	1
4610	1890	1
4611	29913	1
4612	1531	1
4613	13476	1
4614	37430	1
4616	972	1
4617	3105	1
4618	15566	1
4621	35700	1
4622	15665	1
4623	4984	1
4624	5499	1
4625	4670	1
4626	12258	1
4627	40369	1
4628	4773	1
4630	185	1
4631	3756	1
4633	11350	1
4636	30069	1
4637	7594	1
4638	4240	1
4639	17814	1
4640	12516	1
4641	16190	1
4642	714	1
4643	32888	1
4644	12314	1
4645	784	1
4646	2055	1
4647	29503	1
4648	15110	1
4650	30845	1
4651	44384	1
4652	26602	1
4653	7777	1
4654	341	1
4655	1228	1
4657	9213	1
4658	5142	1
4661	8097	1
4662	4977	1
4663	7878	1
4664	13111	1
4665	2728	1
4666	6116	1
4667	26197	1
4668	5477	1
4669	15912	1
4671	42155	1
4672	39715	1
4673	6838	1
4674	8072	1
4675	19649	1
4676	28435	1
4677	2304	1
4678	6217	1
4679	1272	1
4680	6109	1
4681	12046	1
4682	30870	1
4683	39019	1
4685	13571	1
4686	36160	1
4687	667	1
4688	23502	1
4690	3780	1
4691	44123	1
4692	8916	1
4693	25992	1
4694	3606	1
4695	13501	1
4696	34144	1
4698	15905	1
4699	27149	1
4700	20036	1
4701	34784	1
4702	10311	1
4703	737	1
4704	43795	1
4705	32713	1
4707	27836	1
4708	2329	1
4709	2555	1
4710	9898	1
4711	3758	1
4712	31886	1
4713	12338	1
4714	22518	1
4715	1754	1
4717	14529	1
4718	5334	1
4719	1584	1
4720	19391	1
4721	22760	1
4723	22536	1
4724	2825	1
4726	2825	1
4727	8089	1
4728	2054	1
4729	23246	1
4730	68	1
4731	37893	1
4732	27423	1
4733	28571	1
4734	40352	1
4736	15052	1
4737	25178	1
4738	1501	1
4739	961	1
4741	1262	1
4742	21987	1
4743	34882	1
4744	27542	1
4745	5384	1
4747	23851	1
4748	22145	1
4749	9259	1
4751	551	1
4754	2752	1
4756	8482	1
4758	43528	1
4759	10309	1
4760	9510	1
4761	1813	1
4762	10274	1
4763	2423	1
4765	9475	1
4766	9252	1
4767	36272	1
4768	9224	1
4769	32	1
4770	14921	1
4771	30475	1
4772	1317	1
4773	26507	1
4776	1287	1
4777	4666	1
4778	356	1
4779	45203	1
4780	2127	1
4781	1736	1
4782	12548	1
4783	23420	1
4785	41663	1
4787	20459	1
4788	44918	1
4790	42370	1
4791	13045	1
4792	27803	1
4793	545	1
4794	21568	1
4795	23092	1
4797	2170	1
4798	31019	1
4800	866	1
4801	19802	1
4802	7402	1
4803	14251	1
4805	5704	1
4806	1010	1
4807	3338	1
4808	15437	1
4810	14370	1
4811	12151	1
4812	19183	1
4813	8397	1
4816	10904	1
4819	2497	1
4820	9211	1
4821	10897	1
4822	156	1
4823	11742	1
4824	1860	1
4825	1093	1
4827	226	1
4828	43754	1
4829	1326	1
4830	8631	1
4831	3454	1
4832	13987	1
4834	43356	1
4835	996	1
4836	48187	1
4837	2538	1
4838	763	1
4839	1428	1
4840	14667	1
4841	13014	1
4843	18320	1
4845	14335	1
4846	3124	1
4848	4383	1
4849	7855	1
4850	29241	1
4851	24308	1
4855	41101	1
4856	32634	1
4858	3174	1
4859	1075	1
4860	16065	1
4861	6353	1
4862	4196	1
4863	2548	1
4864	2580	1
4865	33394	1
4867	45879	1
4869	14743	1
4870	28134	1
4871	47667	1
4872	37263	1
4873	10861	1
4874	4952	1
4875	1373	1
4876	14884	1
4877	3138	1
4878	3191	1
4879	35115	1
4880	21297	1
4881	40232	1
4882	44529	1
4883	635	1
4885	10706	1
4888	3417	1
4890	3871	1
4891	3683	1
4892	1723	1
4894	1723	1
4895	638	1
4896	25441	1
4897	7455	1
4898	6696	1
4899	43774	1
4902	4280	1
4903	1125	1
4904	18165	1
4905	195	1
4906	16535	1
4907	29726	1
4908	4166	1
4909	12388	1
4910	8217	1
4911	23747	1
4912	6306	1
4913	22592	1
4916	7481	1
4917	6317	1
4918	38897	1
4920	4084	1
4921	47467	1
4922	3195	1
4923	13738	1
4924	21769	1
4925	14535	1
4926	40105	1
4927	5130	1
4929	15256	1
4930	22043	1
4931	43727	1
4932	7675	1
4933	8032	1
4934	3047	1
4935	5980	1
4936	34234	1
4938	2500	1
4939	2502	1
4940	23602	1
4941	1202	1
4942	16025	1
4943	8965	1
4944	3180	1
4945	12040	1
4946	635	1
4947	3429	1
4948	982	1
4949	5802	1
4950	3487	1
4951	7221	1
4953	28610	1
4955	3111	1
4956	10910	1
4957	46432	1
4958	22232	1
4959	46950	1
4960	6278	1
4961	11231	1
4962	10035	1
4964	26458	1
4965	385	1
4966	47480	1
4967	36	1
4968	14895	1
4969	20328	1
4970	14758	1
4971	30140	1
4972	30461	1
4973	41377	1
4974	24494	1
4975	11913	1
4976	21275	1
4977	41007	1
4978	4010	1
4979	15636	1
4980	35909	1
4982	25577	1
4983	31616	1
4986	19518	1
4987	23536	1
4989	23347	1
4990	1093	1
4991	2380	1
4992	31025	1
4993	10036	1
4994	14850	1
4995	2674	1
4996	6477	1
4997	3009	1
4998	42560	1
4999	10069	1
5000	43688	1
5001	31609	1
5002	21596	1
5003	15529	1
5004	1529	1
5005	15009	1
5006	2592	1
5007	24007	1
5008	26749	1
5009	9172	1
5010	3117	1
5011	28231	1
5012	5883	1
5014	16048	1
5015	1871	1
5016	35174	1
5017	44629	1
5018	2113	1
5020	14979	1
5021	29624	1
5022	2455	1
5023	20205	1
5024	545	1
5026	12068	1
5027	13106	1
5029	4557	1
5030	14640	1
5032	2235	1
5033	22887	1
5034	39814	1
5035	8821	1
5037	22855	1
5039	15929	1
5040	1689	1
5042	27245	1
5044	26619	1
5045	7684	1
5046	1560	1
5047	3992	1
5048	1952	1
5049	29973	1
5050	28801	1
5051	29738	1
5053	35621	1
5054	19796	1
5055	5707	1
5056	601	1
5057	39994	1
5058	21180	1
5059	1695	1
5060	5642	1
5062	17279	1
5063	24077	1
5064	27970	1
5065	30793	1
5067	28466	1
5069	4628	1
5070	1715	1
5071	38435	1
5072	20198	1
5073	5324	1
5074	19995	1
5075	7290	1
5076	20715	1
5078	23479	1
5079	18579	1
5080	5142	1
5081	38201	1
5082	36417	1
5083	35683	1
5085	24714	1
5087	31862	1
5088	14183	1
5089	1941	1
5090	46089	1
5091	13563	1
5093	22938	1
5095	13454	1
5097	9365	1
5098	19617	1
5099	38554	1
5100	42912	1
5101	1778	1
5103	31868	1
5104	684	1
5105	42056	1
5106	11625	1
5109	9226	1
5111	3236	1
5112	3889	1
5114	11921	1
5115	14994	1
5116	35038	1
5117	24532	1
5118	8658	1
5119	23160	1
5123	9789	1
5124	12263	1
5125	14589	1
5126	5489	1
5127	7456	1
5128	34177	1
5129	32123	1
5131	1348	1
5132	176	1
5133	6544	1
5134	36667	1
5135	27345	1
5136	23380	1
5137	9811	1
5138	3516	1
5140	10410	1
5141	24751	1
5142	13079	1
5143	21491	1
5145	2231	1
5146	1747	1
5148	1439	1
5149	3871	1
5150	8192	1
5151	5822	1
5153	27999	1
5154	2729	1
5155	30246	1
5159	4633	1
5161	6310	1
5163	6845	1
5164	24031	1
5165	40410	1
5166	5197	1
5168	8994	1
5170	5069	1
5171	6650	1
5172	10168	1
5173	8474	1
5174	42517	1
5175	1406	1
5177	37501	1
5179	42725	1
5181	1542	1
5182	4130	1
5183	5855	1
5184	11421	1
5185	5575	1
5188	6580	1
5189	4129	1
5191	6212	1
5192	1197	1
5193	46826	1
5195	32194	1
5196	43610	1
5199	4529	1
5201	992	1
5202	23122	1
5203	1937	1
5205	188	1
5207	2400	1
5208	1366	1
5209	6600	1
5210	43101	1
5211	5099	1
5212	9857	1
5213	11468	1
5214	1429	1
5215	922	1
5216	145	1
5217	13530	1
5218	1920	1
5219	36	1
5220	12391	1
5221	5901	1
5222	13450	1
5223	12172	1
5224	1240	1
5226	2504	1
5227	6496	1
5228	32699	1
5229	917	1
5230	14377	1
5231	9571	1
5232	29496	1
5234	1431	1
5235	3466	1
5236	12053	1
5237	17853	1
5239	1957	1
5241	2280	1
5242	729	1
5243	8124	1
5244	33785	1
5245	776	1
5246	8103	1
5247	19590	1
5248	26487	1
5249	45	1
5251	3134	1
5254	2280	1
5256	45686	1
5257	5384	1
5258	7184	1
5260	1261	1
5261	2090	1
5262	1371	1
5263	25335	1
5264	862	1
5265	1510	1
5266	7545	1
5267	1282	1
5268	27771	1
5269	6731	1
5270	6851	1
5272	958	1
5273	31096	1
5274	13666	1
5275	8047	1
5276	30898	1
5277	36221	1
5278	4670	1
5279	8551	1
5280	3100	1
5281	12842	1
5282	6855	1
5283	23508	1
5284	34405	1
5286	3211	1
5287	9224	1
5288	19399	1
5289	40774	1
5290	10607	1
5291	4134	1
5292	268	1
5293	11536	1
5295	10200	1
5296	24593	1
5297	10252	1
5298	19992	1
5300	6056	1
5301	7751	1
5302	162	1
5303	11340	1
5304	2494	1
5305	1208	1
5307	562	1
5308	43577	1
5309	3066	1
5310	15514	1
5311	8446	1
5312	6903	1
5313	22473	1
5315	2383	1
5316	18188	1
5317	783	1
5318	8800	1
5319	226	1
5320	4724	1
5321	12328	1
5323	13577	1
5324	281	1
5325	29459	1
5326	16360	1
5327	354	1
5328	11203	1
5329	26078	1
5332	3672	1
5333	215	1
5334	5568	1
5335	819	1
5336	68	1
5337	8239	1
5338	6196	1
5339	40082	1
5343	14010	1
5344	2423	1
5345	24842	1
5348	5215	1
5349	24872	1
5350	46465	1
5351	2094	1
5352	1171	1
5353	491	1
5354	44239	1
5355	12911	1
5357	25530	1
5358	23208	1
5359	5019	1
5360	14300	1
5361	12807	1
5362	802	1
5363	13984	1
5364	16187	1
5365	20143	1
5366	16058	1
5367	14248	1
5371	1093	1
5372	12924	1
5373	9100	1
5374	26502	1
5376	849	1
5377	7258	1
5378	1584	1
5379	5268	1
5380	9751	1
5381	34679	1
5383	7514	1
5384	18181	1
5385	8669	1
5386	776	1
5387	39817	1
5388	133	1
5390	29406	1
5391	3151	1
5392	9276	1
5393	11770	1
5395	24569	1
5396	5944	1
5397	9654	1
5398	14385	1
5399	18402	1
5400	18489	1
5401	2721	1
5402	1784	1
5403	375	1
5404	11948	1
5405	16714	1
5406	33176	1
5407	373	1
5408	7617	1
5410	14542	1
5411	25269	1
5412	3824	1
5413	7490	1
5414	8729	1
5415	21290	1
5417	4724	1
5418	18017	1
5419	35482	1
5420	18358	1
5421	3905	1
5422	46580	1
5423	13051	1
5424	10746	1
5425	10085	1
5426	9313	1
5427	12635	1
5430	4998	1
5432	46825	1
5433	15934	1
5434	1032	1
5435	29766	1
5437	6002	1
5438	4299	1
5439	5151	1
5441	4834	1
5442	112	1
5443	40692	1
5444	9888	1
5445	25863	1
5446	1598	1
5447	17769	1
5448	7775	1
5449	14277	1
5450	7785	1
5451	1871	1
5452	3458	1
5453	494	1
5454	1542	1
5455	4808	1
5456	3499	1
5457	17280	1
5460	3711	1
5461	4480	1
5462	1933	1
5463	10773	1
5464	19598	1
5465	46329	1
5466	2550	1
5467	12284	1
5468	8965	1
5469	1093	1
5470	5676	1
5471	24393	1
5472	22904	1
5473	3166	1
5474	9172	1
5475	2304	1
5476	45366	1
5477	11383	1
5478	15430	1
5480	8057	1
5481	1201	1
5482	16069	1
5483	3871	1
5484	7736	1
5485	32568	1
5487	16384	1
5488	44919	1
5489	3432	1
5490	21517	1
5491	41073	1
5492	30488	1
5493	28219	1
5495	32877	1
5496	44203	1
5497	30382	1
5498	6821	1
5499	4468	1
5500	10879	1
5501	24226	1
5502	31325	1
5504	16465	1
5506	8723	1
5507	579	1
5509	8092	1
5510	2129	1
5511	15591	1
5512	33924	1
5513	523	1
5515	29484	1
5516	2423	1
5517	3887	1
5518	31048	1
5519	41648	1
5520	33719	1
5521	20504	1
5522	8217	1
5523	19581	1
5525	14439	1
5526	3746	1
5527	47919	1
5528	41263	1
5529	29266	1
5530	21291	1
5531	29056	1
5532	215	1
5533	3023	1
5535	8389	1
5536	1437	1
5537	25380	1
5538	5642	1
5539	958	1
5540	29123	1
5543	9051	1
5545	7184	1
5546	5837	1
5547	6306	1
5548	1514	1
5549	20706	1
5551	18292	1
5552	2150	1
5553	29634	1
5554	26667	1
5555	1867	1
5556	2493	1
5557	46915	1
5558	14450	1
5559	22220	1
5560	19432	1
5561	22600	1
5562	6063	1
5563	6642	1
5564	382	1
5566	11461	1
5568	30912	1
5569	15224	1
5570	0	1
5571	25382	1
5572	20823	1
5573	769	1
5574	36385	1
5575	6275	1
5576	2062	1
5577	40859	1
5578	2055	1
5579	5235	1
5581	5474	1
5582	5181	1
5583	11840	1
5584	11797	1
5586	19557	1
5587	12258	1
5588	5549	1
5589	46401	1
5591	4091	1
5592	4220	1
5593	34159	1
5594	32126	1
5595	2620	1
5596	26861	1
5597	12276	1
5598	1474	1
5599	6195	1
5600	14922	1
5601	1059	1
5602	3026	1
5603	1485	1
5604	46661	1
5605	11344	1
5606	27496	1
5609	7484	1
5610	8125	1
5611	15749	1
5615	33810	1
5617	6860	1
5618	26700	1
5619	32502	1
5620	7986	1
5621	3613	1
5622	5506	1
5623	25216	1
5624	5608	1
5626	23439	1
5627	15793	1
5628	32814	1
5630	4318	1
5631	7933	1
5632	9652	1
5634	17734	1
5635	3008	1
5637	9414	1
5638	3221	1
5639	19756	1
5640	2	1
5641	11492	1
5642	7354	1
5643	19493	1
5644	35702	1
5645	10261	1
5647	41353	1
5648	215	1
5649	9238	1
5650	31832	1
5651	20778	1
5652	8046	1
5653	14071	1
5654	45226	1
5655	32612	1
5656	1573	1
5657	9786	1
5658	7951	1
5660	5405	1
5661	3338	1
5662	36858	1
5663	41203	1
5664	3265	1
5665	24085	1
5667	20062	1
5669	4601	1
5671	855	1
5672	40321	1
5673	6038	1
5674	25722	1
5675	9597	1
5676	13117	1
5677	7036	1
5678	810	1
5679	20715	1
5680	10389	1
5681	4831	1
5682	4415	1
5683	20941	1
5684	3644	1
5685	9211	1
5686	45900	1
5687	10386	1
5688	10537	1
5689	36143	1
5690	6219	1
5691	22899	1
5693	2692	1
5694	3559	1
5695	220	1
5696	37819	1
5697	29779	1
5698	1684	1
5700	7858	1
5701	4021	1
5702	2316	1
5704	5766	1
5705	5108	1
5706	16866	1
5707	6420	1
5708	143	1
5709	476	1
5710	4838	1
5711	28207	1
5712	3009	1
5713	23556	1
5714	4360	1
5715	1234	1
5718	31608	1
5719	18342	1
5720	42246	1
5722	39501	1
5723	3958	1
5724	737	1
5725	15998	1
5726	13156	1
5727	44439	1
5729	208	1
5731	2497	1
5732	15758	1
5733	4455	1
5734	1747	1
5735	26566	1
5736	4547	1
5737	8051	1
5739	3269	1
5740	3204	1
5741	26892	1
5743	6850	1
5744	22618	1
5745	9725	1
5746	3913	1
5747	36258	1
5748	808	1
5749	41707	1
5750	2049	1
5751	11273	1
5752	22052	1
5755	12529	1
5756	14324	1
5757	37664	1
5761	37440	1
5762	2787	1
5763	7580	1
5764	5980	1
5765	226	1
5766	17772	1
5767	8646	1
5768	150	1
5769	29522	1
5771	1431	1
5773	635	1
5774	7184	1
5775	4311	1
5776	15261	1
5777	2542	1
5778	11293	1
5779	18387	1
5780	12144	1
5781	2494	1
5783	258	1
5784	20491	1
5786	23030	1
5787	250	1
5789	2542	1
5790	13748	1
5791	930	1
5792	1437	1
5793	198	1
5795	9100	1
5796	10934	1
5797	13775	1
5799	12619	1
5801	28234	1
5802	42825	1
5803	43034	1
5804	19033	1
5806	45147	1
5808	39331	1
5809	4811	1
5810	1705	1
5811	7000	1
5812	557	1
5813	30042	1
5814	58	1
5815	5075	1
5817	21382	1
5818	36759	1
5819	9074	1
5821	28890	1
5823	4630	1
5824	2507	1
5825	12509	1
5826	20869	1
5828	9520	1
5829	46717	1
5830	27995	1
5833	26525	1
5834	32985	1
5835	3452	1
5837	1074	1
5838	39027	1
5839	21811	1
5840	5407	1
5841	30156	1
5842	2489	1
5843	29107	1
5844	39336	1
5845	2181	1
5846	4228	1
5847	17445	1
5848	31665	1
5849	40502	1
5850	4977	1
5851	42287	1
5852	905	1
5853	9029	1
5854	24962	1
5855	37769	1
5856	14688	1
5857	11156	1
5858	3100	1
5860	34882	1
5861	600	1
5862	2481	1
5863	24138	1
5864	42625	1
5865	10041	1
5868	44197	1
5870	1265	1
5872	3794	1
5873	4135	1
5874	14535	1
5876	17922	1
5877	5856	1
5878	6477	1
5879	30469	1
5880	6822	1
5881	26737	1
5882	18376	1
5884	42062	1
5885	7927	1
5886	34307	1
5887	29408	1
5888	11976	1
5889	37157	1
5892	11902	1
5893	1722	1
5894	1542	1
5895	36541	1
5896	28379	1
5897	36220	1
5899	32498	1
5900	2035	1
5901	18929	1
5902	11213	1
5903	25700	1
5904	44593	1
5905	5822	1
5906	1323	1
5908	29123	1
5909	1431	1
5910	5545	1
5911	29261	1
5912	12495	1
5913	1934	1
5914	2144	1
5915	15965	1
5916	922	1
5917	7108	1
5918	3751	1
5919	13521	1
5922	13599	1
5923	13441	1
5924	17866	1
5925	3076	1
5926	19002	1
5927	6043	1
5928	25975	1
5930	9370	1
5934	14638	1
5935	43639	1
5939	11445	1
5940	40136	1
5941	9654	1
5942	43782	1
5943	1103	1
5944	1312	1
5945	1162	1
5946	6150	1
5947	4277	1
5949	610	1
5950	7211	1
5951	27791	1
5952	22859	1
5953	8846	1
5955	33557	1
5956	2335	1
5957	20398	1
5959	8413	1
5961	11596	1
5962	6191	1
5964	1510	1
5965	14475	1
5966	2238	1
5967	21924	1
5968	13630	1
5969	3719	1
5970	6152	1
5973	13295	1
5975	29391	1
5978	3475	1
5979	7325	1
5980	34399	1
5981	1647	1
5982	2555	1
5983	34956	1
5985	1011	1
5986	8370	1
5987	38448	1
5989	1325	1
5990	4003	1
5991	6124	1
5994	8239	1
5995	20611	1
5996	7621	1
5998	6180	1
5999	1223	1
6000	12357	1
6001	32193	1
6002	11095	1
6003	13213	1
6004	43844	1
6005	12808	1
6006	2351	1
6008	6250	1
6009	18156	1
6010	10566	1
6013	45673	1
6014	37648	1
6015	4860	1
6016	3663	1
6017	3408	1
6018	3175	1
6019	1787	1
6020	6806	1
6021	7519	1
6022	4605	1
6023	14979	1
6024	4945	1
6025	3353	1
6026	2580	1
6027	1054	1
6028	711	1
6030	18969	1
6031	3871	1
6033	10680	1
6034	57	1
6035	4057	1
6036	7685	1
6037	17896	1
6038	36148	1
6039	6278	1
6041	16398	1
6042	1812	1
6043	35351	1
6044	15434	1
6045	14581	1
6046	12722	1
6047	41142	1
6048	13018	1
6050	41326	1
6051	21702	1
6052	31817	1
6053	1348	1
6054	40129	1
6055	3209	1
6056	2378	1
6057	7193	1
6058	9062	1
6059	34520	1
6060	20134	1
6062	20105	1
6063	19120	1
6064	44684	1
6065	3211	1
6067	3480	1
6068	4975	1
6069	10788	1
6071	72	1
6074	3436	1
6075	24854	1
6076	22131	1
6077	226	1
6078	4126	1
6080	6391	1
6081	22563	1
6082	30337	1
6084	22220	1
6085	8740	1
6087	2383	1
6088	2726	1
6089	787	1
6090	14313	1
6091	68	1
6092	43253	1
6093	8303	1
6094	9322	1
6096	15894	1
6097	27787	1
6099	27515	1
6100	22472	1
6101	20679	1
6103	8551	1
6104	48561	1
6105	48641	1
6107	7376	1
6108	3553	1
6109	5874	1
6111	14017	1
6112	31367	1
6113	4842	1
6114	22057	1
6116	20407	1
6117	4468	1
6118	16184	1
6120	11293	1
6121	1125	1
6122	33525	1
6123	37815	1
6125	21200	1
6126	10473	1
6127	14360	1
6128	1538	1
6130	33265	1
6131	28615	1
6134	3449	1
6136	24410	1
6137	6838	1
6138	22549	1
6139	4259	1
6140	3026	1
6141	2045	1
6142	40730	1
6143	18213	1
6144	47541	1
6145	2243	1
6146	6033	1
6148	24012	1
6149	8776	1
6150	2184	1
6151	4952	1
6152	516	1
6153	13912	1
6154	22768	1
6155	14850	1
6156	22041	1
6157	12344	1
6158	29825	1
6159	33951	1
6160	1730	1
6162	18827	1
6163	21177	1
6164	6982	1
6165	47735	1
6166	6874	1
6167	2752	1
6168	2313	1
6169	19894	1
6170	6655	1
6171	9903	1
6172	3192	1
6174	12709	1
6175	11590	1
6176	7944	1
6177	43593	1
6179	27221	1
6180	520	1
6182	10261	1
6183	36134	1
6184	28679	1
6185	7090	1
6186	30705	1
6187	12572	1
6188	33032	1
6190	15785	1
6191	16970	1
6192	3231	1
6194	13192	1
6196	1930	1
6197	9845	1
6198	2825	1
6199	18257	1
6200	1793	1
6201	22946	1
6203	3788	1
6205	18310	1
6208	1747	1
6209	6342	1
6210	9365	1
6211	31697	1
6215	36622	1
6216	3372	1
6218	8309	1
6219	2053	1
6220	4639	1
6221	14110	1
6222	6728	1
6225	25366	1
6226	17809	1
6227	29222	1
6229	30540	1
6230	16864	1
6231	4627	1
6232	4180	1
6233	14633	1
6234	8377	1
6236	26745	1
6237	1406	1
6238	28633	1
6240	3797	1
6241	30109	1
6243	8377	1
6244	3151	1
6245	31612	1
6246	10120	1
6248	15259	1
6249	28056	1
6250	15510	1
6251	2081	1
6252	30771	1
6253	31907	1
6254	17869	1
6255	35164	1
6256	45397	1
6257	29023	1
6258	1262	1
6259	9508	1
6261	35008	1
6263	965	1
6264	24924	1
6267	17910	1
6268	43379	1
6269	27624	1
6270	26999	1
6271	16205	1
6272	3741	1
6274	32875	1
6275	9290	1
6276	19485	1
6277	2319	1
6278	47092	1
6279	494	1
6280	5315	1
6282	5696	1
6283	3833	1
6284	1527	1
6285	4940	1
6286	45259	1
6287	9871	1
6290	1326	1
6291	14723	1
6292	27847	1
6293	37203	1
6294	6442	1
6296	13697	1
6297	40788	1
6298	16704	1
6299	320	1
6300	42922	1
6301	7013	1
6302	22281	1
6303	5142	1
6304	7675	1
6305	12913	1
6306	19166	1
6307	10999	1
6308	37416	1
6309	23253	1
6310	2009	1
6311	15819	1
6312	1284	1
6314	17162	1
6315	949	1
6316	9823	1
6317	20642	1
6318	1666	1
6319	4393	1
6320	6287	1
6321	20869	1
6322	26846	1
6323	13027	1
6325	261	1
6326	37494	1
6327	4246	1
6328	22710	1
6332	42073	1
6333	12077	1
6334	19183	1
6336	12631	1
6338	39151	1
6339	11986	1
6340	12191	1
6341	11344	1
6342	476	1
6343	21420	1
6344	31950	1
6345	2793	1
6346	3233	1
6348	32889	1
6349	18171	1
6350	13875	1
6352	3992	1
6353	45179	1
6355	208	1
6356	8467	1
6357	10675	1
6358	2055	1
6359	35221	1
6360	4546	1
6362	45420	1
6363	2	1
6364	22172	1
6366	2472	1
6368	36424	1
6369	4579	1
6370	3195	1
6371	6278	1
6372	10200	1
6373	431	1
6374	36683	1
6375	34545	1
6376	12285	1
6377	6381	1
6380	9712	1
6381	1312	1
6382	8072	1
6384	40478	1
6386	19312	1
6388	29706	1
6389	24523	1
6391	228	1
6393	2860	1
6394	11053	1
6395	5992	1
6396	1449	1
6399	13470	1
6401	6989	1
6402	4293	1
6403	19570	1
6405	185	1
6406	114	1
6407	7652	1
6408	17312	1
6409	81	1
6410	24432	1
6411	36098	1
6412	3790	1
6413	18989	1
6414	6427	1
6415	26997	1
6416	30607	1
6419	10478	1
6421	17437	1
6422	29410	1
6423	45920	1
6424	12249	1
6425	22321	1
6426	37076	1
6427	1916	1
6428	24069	1
6429	17593	1
6430	19430	1
6432	29425	1
6433	44822	1
6434	7747	1
6435	5833	1
6436	12618	1
6437	341	1
6438	8631	1
6439	3053	1
6440	3592	1
6443	13671	1
6444	26154	1
6445	16396	1
6446	21392	1
6447	20052	1
6448	17072	1
6449	2901	1
6450	34477	1
6451	24073	1
6453	1269	1
6454	29941	1
6456	30014	1
6457	3700	1
6458	16773	1
6459	31769	1
6461	3776	1
6462	9591	1
6463	14918	1
6464	7449	1
6465	2206	1
6467	42725	1
6470	34366	1
6471	3821	1
6472	3797	1
6474	47066	1
6475	2090	1
6476	1882	1
6477	2493	1
6478	25608	1
6479	7205	1
6480	45929	1
6481	4308	1
6482	45577	1
6483	2783	1
6484	14852	1
6486	1673	1
6489	391	1
6491	3883	1
6492	32915	1
6493	1006	1
6494	4559	1
6495	11360	1
6496	13473	1
6497	15871	1
6498	12875	1
6499	2035	1
6501	1835	1
6502	19927	1
6503	12690	1
6504	7304	1
6505	3776	1
6506	42856	1
6509	22153	1
6510	44714	1
6512	44477	1
6514	10540	1
6515	259	1
6516	133	1
6517	621	1
6518	5944	1
6520	16636	1
6521	38428	1
6522	66	1
6523	18678	1
6524	12944	1
6525	1547	1
6526	29804	1
6527	8325	1
6528	2983	1
6529	24301	1
6530	39084	1
6531	6236	1
6532	31611	1
6533	30532	1
6534	21553	1
6536	18991	1
6537	30935	1
6538	17793	1
6539	22674	1
6541	10358	1
6542	5878	1
6543	3036	1
6544	29964	1
6545	39054	1
6546	46485	1
6547	341	1
6548	20483	1
6549	2053	1
6551	13838	1
6553	44928	1
6555	5699	1
6556	4236	1
6557	15395	1
6558	16779	1
6559	22129	1
6562	33589	1
6563	14084	1
6564	16041	1
6565	18988	1
6566	6996	1
6567	41137	1
6568	7276	1
6569	37263	1
6570	18657	1
6571	4751	1
6572	10028	1
6573	126	1
6575	11517	1
6579	5194	1
6580	3677	1
6581	2638	1
6582	2217	1
6583	12280	1
6584	26225	1
6585	5473	1
6586	16995	1
6587	5322	1
6588	9080	1
6589	5652	1
6593	42794	1
6594	4868	1
6595	27605	1
6596	4209	1
6597	29397	1
6598	10835	1
6599	6845	1
6600	8965	1
6601	16888	1
6602	20134	1
6603	38938	1
6606	28558	1
6607	17304	1
6608	16673	1
6609	31661	1
6610	34137	1
6611	26647	1
6612	9684	1
6613	1877	1
6614	8521	1
6615	20941	1
6616	16384	1
6617	162	1
6618	2423	1
6619	26658	1
6620	8920	1
6621	46437	1
6622	39497	1
6623	44905	1
6624	5196	1
6625	22828	1
6627	16480	1
6629	39651	1
6630	41932	1
6631	11252	1
6633	1934	1
6635	36155	1
6636	4177	1
6637	24454	1
6638	5075	1
6639	48411	1
6640	20217	1
6641	6380	1
6643	2378	1
6644	1076	1
6645	24789	1
6646	30126	1
6647	160	1
6650	41165	1
6651	2550	1
6652	21789	1
6653	150	1
6654	29086	1
6655	2840	1
6656	38067	1
