4691	3720	1
4692	4823	1
4693	1091	1
4695	704	1
4697	752	1
4699	2541	1
4700	4395	1
4701	362	1
4702	360	1
4703	2332	1
4706	644	1
4707	3182	1
4708	1365	1
4710	7376	1
4712	10243	1
4713	7059	1
4714	8921	1
4715	7711	1
4716	6362	1
4717	3798	1
4719	2835	1
4721	12131	1
4722	929	1
4723	5884	1
4725	1443	1
4726	7830	1
4727	4958	1
4728	1232	1
4729	5433	1
4731	8087	1
4732	13430	1
4733	1132	1
4734	2513	1
4735	2254	1
4736	230	1
4737	7631	1
4738	1487	1
4739	9746	1
4740	4398	1
4741	10962	1
4743	475	1
4744	7167	1
4745	10736	1
4746	6730	1
4747	8399	1
4748	4128	1
4749	1052	1
4750	4141	1
4751	11191	1
4752	7783	1
4754	1404	1
4755	2411	1
4756	1840	1
4757	3468	1
4758	4739	1
4760	396	1
4761	265	1
4763	6749	1
4764	7866	1
4765	8776	1
4767	3956	1
4768	2387	1
4771	3204	1
4772	6144	1
4773	7	1
4774	1993	1
4775	362	1
4776	3009	1
4777	6430	1
4778	252	1
4780	5912	1
4781	3805	1
4782	10622	1
4783	3553	1
4785	3786	1
4786	1397	1
4787	3685	1
4788	1952	1
4789	114	1
4790	1961	1
4791	1659	1
4792	5902	1
4793	7831	1
4794	758	1
4795	220	1
4796	954	1
4797	2655	1
4798	563	1
4799	0	1
4800	1199	1
4801	1114	1
4802	42	1
4803	3124	1
4804	1247	1
4805	11021	1
4806	527	1
4807	3485	1
4808	2150	1
4809	1003	1
4810	3973	1
4811	6266	1
4812	1534	1
4813	1697	1
4814	4848	1
4815	2456	1
4816	724	1
4817	1014	1
4818	8098	1
4819	7360	1
4820	1569	1
4821	13187	1
4822	501	1
4823	349	1
4824	431	1
4825	2515	1
4826	7314	1
4827	770	1
4829	739	1
4830	9437	1
4831	1699	1
4833	179	1
4836	309	1
4837	2818	1
4839	1821	1
4840	596	1
4841	1508	1
4842	11299	1
4843	648	1
4844	2807	1
4845	3285	1
4846	7280	1
4847	5169	1
4848	3	1
4849	2216	1
4850	5372	1
4851	8539	1
4852	6335	1
4853	2243	1
4854	493	1
4855	720	1
4856	12165	1
4857	4544	1
4858	312	1
4859	4343	1
4860	422	1
4862	5323	1
4863	391	1
4864	2343	1
4865	359	1
4866	10974	1
4867	51	1
4868	3182	1
4869	194	1
4870	12847	1
4872	7779	1
4873	2286	1
4874	33	1
4875	8836	1
4876	6582	1
4877	1519	1
4878	2697	1
4879	3973	1
4880	4922	1
4881	5722	1
4882	1519	1
4884	867	1
4885	478	1
4886	259	1
4887	617	1
4888	428	1
4889	581	1
4890	4670	1
4891	3823	1
4892	7459	1
4893	911	1
4894	4229	1
4895	584	1
4896	252	1
4897	7098	1
4898	6430	1
4899	7601	1
4900	4425	1
4901	589	1
4902	2514	1
4903	599	1
4904	1041	1
4905	10078	1
4906	10	1
4907	1843	1
4908	10075	1
4910	2843	1
4911	301	1
4913	2282	1
4914	834	1
4915	3558	1
4916	2	1
4917	599	1
4918	2419	1
4919	7978	1
4920	9639	1
4921	7364	1
4922	2840	1
4923	3973	1
4924	2343	1
4925	355	1
4926	355	1
4927	353	1
4928	617	1
4929	1186	1
4931	8	1
4932	581	1
4933	713	1
4934	4425	1
4935	538	1
4936	927	1
4937	4162	1
4938	2345	1
4939	600	1
4940	8622	1
4941	2123	1
4942	1443	1
4943	2216	1
4945	1229	1
4946	9651	1
4947	10073	1
4948	10088	1
4949	8832	1
4950	8831	1
4951	4160	1
4952	10095	1
4953	423	1
4954	8830	1
4955	117	1
4956	423	1
4957	8838	1
4958	8840	1
4960	13543	1
4961	4160	1
4962	8824	1
4963	8830	1
4964	8835	1
4965	8831	1
4966	8841	1
4967	10602	1
4968	8825	1
4969	1494	1
4970	1958	1
4972	817	1
4973	10070	1
4974	120	1
4975	12155	1
4976	121	1
4977	4162	1
4978	560	1
4979	6296	1
4980	8835	1
4981	10096	1
4982	10104	1
4983	8842	1
4985	2254	1
4986	10088	1
4987	8832	1
4988	8825	1
4989	8832	1
4990	10071	1
4991	10088	1
4992	8835	1
4993	4395	1
4994	12579	1
4995	2286	1
4996	2320	1
