(2370,1599)	1067	693	5577	10364	5269	4686	1429	10071	3095	4548	4784	10626	12488	6126	8601	7245	9440	32	3522	13114	7736	13474	1844	10159	12867	6804	8746	13550	3094	11317	10838	935	3623	7058	549	8455	4693	10383	1137	3745	10637	2028	380	4860	1838	6430	7771	2753	13329	8747	2901	12800	9520	7173	1233	12481	10225	6701	10415	12779	5296	7281	4742	5247	4751	9015	10267	5839	13305	6056	11207	5864	12059	578	12727	11252	7991	4149	9381	381	4358	7301	5531	6895	5689	12712	3768	287	6656	6438	2642	10410	9045	1855	5919	4084	750	1749	8060
(2371,1556)	8103	12284	1255	1228	13369	8963	4559	12787	8495	4256	8720	1268	5993	4972	5954	13036	10344	10709	7768	445	7259	12520	1837	11741	10062	2657	3515	4549	1820	3870	750	8030	13531	13	5476	10486	3782	3969	11246	4480	11765	5618	10255	5195	11388	3942	13545	1371	8209	1932	4176	3557	2425	13319	12639	8176	13285	8333	9755	6096	4823	12014	150	11392	5217	9516	3851	7986	6190	6291	12916	5329	11193	2727	6576	1097	2327	1735	2697	12375	6170	1318	7679	7716	11743	8992	7378	427	11052	2256	8291	6366	6180	4119	7163	3307	5631	6660	3859
(2372,2750)	11627	613	12431	13375	3729	10005	9814	8080	5205	13045	1351	5626	5574	2148	11121	5523	12887	3582	2773	6751	6029	5951	10282	2780	6977	12724	85	9904	7984	6487	256	5858	2482	3722	11420	9535	12762	3726	7642	4624	3945	9935	7663	4843	500	9038	5546	5652	5601	4528	13418	5149	1898	7708	4959	2731	8611	8512	9295	7557	9490	8441	11989	8363	6912	11877	6646	3050	320	9505	12087	13475	9338	4853	697	2738	7784	11904	133	5572	2468	8122	71	875	5522	5398	8073	11948	12005	8665	7256	7514	9985	12309	7208	12460	7382	7699	931
(2374,9454)	10943	1191	887	5363	11318	4338	2820	13446	23	7233	638	7497	11159	10314	1948	784	11618	11937	2002	4804	4053	4553	10447	13107	10515	9096	12592	8162	9169	8122	12577	10377	11315	573	11331	828	6984	10590	1635	3538	10144	6256	12655	10350	5413	5760	1174	9882	2377	12696	12808	9356	7842	2686	6855	8758	12497	7526	8825	12266	8272	10501	1177	1600	11704	2456	3297	8362	7621	13390	5040	5662	9526	10574	13241	998	11683	13333	1717	8416	5293	159	12700	5251	12931	10981	7882	2195	9391	8372	11535	7259	12928	9092	13529	9783	10962	6587	9379
(2375,724)	5460	12578	13375	10690	1895	6600	10261	7327	13568	11592	10493	4077	10112	4479	6110	3289	7141	6124	6061	9227	2549	13462	12848	6665	8256	10162	13465	10779	3654	10691	8989	12859	6765	11203	1811	1238	12899	4902	58	11501	1991	2231	594	8762	13190	4979	8149	8205	10871	4764	5366	12832	921	1826	6851	6844	5934	12705	3353	2825	9019	188	6759	2680	13411	2307	8433	6223	13615	5894	118	10284	13325	13636	12352	2082	8471	6266	7430	2087	10300	10264	435	430	3004	12733	838	9001	9535	10667	9017	3905	12864	13104	11093	7207	1788	9310	1981
(2376,3347)	12266	9921	416	9557	7215	13135	5396	606	3595	4479	3073	5840	2340	10487	4035	3476	3910	2361	8473	11253	10031	7891	10448	2779	1865	672	6983	9334	3840	8951	8309	10899	11513	4794	7216	4480	1546	3895	8705	2419	9925	1470	660	5487	4942	2179	12690	9261	3696	4554	12040	11	7423	4853	13423	2821	7060	10368	619	9894	5146	3183	12291	11853	6835	3061	4541	13498	13474	6042	9627	7727	8825	4969	1710	5300	13281	10702	11088	7191	3686	12012	2932	13207	7272	6220	13311	9010	3094	12592	1370	11054	8385	2311	10160	12023	4786	10013	10323
(2377,2874)	8673	7667	3915	2901	5480	3981	306	6665	2564	12173	5973	10326	4640	10808	7120	3371	7761	5325	10703	1748	2669	2311	7441	12092	2278	6641	11767	8532	11115	4462	10612	2702	3258	11443	599	12565	6994	11570	5933	2353	3174	117	4560	4967	10550	3894	270	1252	6556	7151	6542	5575	2723	12765	10403	12334	4774	936	6894	10254	7396	11002	5596	953	4002	342	11779	1989	12705	8716	5593	2698	11914	2568	6277	226	2482	8374	1562	9222	10183	9843	9905	3225	11476	9808	810	9813	663	8410	13510	11490	9123	4334	9768	12557	8516	10955	447
(2378,5264)	5665	1552	11089	2148	13660	10642	8078	11946	4807	12946	6864	13529	5601	10832	3977	4379	8915	8775	13029	6417	10709	11502	10644	7172	7612	10296	2858	2754	7464	6899	5451	3827	7562	1996	2397	2689	7144	953	6357	6399	12507	8455	7693	509	4149	8401	7198	9359	3464	3978	4044	8817	12893	13387	1965	2323	1307	9727	1786	11602	796	9050	7666	6234	5886	9786	2058	11589	1917	10360	8415	6168	10017	11870	8433	12290	5624	804	11710	7770	11413	10347	3009	5046	10077	12353	1986	2023	13534	9431	8922	3636	2510	7676	9386	10379	7639	10645	3965
(2379,10974)	7785	2847	9975	6121	1590	388	7137	4153	3586	5589	6744	2673	6076	2021	10443	7788	1002	4905	5723	3442	1972	2418	7080	3575	457	13220	3310	13416	6130	6994	7790	709	1266	9729	10633	5561	7702	12057	11132	1306	1135	12011	4369	13331	8192	5395	12869	11996	4295	50	2223	7834	9884	9136	11201	9	4480	5062	10331	1373	8088	12578	746	7160	12361	4321	10464	6672	2157	5497	11490	4971	4415	7605	2967	10782	10758	4492	3071	1840	2105	3815	13403	8502	6956	12222	6913	7147	2316	3161	12080	1229	10418	1082	10792	1713	8206	2934	5481
(2380,396)	1361	10369	13028	1910	9204	9186	3016	10574	3773	13233	3019	12489	3545	6655	1024	3231	6552	7464	532	4914	912	3564	6467	4033	1194	60	12683	9963	8526	3754	7098	6783	1920	3098	4830	3584	1210	2859	9828	8935	13356	820	11147	3193	5934	2373	7104	7850	5743	4725	7864	3409	4056	8139	2389	9604	8878	7857	8930	6282	6089	10861	10864	2787	6464	3451	28	13476	6380	7780	4476	6120	501	13567	1092	4366	12845	1256	8779	9589	8866	2939	13224	12318	9788	6338	277	12998	10138	11568	6989	1068	13304	6398	12189	9818	10126	9771	9475
(2381,2369)	2382	10673	7396	315	6660	12291	4636	13418	4787	1711	8814	3620	10888	11988	4998	642	123	1740	11444	6526	5962	1272	13445	4697	2782	12103	11286	3816	8778	8043	188	9075	10194	11170	8108	4015	11114	4929	4511	8228	3785	3963	12266	5093	3616	3728	5135	9250	7534	11802	5759	681	10770	8335	999	10686	6290	1215	12364	3761	545	1958	12904	12796	5242	5961	23	1681	8846	2423	5215	12256	6879	3619	9347	10418	6710	9822	5392	8563	5037	3300	13027	5515	11998	985	8566	4747	2127	6948	4520	13440	4906	2043	5669	10518	4020	2598	7263
(2382,49)	6759	677	12194	7580	8925	10103	11253	7686	8979	9861	2560	8714	65	9328	1222	7924	11185	13269	1536	1630	7473	9457	3514	10372	1160	2604	4372	11423	7665	12925	5097	4333	5535	6052	10711	5223	471	8603	11878	1614	1277	5871	3211	11029	11205	4094	7913	12175	9926	12576	2217	337	5511	10086	3761	6362	1207	4603	4120	6172	10412	12964	8293	13085	11550	12927	10811	11538	3161	3192	10400	2853	968	6978	838	12455	6139	10195	12178	29	1889	13009	661	3248	2165	3395	4422	572	11940	3312	7489	8521	6628	11907	7223	10804	3940	1410	10554
(2383,2268)	8837	4979	12661	5858	5342	3674	9771	11183	10372	12591	5388	2078	9776	9873	1331	2059	12990	3295	502	8658	5497	10074	9619	6721	6403	12904	12034	6680	9636	9293	11282	297	2129	1044	6037	439	8154	1284	13244	8564	5814	3867	7633	1094	1817	9604	1001	3170	1189	13036	10183	13542	6960	10482	5991	12782	9565	9171	6663	1250	13141	928	12778	6862	5916	10106	8764	10727	6238	12250	9752	7141	4577	5371	6688	1140	9598	11227	5119	3446	9189	6500	6376	8019	12901	615	10254	1418	2498	7328	11825	155	1367	7506	3702	107	12382	1976	10389
(2384,1099)	13274	662	969	7230	9645	12608	11502	12015	9236	23	6154	12689	509	3773	5115	5824	698	499	9785	9987	8536	2383	7000	7683	6225	1247	6411	7644	12873	12462	1099	6307	9428	11726	9139	13633	4525	635	8712	7398	6789	8239	3358	11513	7518	12065	3520	2117	13500	9270	4669	8415	965	12824	11311	4605	10393	10948	11400	1303	12644	12746	3658	5991	9218	958	12779	9232	3709	7763	7565	9503	12892	13594	7166	6279	1062	5785	2812	9124	13156	8738	8985	10663	2309	3804	11630	2412	242	12126	9934	11334	10943	10395	12082	7553	8854	4697	13174
(2385,3217)	10375	5888	12297	3098	2864	4314	6007	4122	5751	785	6076	5687	5749	12212	10452	5716	11151	9328	6189	3983	9595	1176	8956	8957	12525	2085	9771	7807	12250	4836	8992	196	5456	8009	1712	5759	1327	3160	5020	3338	7571	9518	6109	10796	7353	12665	104	6220	2509	931	2665	9844	9071	8937	1990	897	4134	11761	13417	10703	5412	11747	9855	3081	10044	9756	335	1679	9604	10293	5721	4802	5455	6351	10311	3952	6072	7801	9530	5576	12544	2981	10381	4699	13621	11352	8440	11262	7523	3383	12056	6102	8687	1430	4669	244	11629	13095	4700
(2386,8489)	3740	1502	4883	12719	8992	1431	11651	6660	5989	12082	7554	4015	9808	12356	12864	6970	5764	8162	1596	5400	13079	145	3300	10398	3566	9637	7095	5244	51	12278	8250	5893	9151	2940	3289	11381	8336	4784	3282	651	12554	11714	11140	7130	10694	2031	1233	8703	12752	13087	11172	1279	1192	6916	1103	1490	1851	9850	1674	7569	5238	10801	1524	7125	1136	7049	8489	11732	9029	10453	6579	11696	13108	4350	9874	11479	1940	8822	448	4617	6672	12629	1478	3196	2413	12149	7952	7916	12679	2360	8537	5725	6181	3926	3889	10055	4084	1268	5034
(2388,8379)	8884	11408	6791	3467	7279	10488	4301	3554	9584	1286	694	4995	13543	7290	10887	4581	5997	4677	3335	714	627	4920	9713	10938	4564	10598	11942	798	12994	3745	238	8751	670	7489	13651	1883	11478	886	2297	684	1936	4085	2834	9303	1844	11200	8396	10083	5646	5458	9979	7745	12577	9942	12693	1715	13229	5059	8401	7443	8323	4461	11492	9226	8292	9385	8398	9206	10301	3349	339	11134	6002	5575	13044	1500	2223	10179	11542	11220	7925	530	8623	671	2651	3262	12188	6943	8046	9989	5466	9782	975	9845	4590	10879	1340	3843	1055
(2390,6749)	13044	11494	3349	9446	10898	6092	11834	6894	3822	2508	7663	6180	12376	2080	2640	10402	13103	8347	13196	223	12080	1399	10184	1650	1579	13463	8405	3334	6689	2816	3704	410	3819	11574	1445	13570	8675	8744	442	9155	13601	10250	13192	7345	5149	4593	6951	3157	12039	9275	10603	9364	3050	13405	4191	555	12373	9513	9604	5350	1009	3358	12456	3982	10691	8090	10279	7106	11262	6462	2933	10549	12468	6045	6052	8127	2044	10991	10945	6719	2714	2111	7043	4770	11391	7036	12306	7665	7635	13226	1730	12720	3350	6728	2203	1555	7471	4579	1384
(2391,5962)	835	4222	3284	5843	9410	4476	12386	13567	9869	2797	4690	1091	2561	4121	13482	6971	3018	8227	5104	5861	3669	8250	10120	12967	9162	3094	9601	11739	6575	10982	12748	2450	8648	2937	538	4463	12907	7763	9948	12521	8072	11956	5961	1696	8044	7745	8410	3289	6527	2356	10131	13312	6673	3593	11864	10664	10842	13313	1891	7982	7538	11017	6416	492	12441	5400	8675	6764	12206	3131	739	5164	11344	1885	9576	5136	13346	7622	5927	2738	9256	13480	2339	11563	568	67	5571	4021	8226	12469	11171	3493	3326	7027	5998	11055	3473	8866	6807
(2393,8654)	7620	7056	8990	492	2025	123	5887	8317	7186	11843	10170	12640	7955	12025	11463	2126	3726	7198	6089	6274	360	10825	3028	1812	1339	12095	7253	9642	10406	8183	6051	4530	7786	10852	3332	13135	401	12714	10011	3556	1690	11422	8822	6044	12398	1808	12361	3129	7188	13370	4964	4015	11349	3788	6309	7159	4748	13185	4843	3579	7570	9646	5555	9754	11960	4658	9146	1210	7950	463	12127	5778	13544	12342	6196	8157	9961	11556	10863	149	4561	12754	3081	8316	12218	9539	3342	8457	8062	1378	513	9439	1720	3872	3168	6857	9562	7058	2329
(2394,9793)	9944	11259	710	11217	4411	6253	8294	2828	12204	9335	11211	1232	424	5804	7259	1097	11249	1028	338	4775	11451	753	6886	4006	5570	7560	364	9732	12490	2334	10230	2210	3332	4558	8606	7141	6303	3110	997	734	5681	7411	9012	10826	2329	7654	3194	2841	901	5726	10108	6355	8699	9891	2809	9750	3803	1959	7204	12228	858	2751	2550	10619	3892	9877	10245	231	412	12426	1466	3058	12089	2443	3931	12711	6223	4802	6387	12458	7277	6643	3801	12011	3656	7876	7514	6679	7413	9043	7673	4341	11325	9746	9699	692	10429	572	2626
(2395,9298)	4355	10005	842	3473	5568	2383	12731	5073	10517	9587	1718	7496	5711	322	766	8552	1036	7730	5405	3081	3445	8089	5282	7770	6968	2956	4107	4712	7240	2983	567	5359	4977	489	4305	3519	81	6174	10747	6084	9966	11446	10717	7720	769	2433	8400	4795	2773	3125	10837	6276	7	8616	1809	1442	9344	7840	3356	6549	12359	2515	6168	790	1193	6213	8867	4057	8448	8602	8432	3936	2593	11654	7825	4102	2904	8959	3460	13636	9425	10815	9584	6399	4238	7678	5789	10239	11328	12393	277	9376	446	7093	6445	1160	3195	1129	4371
(2397,4881)	3274	3192	6120	3063	7535	204	3353	12445	8231	8762	2535	3958	8405	2674	1780	3320	13417	6835	13594	11932	1751	10106	7157	460	9227	188	6085	10702	6568	5315	12937	6709	10220	7209	2187	1671	3569	6576	7552	3529	340	3070	10283	12849	3465	8684	7635	10934	12293	10820	3267	10824	11490	7963	599	1613	10549	864	636	8933	4406	4118	8569	1047	7530	4451	11240	538	6468	11647	4580	8535	10774	3473	12921	1611	201	7143	4314	7132	10722	1062	1579	1284	574	7456	10963	1132	5354	4942	10923	10780	13090	8816	7198	2999	1005	7719	1476
(2398,6925)	7906	5853	9665	8770	7418	5438	2810	4994	9003	11583	9332	2451	4019	6758	229	821	3618	1174	12940	7766	8571	12283	10510	3802	9653	10665	4274	4223	2140	6291	3589	5462	469	1847	3709	3757	1038	8022	8771	3403	6030	7544	483	13455	5713	12721	174	9615	9750	1220	4716	12912	3464	12427	9594	9120	1188	7295	7915	3868	7937	12665	6091	7197	2564	9436	2115	12524	13133	11145	8603	12349	12772	5124	1842	233	3970	254	12183	2158	3761	1780	2511	4191	12638	13031	587	5500	10722	9366	427	7405	4020	13438	9061	650	4196	747	12784
(2399,3958)	7666	8769	314	9003	10716	752	5113	8420	9217	12658	11691	5379	11711	8194	308	1341	5359	10557	754	7106	7875	13103	4066	2223	2004	4178	1035	5664	642	5370	10206	8449	13237	10511	9995	2257	12428	8653	3036	3811	13057	10905	827	386	10456	7569	5177	12173	12517	10574	9507	6681	5472	9016	12990	1757	10866	7486	7853	12569	6352	4833	4320	12025	1301	10406	5739	8864	2931	10240	5060	9651	2800	8507	2894	9090	3892	8191	1761	3020	1662	6298	9256	9034	8079	197	9041	6716	13153	11359	9630	5806	11010	4451	10507	6213	2568	9754	2584
(2400,1099)	5816	10509	4425	8249	6802	9573	183	225	8702	9997	6635	13295	10353	6397	7188	1879	1064	4638	7082	1643	11935	807	2151	2723	10424	8370	9591	11493	5082	4471	1206	10773	3079	11498	7604	8545	4608	9677	1751	1016	639	6917	10988	5181	8441	8725	11170	8811	6967	5254	12689	5468	9865	447	4542	9041	7936	8796	10303	13046	1369	4825	5272	4200	5663	443	7722	11974	2769	3526	5662	2851	335	4137	5969	9515	7550	11903	4866	3182	11478	5814	11922	1427	9626	10603	4551	9618	1941	8163	12205	12904	10759	12916	12860	5458	4363	8141	9701
(2401,904)	6376	7000	8535	7769	682	5268	8174	5484	7077	8463	9928	5779	12289	13457	10864	7176	7673	1858	6478	1359	2678	9186	879	11007	3053	5311	8952	2847	502	2110	2437	2424	3424	7609	8460	545	670	6641	7603	6317	4758	7236	8400	701	2747	12772	5930	760	7173	6650	1150	450	9040	3477	1247	3852	6683	7488	1068	2605	10906	347	9570	1014	4124	5052	7829	8187	7037	929	12286	4123	11715	9753	2140	7036	13659	7479	1028	3927	5124	11455	5636	8313	8774	2765	8767	12375	7355	7255	3051	181	2717	11213	13571	4965	7904	7685	11280
(2402,6933)	12786	3782	1107	2165	8091	10253	8707	3998	4757	1215	13022	11870	4974	6386	11996	13015	3350	1414	10204	2767	6868	8367	11032	8102	4770	2781	9425	11617	2979	6206	7280	3672	10015	7535	6354	2392	193	11039	6855	8206	11085	6131	5536	9027	12435	8950	5833	5992	3853	9110	7609	6142	10861	5366	3807	3708	12245	3366	3444	2700	7155	1706	4025	3826	1116	12983	13102	11557	1810	7581	5246	11081	9111	382	4599	2385	4140	7092	6638	10406	1146	6324	8659	2086	13594	4102	3477	3583	7214	11385	4190	7965	12968	8021	4507	1823	9199	11122	1361
(2404,2133)	3871	12839	10184	1462	5797	5776	5401	11753	7902	12989	11546	11623	7999	211	1237	1869	7922	6715	13111	216	2124	6193	2472	11914	10548	13638	8090	2441	2052	5930	3961	4468	9699	11559	10916	7694	9670	10573	13140	9494	6694	4754	8413	598	398	9346	5077	7321	1177	5088	3312	3282	12347	11917	2685	8360	707	12772	8094	5331	10569	2380	11429	1881	11202	10676	6612	1465	10394	2053	12259	6320	12251	5758	12345	5748	11969	5745	11289	9732	8293	11880	717	9407	2040	10976	12222	4984	1995	3809	2855	10290	2531	13117	2067	528	3826	12334	3279
(2405,1099)	323	2861	9596	44	115	11543	8879	7694	11477	12479	797	11580	5366	714	4561	13094	8196	12745	8278	2586	2289	12656	10635	11101	12071	4771	13235	13204	2240	9592	10996	6124	251	7826	12311	12416	13610	984	8508	802	11219	7092	8895	1111	2434	413	7033	4121	3707	12354	12172	4731	11138	2145	9375	9443	3533	63	7847	6234	909	189	12359	5212	9547	1427	9848	12226	7817	8958	7133	7560	5347	6305	9370	4038	7047	5951	4556	8868	1504	7941	1807	11608	5340	4919	1003	9746	11193	13620	5828	1712	4358	6336	637	377	6469	9511	5900
(2406,2270)	5111	11352	6048	462	6993	398	11756	12231	632	11947	10084	2860	12821	11064	3650	8898	12530	9612	7040	140	2336	8365	8382	552	12187	1324	7466	1132	1059	2599	4992	12587	8634	6050	8960	13656	11274	6288	9712	9526	2440	9924	3686	825	3538	5410	1242	13239	3045	9739	6645	9161	7010	4084	3117	4619	11899	4579	12583	7477	2372	11191	9522	4549	5872	5729	10322	13122	5315	6105	8332	9307	11602	5879	6688	3008	5706	12930	8050	5773	12071	4984	8079	6687	4221	6321	12711	11782	5064	12248	13481	11709	9258	2895	3037	1617	8100	9454	12769
(2407,3572)	8268	13194	10051	7073	12420	10956	9330	13661	10088	578	3354	9929	11735	7734	10813	7101	12414	8637	9710	13615	10387	9193	4615	855	10448	10754	12289	4329	4349	5845	2879	10153	11578	13464	8392	1745	688	11211	6860	10357	7521	5076	7867	2204	405	2668	12708	13039	9885	4580	1327	3412	4325	3144	12677	11963	1974	11066	5165	7873	10180	1671	4192	5690	4238	11601	4856	12294	9840	6897	9157	6297	13527	11215	11993	8872	673	7707	11611	95	908	4060	6904	9027	7731	11323	5503	4684	4632	10187	1959	8856	13119	7964	1783	4005	12173	12181	10621
(2408,11122)	8174	7194	10778	13522	10398	4451	7713	8115	2575	3237	2853	794	12140	5319	3860	11234	13372	6830	5037	10640	13023	7182	4341	11326	10162	8896	7530	5024	8589	11512	6989	11762	4938	12499	9365	11901	568	6049	6659	8488	3612	949	8523	9000	6972	11450	2780	13629	8783	6102	12466	5158	2730	3471	3582	12198	13026	13125	3197	1319	3773	10798	4747	13497	12992	10381	9699	13186	2800	10752	2255	6903	815	3198	5291	2942	9433	13149	10231	5725	8221	11787	989	4970	10810	12040	8273	7768	6412	13147	7878	1915	11675	12771	1826	3883	10078	10703	3304
(2409,2954)	4307	5010	11094	4019	55	7226	2985	12635	1817	1828	7795	7421	7999	3417	4757	3297	5406	8578	6098	11911	9216	4746	10591	5279	11701	11809	9769	12212	6969	6119	9359	11418	11453	11153	1789	7794	11991	5442	8667	6668	5836	5744	4254	10016	4130	5609	2319	12847	5672	10492	6026	259	6292	5335	4758	13402	7974	9756	8962	8496	8078	5668	4466	9714	13634	1909	755	1835	3528	8416	6597	11289	6339	10085	12407	2223	5569	6846	1347	4492	534	7687	1623	845	7766	4816	4460	6882	11026	1971	10903	3209	6371	7850	3867	13069	1005	2660	10741
(2410,5625)	4923	11050	4685	12126	8939	6368	8292	5770	2607	10058	6381	4898	4354	8003	2206	12020	5463	1111	5308	2636	10703	7510	5789	4346	4672	7100	912	10586	10838	12462	6429	5946	4726	6253	6571	1324	3820	5761	5005	11295	8940	5553	10722	12633	12640	11691	3151	3780	10198	13442	501	673	3215	102	8968	638	3857	3409	4883	3701	12602	587	11302	12548	12878	4342	1352	1526	12983	9229	8631	3868	4621	3214	4985	6071	9088	13542	11800	2357	4725	11984	9838	11792	11921	11806	3622	4586	10037	1556	9834	8544	872	444	12784	1992	11874	12675	3887
(2411,4)	6559	2311	286	5818	189	11880	3522	12205	4480	7730	12727	3035	4872	10758	3075	4420	174	5805	11136	5217	1232	9316	8865	2250	6931	10231	5888	8065	6267	13392	7280	4436	7696	2959	13061	11856	12269	382	1682	1974	8122	12615	9628	266	3762	11309	10362	10519	7043	11058	13245	7578	8900	5781	8575	4942	6221	8844	12884	3990	4393	6060	12838	12660	6005	9297	9988	4218	12463	1360	12686	1032	10379	10263	5142	785	12405	7966	12565	6174	2991	9097	8175	4845	4180	11981	10862	751	5125	11710	8588	5417	932	3781	473	3237	11180	866	8721
(2412,3945)	5230	12745	7293	4647	6785	4327	175	12797	12431	6991	11458	9563	7711	10639	2223	5935	5085	6196	2084	12156	10899	13445	4152	2965	4276	12446	6759	2294	11309	6740	2037	9823	5693	2106	262	868	10550	2968	6317	12690	3919	1942	10112	2211	13573	9650	223	5410	1487	3216	5813	550	289	5293	5777	5641	11992	7057	10521	7094	503	2124	12937	11601	12062	1151	7636	13052	6053	1025	4904	7640	2387	5783	255	4998	3452	7467	7194	8176	9950	12281	7145	10968	8450	6247	7748	5192	13449	9436	4501	11786	10955	8560	4856	12444	1320	948	2823
(2413,13018)	756	6758	5604	8520	560	4931	10978	10615	7185	1183	12368	3186	4188	10332	428	9283	5354	8406	4868	8339	13402	238	12919	2949	9799	12511	4135	10434	3014	12980	9734	3968	4379	10765	11788	5248	11680	11031	3963	5485	11083	13236	11088	7393	11528	273	13094	1427	13370	12095	10933	3809	5469	4347	4056	9042	10937	6347	1206	5158	9499	13265	4900	3187	3641	3721	11895	154	3015	7929	5152	5514	6624	13325	10699	11444	5252	12048	1898	3080	12914	12762	297	8815	1907	12632	2800	11109	10739	8452	5616	3139	681	9459	13139	1137	11361	1855	10065
(2415,6807)	912	10651	9903	9399	13621	6549	2518	4529	7238	13528	9504	13389	475	1067	4136	8625	7906	1176	9090	2584	1177	6381	9370	9873	3380	1486	8347	9109	3756	5741	1189	13288	4444	5995	9330	9689	4919	13147	9346	521	3783	8593	254	9337	13087	2645	8586	12727	2085	4160	5280	10377	11851	5031	10029	1508	6697	11194	6090	4037	11577	3779	11272	12338	10909	9257	9801	11173	4892	12677	2816	5695	9342	6482	5347	11399	6524	3926	10177	10055	11913	682	943	6525	11979	3181	527	9079	11097	12318	9522	1073	6150	3397	9298	7199	11519	13060	4598
(2416,2482)	8358	2811	2381	2254	4627	9560	4328	7047	8689	7599	5934	2539	7342	8362	2481	5086	1162	10594	9576	199	2197	8317	11224	4419	657	10334	12542	3147	10949	4667	11017	11687	13171	513	11174	5428	7257	3268	10092	8997	985	8458	12662	6755	6486	7096	10257	5135	4848	2136	6710	1629	9992	8034	10780	6024	2523	5325	10234	10250	10783	409	3424	2537	11817	3590	5035	3365	1159	13098	6918	9327	2313	11031	5765	12170	13159	658	3677	1895	3086	3952	9046	7881	10894	1777	6322	12897	12131	7395	7208	653	11114	710	123	7689	8867	2864	5257
(2417,1051)	10066	9678	3397	489	1839	8594	1583	6269	1451	10356	11581	8852	7971	2720	7467	4491	4125	432	12463	10318	2714	10918	13315	6095	12584	5022	7511	9987	4298	10490	2848	13621	13620	1219	12209	7649	8710	12555	5561	769	5318	6801	5878	12827	8402	144	9096	6955	13566	9285	8981	3963	492	5211	2065	11654	8964	12950	12867	11641	1337	7235	11875	1849	11657	9885	12621	3823	8320	8182	13272	9644	9860	2293	12263	10223	8227	2766	3542	2819	8047	6088	9197	13159	8058	4999	9527	10557	136	5237	12505	6440	8020	13553	5012	5209	192	9576	6315
(2418,1996)	10165	6214	6780	7000	2209	2028	2647	3570	13376	6801	1712	9965	1555	7252	7915	7081	2551	10342	7344	12023	7458	2048	12544	9007	4568	11481	7038	7511	140	7289	7171	2447	6480	10982	2535	9011	10234	13573	9790	9507	2847	11438	2215	6546	8387	1374	3166	4618	10647	9199	6940	7998	4837	11371	10003	9078	3693	7127	1836	3257	13386	10244	5548	1973	13215	2976	4446	6051	12205	2083	1905	4744	477	11913	4257	11407	10272	3868	2593	13575	11412	1861	7855	13237	3154	12601	2157	10627	1317	10270	11032	2067	4931	2803	9527	8277	2018	9346	279
(2419,11824)	4650	11527	121	9719	6487	8554	1199	7329	502	1661	11502	10198	13089	2953	4280	9359	706	3635	13088	4868	4292	10907	10046	5169	10794	1179	1594	1328	12931	10882	12424	9433	10886	9890	7221	3697	999	4961	12662	698	9595	7703	5664	10302	21	4852	487	3403	6141	10933	9202	3571	6704	363	11318	352	8857	13474	10207	6217	12082	5961	5474	3071	2207	4741	12350	1865	9525	6309	13458	4201	5853	3764	2734	2574	2963	1311	7802	6565	972	8905	10653	2994	9816	11443	10701	10556	13328	13105	2451	13290	409	250	6085	5947	3253	3297	13298
(2420,13406)	6728	10747	9919	7045	4045	6836	13142	817	5719	13397	1704	6619	3922	11077	12074	4368	4412	7279	6153	7822	2729	11504	6293	10344	13490	2855	4958	13079	9822	11616	3753	11863	10576	3467	9422	8014	2069	1340	11971	5731	97	4350	8564	12812	177	6111	3150	8723	7453	13224	7346	2989	3264	5889	7533	4367	13485	3515	533	12432	1067	6448	9144	10006	7218	7967	2323	4421	8069	13448	2943	11772	7836	13040	4994	9607	12385	11179	9905	1530	3766	2503	1009	8551	133	5572	4470	5302	3577	5204	3865	2380	10613	6345	1686	885	9903	3969	6133
(2422,7718)	390	38	808	3743	6560	8170	9390	12344	7682	4010	7539	8863	4565	2991	7255	1725	13009	3588	7276	5348	5543	687	1409	8849	1572	10188	924	7947	5835	11757	2178	5527	11991	5615	9097	1340	6531	6374	5356	7630	520	3384	12266	13024	4869	8723	11594	1	3548	3847	12625	9809	7834	2145	12426	11161	7973	354	9719	13468	2110	9595	11948	10770	10202	4971	4948	8454	12532	7955	112	11567	9155	765	4463	11863	12370	10668	8760	12009	1976	11309	939	393	3839	5613	1057	9961	4417	6379	4692	413	11296	4741	5250	7643	7037	8480	2863
(2424,461)	8533	6762	11690	2861	9268	12491	6168	9015	12430	2177	8393	12086	374	7266	12256	2002	5177	4849	13292	11864	3459	8824	4057	2092	1499	3254	8256	3647	11327	3855	6151	6411	9525	12795	10870	7356	3195	9370	7947	2360	5706	1789	6816	7207	1788	1418	4002	4112	6489	3034	4608	7420	10224	4043	12297	5791	1396	13264	12316	13226	7946	4977	5973	1715	11649	4788	2252	2980	8311	3813	12087	5423	2529	12435	12081	9034	2114	12613	13189	10688	2509	8480	5076	335	11420	1793	10382	7342	12241	7478	8642	3003	4599	83	8589	3628	11779	1595	13183
(2425,2726)	259	254	3996	8493	9593	5083	5933	6224	4441	8431	400	4219	1123	9633	11704	7528	10868	12240	5090	1049	1363	9254	4852	8860	11682	4245	4554	3518	10891	12648	9489	201	4292	10158	13443	4257	6483	12402	53	9627	13317	10055	5475	8330	5652	10421	3213	4140	11673	7210	12503	12898	11616	4970	11608	11474	11210	4570	4472	3401	13318	1710	489	281	5367	49	5564	3286	1227	3018	6413	10630	7647	5636	3937	3371	681	12221	123	8726	692	65	11395	4861	491	4473	10716	10034	4552	6481	9745	8031	5970	10877	2097	9145	9843	4259	6866
