4136	19393	1
4137	2885	1
4138	8324	1
4139	2327	1
4140	15465	1
4141	17221	1
4145	42022	1
4146	297	1
4147	17856	1
4148	13444	1
4149	8494	1
4150	14100	1
4151	5513	1
4152	5951	1
4153	17497	1
4154	19521	1
4155	6871	1
4156	19186	1
4157	15499	1
4158	7226	1
4159	7783	1
4160	50515	1
4161	1554	1
4162	35288	1
4163	33548	1
4164	45052	1
4165	3155	1
4166	3434	1
4168	280	1
4170	2693	1
4171	26371	1
4172	4440	1
4173	47812	1
4174	4929	1
4175	12279	1
4176	25804	1
4177	2696	1
4178	23523	1
4179	10501	1
4180	4316	1
4182	13958	1
4183	3883	1
4184	2534	1
4185	16144	1
4186	45640	1
4187	4053	1
4188	3268	1
4189	7230	1
4190	156	1
4191	34667	1
4192	3658	1
4193	954	1
4194	4066	1
4195	9563	1
4196	33703	1
4197	12025	1
4198	48861	1
4200	587	1
4201	10301	1
4202	2911	1
4203	32646	1
4204	2552	1
4205	53	1
4207	34743	1
4208	33976	1
4209	11373	1
4210	869	1
4211	23524	1
4213	37649	1
4214	36385	1
4215	3346	1
4216	4325	1
4217	23538	1
4218	31882	1
4219	11431	1
4220	7829	1
4221	72	1
4222	7471	1
4223	11431	1
4224	22254	1
4225	13039	1
4226	10895	1
4227	13793	1
4228	39758	1
4230	10228	1
4231	42184	1
4233	15516	1
4234	18481	1
4235	49303	1
4236	2159	1
4237	618	1
4239	35250	1
4240	9474	1
4241	811	1
4242	2670	1
4244	40670	1
4245	45913	1
4246	17271	1
4247	12022	1
4248	3151	1
4249	4849	1
4250	30603	1
4251	23099	1
4252	3978	1
4253	3611	1
4254	8073	1
4255	5122	1
4256	2293	1
4257	8259	1
4258	11577	1
4259	2014	1
4260	8747	1
4261	591	1
4262	2140	1
4264	24509	1
4265	5426	1
4266	6364	1
4267	9550	1
4268	15341	1
4269	8976	1
4270	5596	1
4271	20637	1
4272	690	1
4273	1153	1
4274	483	1
4276	38195	1
4277	3597	1
4278	34899	1
4279	25908	1
4280	23502	1
4281	8914	1
4282	31112	1
4283	7346	1
4285	2351	1
4288	42335	1
4289	8601	1
4290	10391	1
4291	20082	1
4292	3505	1
4293	11015	1
4294	4511	1
4295	2531	1
4296	3863	1
4297	3958	1
4298	31418	1
4299	45420	1
4300	28033	1
4301	4348	1
4302	26100	1
4303	31213	1
4304	45046	1
4306	5051	1
4307	9380	1
4308	3172	1
4309	2081	1
4310	33203	1
4311	46534	1
4313	33892	1
4314	3029	1
4315	32759	1
4316	22388	1
4317	5573	1
4318	41319	1
4319	15610	1
4320	12405	1
4321	4838	1
4322	1985	1
4323	2509	1
4324	20358	1
4325	14367	1
4326	24790	1
4327	13302	1
4328	26269	1
4329	14863	1
4330	8135	1
4332	15317	1
4333	5186	1
4334	15071	1
4335	1283	1
4336	2011	1
4338	21140	1
4339	8118	1
4340	1392	1
4341	15105	1
4342	8140	1
4343	6099	1
4344	13500	1
4346	41156	1
4347	13467	1
4349	36676	1
4350	73	1
4351	5400	1
4352	7700	1
4353	4410	1
4354	17866	1
4355	2180	1
4356	4137	1
4357	949	1
4359	25822	1
4360	21218	1
4362	7321	1
4363	10160	1
4364	5745	1
4366	42	1
4367	4508	1
4368	1612	1
4369	9197	1
4370	4808	1
4371	32282	1
4372	754	1
4373	12450	1
4374	63	1
4376	10061	1
4377	11287	1
4378	22719	1
4380	12608	1
4381	8022	1
4382	18062	1
4383	35873	1
4384	14271	1
4385	11771	1
4386	16482	1
4387	17095	1
4388	43249	1
4389	25223	1
4390	19495	1
4391	24663	1
4393	12557	1
4394	11868	1
4395	13103	1
4396	2885	1
4397	6113	1
4399	4649	1
4400	13873	1
4401	35299	1
4402	3346	1
4403	42672	1
4404	6016	1
4405	42098	1
4406	39047	1
4407	9273	1
4408	25315	1
4409	54	1
4410	10358	1
4412	8003	1
4413	15257	1
4414	9555	1
4415	22422	1
4416	47182	1
4417	6348	1
4418	11738	1
4420	18960	1
4422	30114	1
4423	51393	1
4425	3416	1
4426	1668	1
4427	12922	1
4428	6108	1
4429	7486	1
4430	4425	1
4431	28188	1
4432	42258	1
4433	25031	1
4435	1473	1
4436	2972	1
4437	23896	1
4438	3244	1
4439	35486	1
4440	8531	1
4441	7698	1
4442	14355	1
4443	2542	1
4444	48332	1
4445	7486	1
4446	7108	1
4447	3244	1
4448	11368	1
4450	1536	1
4451	3362	1
4453	11240	1
4454	505	1
4455	43942	1
4456	4517	1
4457	297	1
4459	6421	1
4460	1670	1
4461	32567	1
4462	9034	1
4463	15858	1
4464	33334	1
4465	7574	1
4466	40995	1
4467	542	1
4468	13590	1
4469	11026	1
4470	28901	1
4471	682	1
4472	1937	1
4473	30754	1
4475	45403	1
4476	5095	1
4477	2245	1
4478	34892	1
4479	15348	1
4480	9592	1
4481	30799	1
4482	1802	1
4483	24903	1
4484	15061	1
4485	12934	1
4486	15105	1
4487	19354	1
4488	18977	1
4489	94	1
4490	6823	1
4491	13346	1
4492	22902	1
4493	1770	1
4494	14220	1
4495	59	1
4496	13026	1
4497	28315	1
4498	22598	1
4499	4687	1
4500	2950	1
4502	8936	1
4503	1661	1
4504	4735	1
4505	21143	1
4507	11855	1
4509	24141	1
4511	40932	1
4512	276	1
4515	675	1
4516	4071	1
4518	7280	1
4519	17372	1
4520	8822	1
4521	3385	1
4522	4586	1
4523	14444	1
4524	39418	1
4525	49835	1
4526	13679	1
4527	13621	1
4528	8777	1
4529	42708	1
4530	4075	1
4531	12398	1
4532	36501	1
4534	9366	1
4536	1640	1
4537	45195	1
4538	5251	1
4539	349	1
4540	6019	1
4542	4073	1
4543	6272	1
4544	38249	1
4545	5769	1
4546	43289	1
4547	14840	1
4548	25953	1
4550	25189	1
4551	702	1
4552	3596	1
4553	4035	1
4554	9118	1
4555	28451	1
4557	8968	1
4559	11535	1
4560	10400	1
4561	17992	1
4563	29708	1
4564	25404	1
4565	6276	1
4566	3927	1
4567	50607	1
4568	42164	1
4569	1254	1
4570	38611	1
4571	4086	1
4572	8413	1
4573	6803	1
4574	16182	1
4575	5885	1
4576	11636	1
4577	5796	1
4578	6006	1
4579	19682	1
4580	26262	1
4581	11575	1
4582	1710	1
4583	1710	1
4587	23364	1
4588	21343	1
4590	3178	1
4591	14990	1
4593	49073	1
4594	21558	1
4596	17442	1
4597	31122	1
4598	3387	1
4600	44841	1
4601	1754	1
4603	32148	1
4604	21144	1
4605	11481	1
4606	19727	1
4608	11850	1
4609	51230	1
4610	352	1
4611	25647	1
4612	4946	1
4613	3029	1
4614	27514	1
4615	28322	1
4617	6035	1
4618	8683	1
4619	8683	1
4620	1693	1
4621	6791	1
4622	18095	1
4623	6919	1
4624	9822	1
4625	21932	1
4626	13340	1
4627	11374	1
4628	34306	1
4629	349	1
4630	129	1
4631	41131	1
4632	94	1
4633	4511	1
4635	16148	1
4636	12803	1
4637	836	1
4638	474	1
4639	16927	1
4640	2831	1
4641	3658	1
4642	914	1
4643	12025	1
4644	25157	1
4645	33786	1
4646	33932	1
4647	2647	1
4648	48956	1
4649	1080	1
4650	17258	1
4651	926	1
4652	20187	1
4653	3057	1
4654	6440	1
4655	29475	1
4657	17471	1
4658	5052	1
4659	41832	1
4660	21912	1
4661	424	1
4662	50295	1
4663	2565	1
4664	2436	1
4665	20782	1
4666	24389	1
4667	20044	1
4668	3662	1
4669	4426	1
4671	5615	1
4673	1269	1
4674	15194	1
4676	382	1
4677	34727	1
4678	35953	1
4681	39660	1
4682	9924	1
4683	15460	1
4684	23716	1
4685	3306	1
4686	682	1
4687	677	1
4688	16034	1
4690	1349	1
4691	2625	1
4692	7080	1
4693	1380	1
4694	10180	1
4695	18970	1
4697	42316	1
4698	4836	1
4699	35518	1
4700	254	1
4701	15125	1
4702	18796	1
4703	356	1
4704	7212	1
4705	10696	1
4706	10780	1
4707	323	1
4708	14675	1
4709	31628	1
4710	28410	1
4711	23032	1
4712	32602	1
4713	4350	1
4714	44030	1
4716	28385	1
4717	4869	1
4718	30837	1
4719	13108	1
4720	5285	1
4721	8247	1
4722	205	1
4723	225	1
4724	3912	1
4725	17516	1
4726	4350	1
4727	46213	1
4728	3511	1
4729	21876	1
4730	9143	1
4731	974	1
4732	18860	1
4733	9972	1
4734	11366	1
4735	6052	1
4737	40118	1
4738	24389	1
4740	25194	1
4741	1551	1
4742	6797	1
4745	5208	1
4746	7375	1
4747	23359	1
4748	10462	1
4749	24446	1
4750	6208	1
4751	22992	1
4752	3728	1
4753	17183	1
4754	12713	1
4755	1454	1
4756	18868	1
4757	157	1
4758	11633	1
4759	448	1
4760	6441	1
4761	17970	1
4763	3245	1
4764	27683	1
4765	14166	1
4766	35056	1
4767	9732	1
4768	21463	1
4769	51061	1
4770	9745	1
4771	11684	1
4772	1022	1
4773	2705	1
4774	237	1
4775	44	1
4776	7270	1
4777	3076	1
4778	40752	1
4782	32095	1
4783	3488	1
4784	38006	1
4785	2968	1
4786	650	1
4787	4547	1
4788	14267	1
4789	37152	1
4790	23959	1
4791	691	1
4792	905	1
4793	356	1
4795	9262	1
4796	23374	1
4797	43694	1
4798	5443	1
4799	16489	1
4800	9893	1
4801	1612	1
4802	38200	1
4803	3346	1
4804	331	1
4806	44554	1
4807	23647	1
4808	20877	1
4811	70	1
4812	690	1
4813	4401	1
4814	2968	1
4815	1829	1
4816	7679	1
4817	1409	1
4818	6826	1
4819	306	1
4820	27697	1
4821	4415	1
4822	68	1
4823	7375	1
4824	34614	1
4825	1677	1
4826	5547	1
4827	9832	1
4828	16924	1
4829	41272	1
4830	395	1
4831	457	1
4833	70	1
4834	16660	1
4835	280	1
4836	4166	1
4837	14570	1
4838	6202	1
4839	12004	1
4841	2301	1
4842	3859	1
4843	33986	1
4844	44	1
4845	4070	1
4847	8948	1
4848	306	1
4849	11015	1
4850	25546	1
4851	3675	1
4852	36383	1
4853	49300	1
4854	2372	1
4855	17976	1
4856	501	1
4857	7387	1
4858	28770	1
4860	5899	1
4861	419	1
4862	49363	1
4863	36626	1
4864	30692	1
4865	13072	1
4866	15777	1
4867	8053	1
4868	37252	1
4869	4853	1
4870	1393	1
4872	68	1
4873	12106	1
4874	23482	1
4875	351	1
4876	960	1
4878	49183	1
4879	28223	1
4880	27985	1
4881	33809	1
4883	18878	1
4884	30175	1
4885	26457	1
4886	19055	1
4887	43667	1
4890	4312	1
4891	14604	1
4892	6233	1
4893	4081	1
4894	6047	1
4895	7367	1
4896	7334	1
4897	665	1
4899	7396	1
4900	4312	1
4902	23033	1
4903	38678	1
4904	16985	1
4905	1269	1
4906	9732	1
4907	20420	1
4908	8142	1
4909	749	1
4910	30039	1
4911	1637	1
4912	2847	1
4913	2847	1
4914	13357	1
4915	5918	1
4916	11320	1
4917	554	1
4919	6389	1
4920	557	1
4921	44656	1
4922	878	1
4923	20729	1
4925	600	1
4926	402	1
4927	402	1
4928	4465	1
4929	402	1
4930	11111	1
4931	424	1
4934	14402	1
4935	16016	1
4936	15071	1
4937	2367	1
4938	3957	1
4939	36910	1
4940	15924	1
4941	31991	1
4942	10596	1
4943	6803	1
4945	15136	1
4946	5776	1
4947	15693	1
4948	33335	1
4950	2532	1
4951	152	1
4952	2377	1
4953	25032	1
4954	2608	1
4955	5869	1
4956	16563	1
4958	15768	1
4959	365	1
4960	4957	1
4961	1339	1
4962	37736	1
4964	6903	1
4965	3702	1
4966	205	1
4967	10035	1
4968	48324	1
4969	5796	1
4970	45212	1
4971	17283	1
4972	7092	1
4973	17283	1
4974	7092	1
4975	19483	1
4977	13821	1
4979	72	1
4980	36252	1
4981	1668	1
4982	4392	1
4983	178	1
4984	39436	1
4985	39418	1
4986	2936	1
4987	27048	1
4989	47799	1
4991	2811	1
4992	3838	1
4993	3118	1
4994	8080	1
4995	23241	1
4997	3414	1
4998	17243	1
4999	12706	1
5000	8993	1
5001	4847	1
5002	964	1
5003	4948	1
5004	656	1
5005	25290	1
5006	18146	1
5007	5698	1
5008	2011	1
5009	3578	1
5010	34178	1
5011	14285	1
5012	10538	1
5013	6753	1
5014	7426	1
5015	3954	1
5016	6108	1
5017	33304	1
5018	17762	1
5019	218	1
5020	1577	1
5021	9800	1
5022	7589	1
5023	7705	1
5024	28363	1
5025	23769	1
5026	2720	1
5027	10598	1
5028	12013	1
5029	4292	1
5030	24068	1
5031	10937	1
5032	50607	1
5033	205	1
5034	6249	1
5035	6441	1
5036	26687	1
5037	6441	1
5038	32629	1
5039	18920	1
5040	15774	1
5041	19671	1
5042	24561	1
5043	1720	1
5044	25923	1
5045	41446	1
5046	1618	1
5047	13776	1
5048	2982	1
5049	16719	1
5050	9048	1
5051	1800	1
5052	29204	1
5053	45931	1
5054	15194	1
5055	8969	1
5056	22656	1
5057	1612	1
5058	37128	1
5061	14641	1
5062	4776	1
5064	973	1
5066	17776	1
5067	3850	1
5068	2377	1
5069	3940	1
5070	8551	1
5072	20088	1
5073	27830	1
5074	13498	1
5075	22982	1
5077	24735	1
5078	134	1
5079	7207	1
5081	13790	1
5082	33769	1
5083	7166	1
5084	2501	1
5085	6333	1
5086	103	1
5087	7366	1
5088	25763	1
5089	8076	1
5090	4127	1
5092	5784	1
5093	36948	1
5094	8455	1
5095	5015	1
5096	24447	1
5097	15507	1
5098	17829	1
5099	25671	1
5101	14858	1
5102	1511	1
5103	356	1
5104	48622	1
5105	11240	1
5106	37126	1
5107	185	1
5108	13007	1
5111	2778	1
5113	5796	1
5114	134	1
5115	2370	1
5116	44865	1
5117	3076	1
5118	20710	1
5120	19617	1
5121	7246	1
5122	17742	1
5123	44673	1
5124	3457	1
5125	27694	1
5126	24161	1
5128	20378	1
5129	9319	1
5130	15538	1
5131	56	1
5132	1765	1
5133	8890	1
5134	5902	1
5135	46618	1
5137	724	1
5139	1378	1
5141	14295	1
5142	4189	1
5143	14247	1
5146	8892	1
5147	23898	1
5148	1708	1
5149	14388	1
5151	973	1
5152	973	1
5153	2936	1
5154	3057	1
5159	8494	1
5160	2027	1
5161	2854	1
5162	28319	1
5163	37504	1
5164	24845	1
5166	10781	1
5167	6108	1
5168	3999	1
5169	16661	1
5170	349	1
5171	27238	1
5172	44	1
5173	32504	1
5174	987	1
5175	22360	1
5176	40788	1
5177	6314	1
5178	37278	1
5179	16214	1
5180	22172	1
5181	3074	1
5182	3088	1
5183	39188	1
5184	30436	1
5185	1637	1
5187	3656	1
5188	5843	1
5189	11245	1
5190	3656	1
5191	6235	1
5192	24115	1
5193	28139	1
5195	3656	1
5196	7101	1
5197	7699	1
5199	6282	1
5200	4806	1
5201	960	1
5202	3656	1
5203	6736	1
5204	50857	1
5205	20166	1
5206	3118	1
5207	4599	1
5208	26037	1
5209	37563	1
5210	15307	1
5211	690	1
5214	2936	1
5216	4287	1
5218	30042	1
5219	1677	1
5220	4001	1
5221	11316	1
5222	664	1
5223	8792	1
5224	8825	1
5226	8792	1
5227	13962	1
5228	6011	1
5229	380	1
5230	3277	1
5232	8783	1
5233	37668	1
5234	12787	1
5235	26461	1
5236	20187	1
5238	8529	1
5239	9956	1
5240	10391	1
5241	424	1
5242	10214	1
5243	2602	1
5244	8529	1
5246	26051	1
5249	34509	1
5250	5974	1
5251	1681	1
5252	23536	1
5253	19438	1
5255	19416	1
5256	12634	1
5257	37729	1
5258	4339	1
5259	20997	1
5261	25432	1
5263	2982	1
5264	41388	1
5265	2231	1
5267	9924	1
5268	505	1
5269	5764	1
5270	21008	1
5272	3067	1
5274	44391	1
5275	2712	1
5276	35685	1
5277	17128	1
5278	26071	1
5279	11780	1
5280	14372	1
5281	47591	1
5283	12842	1
5284	1000	1
5285	18358	1
5286	17576	1
5287	2950	1
5288	15284	1
5289	15714	1
5294	6811	1
5295	8494	1
5296	35974	1
5297	1669	1
5298	7101	1
5299	21241	1
5300	34832	1
5301	27855	1
5302	7253	1
5303	11004	1
5304	33027	1
5305	21874	1
5306	3385	1
5307	15238	1
5308	32615	1
5309	2436	1
5310	26040	1
5311	50741	1
5312	7088	1
5313	6220	1
5314	212	1
5315	6189	1
5316	6826	1
5317	17571	1
5319	15237	1
5320	1601	1
5321	10358	1
5322	2079	1
5323	7055	1
5324	8590	1
5325	7385	1
5326	608	1
5327	11508	1
5328	30105	1
5329	10545	1
5330	17404	1
5332	1612	1
5333	26200	1
5335	823	1
5336	26200	1
5337	37134	1
5338	626	1
5339	1107	1
5340	24663	1
5341	23228	1
5342	8357	1
5343	11235	1
5344	3145	1
5345	4691	1
5346	42901	1
5347	3454	1
5348	1988	1
5349	12787	1
5351	33229	1
5352	9031	1
5353	4810	1
5354	1237	1
5357	16827	1
5358	15749	1
5360	27690	1
5361	194	1
5363	20452	1
5365	2029	1
5366	1668	1
5367	37749	1
5368	11622	1
5371	10178	1
5372	34198	1
5373	33557	1
5374	33927	1
5375	2247	1
5377	19718	1
5378	40251	1
5379	1906	1
5381	3243	1
5382	7800	1
5383	16935	1
5387	37441	1
5391	10593	1
5392	6994	1
5393	14672	1
5394	8801	1
5395	4081	1
5396	3918	1
5397	22494	1
5398	6918	1
5399	690	1
5400	11659	1
5401	19001	1
5402	554	1
5403	6263	1
5404	36661	1
5405	10329	1
5406	164	1
5407	5560	1
5409	627	1
5410	1612	1
5411	123	1
5412	4253	1
5413	13419	1
5414	20024	1
5415	43517	1
5417	10758	1
5418	966	1
5419	2596	1
5420	502	1
5421	2982	1
5422	31254	1
5423	3150	1
5424	2015	1
5425	27933	1
5427	3495	1
5428	966	1
5429	4577	1
5430	6326	1
5431	5383	1
5432	15714	1
5433	10232	1
5434	5546	1
5435	36636	1
5438	33344	1
5439	14308	1
5440	600	1
5441	4999	1
5442	6290	1
5443	44	1
5444	36636	1
5445	7372	1
5446	14547	1
5447	7074	1
5448	21368	1
5449	2982	1
5450	3958	1
5451	7815	1
5452	16359	1
5453	73	1
5454	22263	1
5455	42013	1
5456	5400	1
5457	7986	1
5458	6808	1
5459	43	1
5460	28816	1
5461	6296	1
5462	11392	1
5463	21050	1
5464	27004	1
5465	52	1
5466	297	1
5467	297	1
5468	19013	1
5469	14104	1
5470	35423	1
5471	2016	1
5472	424	1
5473	22485	1
5474	28918	1
5475	2509	1
5476	10700	1
5477	25033	1
5478	5562	1
5479	12820	1
5480	11991	1
5481	3943	1
5482	3638	1
5483	2049	1
5484	17948	1
5485	12741	1
5486	427	1
5487	8172	1
5488	11611	1
5489	5180	1
5490	951	1
5491	14407	1
5493	39548	1
5494	4539	1
5496	9708	1
5497	14565	1
5498	13727	1
5501	54	1
5502	9956	1
5503	6883	1
5504	7425	1
5505	591	1
5508	12869	1
5509	7032	1
5510	25091	1
5511	41007	1
5512	17028	1
5513	16307	1
5514	2857	1
5515	8794	1
5516	2095	1
5517	1162	1
5518	12513	1
5519	22050	1
5523	18422	1
5524	2623	1
5525	27763	1
5526	1433	1
5527	306	1
5528	46199	1
5529	42916	1
5532	16623	1
5533	16671	1
5534	1612	1
5536	3730	1
5537	13210	1
5538	10246	1
5539	6602	1
5540	6119	1
5541	42203	1
5543	24115	1
5544	26442	1
5545	7867	1
5546	6272	1
5547	3640	1
5548	4756	1
5549	51023	1
5550	2143	1
5551	18973	1
5552	1909	1
5553	18664	1
5554	10775	1
5556	8599	1
5558	27552	1
5560	30390	1
5561	39166	1
5562	10165	1
5563	35341	1
5564	41611	1
5565	395	1
5567	966	1
5568	12600	1
5569	23594	1
5570	6090	1
5571	17731	1
5572	25800	1
5574	12228	1
5575	43942	1
5576	9073	1
5577	2661	1
5578	20844	1
5580	1025	1
5582	3617	1
5583	1807	1
5584	1520	1
5587	20461	1
5588	465	1
5589	3850	1
5591	16359	1
5593	3385	1
5594	21775	1
5595	31251	1
5597	10045	1
5598	29246	1
5599	27794	1
5600	557	1
5601	151	1
5602	25829	1
5603	46991	1
5604	2038	1
5605	10634	1
5606	17111	1
5608	4445	1
5609	8559	1
5610	11171	1
5612	3119	1
5613	10780	1
5614	505	1
5615	13919	1
5616	44	1
5617	690	1
5618	123	1
5619	690	1
5621	6241	1
5622	12443	1
5623	24713	1
5625	7766	1
5626	40642	1
5627	29294	1
5628	2623	1
5629	63	1
5630	43885	1
5631	3323	1
5632	297	1
5634	20307	1
5636	8076	1
5639	39962	1
5640	32892	1
5641	15122	1
5642	6555	1
5645	15115	1
5646	184	1
5647	12472	1
5649	1953	1
5652	26468	1
5653	2594	1
5654	19228	1
5655	3050	1
5657	35174	1
5658	30909	1
5659	205	1
5660	3076	1
5661	9115	1
5662	34634	1
5664	6839	1
5665	9210	1
5666	5949	1
5667	4750	1
5668	33540	1
5670	1867	1
5671	5862	1
5672	505	1
5673	3898	1
5674	18221	1
5675	14355	1
5676	1037	1
5677	6695	1
5678	22495	1
5679	13945	1
5680	3589	1
5681	18609	1
5682	7040	1
5683	8487	1
5684	895	1
5685	16251	1
5686	1693	1
5687	26117	1
5688	37603	1
5689	7169	1
5690	1473	1
5691	205	1
5692	2596	1
5693	2372	1
5694	28284	1
5695	22035	1
5696	351	1
5697	3653	1
5699	16192	1
5700	23906	1
5701	29185	1
5702	2142	1
5703	45046	1
5704	28449	1
5706	30306	1
5707	5628	1
5708	205	1
5709	922	1
5710	581	1
5711	35729	1
5712	297	1
5713	446	1
5714	4064	1
5715	9087	1
5716	19231	1
5717	2637	1
5718	2638	1
5720	15070	1
5721	502	1
5722	3331	1
5723	38533	1
5724	297	1
5725	306	1
5726	9018	1
5727	9005	1
5729	29956	1
5730	45467	1
5731	20699	1
5732	14172	1
5733	10329	1
5734	46270	1
5735	34328	1
5737	9034	1
5738	10329	1
5739	2436	1
5740	3387	1
5741	14296	1
5742	45702	1
5743	41489	1
5744	50634	1
5746	502	1
5747	40701	1
5748	2965	1
5749	728	1
5750	701	1
5751	12673	1
5752	5557	1
5753	17773	1
5754	9787	1
5755	17001	1
5756	23536	1
5758	11137	1
5759	2911	1
5762	41987	1
5763	16406	1
5764	27054	1
5765	690	1
5766	9039	1
5768	2536	1
5769	11331	1
5770	4081	1
5771	14409	1
5772	12969	1
5773	505	1
5774	2750	1
5775	12695	1
5776	627	1
5777	11051	1
5778	7314	1
5779	30754	1
5780	2089	1
5781	13708	1
5783	31692	1
5784	3249	1
5785	21318	1
5786	412	1
5787	124	1
5791	21911	1
5793	21911	1
5794	8461	1
5795	21911	1
5796	21911	1
5797	26647	1
5798	21905	1
5799	29033	1
5800	23185	1
5801	2965	1
5802	2347	1
5803	13395	1
5804	31038	1
5806	50213	1
5807	39995	1
5808	281	1
5809	22643	1
5810	18666	1
5811	13039	1
5812	56	1
5813	7622	1
5815	20741	1
5817	30913	1
5818	41122	1
5819	24481	1
5820	212	1
5821	1468	1
5823	43276	1
5824	4418	1
5825	249	1
5826	42878	1
5827	4166	1
5828	32248	1
5829	5981	1
5830	21241	1
5832	3029	1
5833	24800	1
5834	9831	1
5836	6387	1
5837	9224	1
5838	4426	1
5839	10162	1
5840	914	1
5841	26131	1
5842	38089	1
5843	26449	1
5844	836	1
5845	20463	1
5846	869	1
5847	13206	1
5848	47988	1
5849	15219	1
5850	14728	1
5851	14773	1
5852	1393	1
5853	37296	1
5854	7813	1
5855	34682	1
5856	28674	1
5857	4892	1
5858	41542	1
5861	16034	1
5862	424	1
5863	944	1
5865	2602	1
5866	27870	1
5867	12410	1
5868	10676	1
5869	11247	1
5870	13467	1
5871	13467	1
5872	4424	1
5873	7203	1
5874	3370	1
5875	15081	1
5876	38747	1
5877	6912	1
5878	13590	1
5879	67	1
5880	24966	1
5881	1468	1
5882	13882	1
5883	48337	1
5884	8092	1
5885	3635	1
5886	1717	1
5887	15947	1
5888	1393	1
5889	6678	1
5890	16353	1
5891	5425	1
5893	6832	1
5895	24813	1
5897	39281	1
5898	21821	1
5899	205	1
5900	511	1
5901	4057	1
5902	35485	1
5903	22582	1
5904	25360	1
5905	2155	1
5906	937	1
5907	7061	1
5908	5383	1
5909	3711	1
5910	1856	1
5911	2936	1
5912	39377	1
5913	26182	1
5915	2131	1
5916	4985	1
5917	8962	1
5918	8903	1
5919	7396	1
5920	28771	1
5921	1240	1
5922	36045	1
5923	38254	1
5924	26139	1
5925	2048	1
5926	49569	1
5927	2132	1
5929	5243	1
5930	5474	1
5931	43616	1
5932	8065	1
5933	35667	1
5934	0	1
5935	29046	1
5936	18952	1
5937	2282	1
5938	17484	1
5939	48238	1
5940	21106	1
5941	6998	1
5942	27214	1
5943	427	1
5944	21689	1
5945	10776	1
5946	39704	1
5947	3942	1
5948	29460	1
5949	16115	1
5950	5018	1
5952	30522	1
5953	16034	1
5954	11165	1
5956	41262	1
5958	656	1
5959	4392	1
5960	32816	1
5961	40896	1
5962	1418	1
5964	7772	1
5965	2705	1
5966	20843	1
5967	41666	1
5968	1751	1
5969	10470	1
5971	1637	1
5972	7176	1
5973	9801	1
5974	2046	1
5975	49022	1
5977	30588	1
5978	24829	1
5979	23359	1
5980	25572	1
5981	25572	1
5982	33813	1
5985	42914	1
5988	4855	1
5989	13654	1
5990	38883	1
5991	2916	1
5993	2916	1
5994	8011	1
5996	10294	1
5997	13039	1
5998	447	1
5999	1500	1
6000	23239	1
6002	56	1
6005	39470	1
6007	937	1
6008	471	1
6009	9925	1
6010	9666	1
6011	44108	1
6012	2433	1
6013	4685	1
6014	43505	1
6015	5426	1
6016	2038	1
6017	5426	1
6018	2237	1
6019	30161	1
6021	20853	1
6023	3315	1
6024	144	1
6026	9098	1
6027	554	1
6028	28969	1
6029	14760	1
6030	15888	1
6031	18486	1
6032	751	1
6033	19173	1
6034	5841	1
6035	14118	1
6036	33067	1
6037	1668	1
6039	13026	1
6041	53	1
6042	7095	1
6043	11667	1
6044	7304	1
6045	39829	1
6046	40592	1
6047	914	1
6048	3059	1
6051	5237	1
6052	41545	1
6054	3042	1
6055	7263	1
6056	20102	1
6057	5095	1
6058	19979	1
6059	38919	1
6060	26024	1
6062	4079	1
6063	4735	1
6064	9508	1
6065	11289	1
6066	35252	1
6067	47085	1
6068	12953	1
6069	19329	1
6070	46617	1
6071	451	1
6073	43	1
6074	31416	1
6075	29513	1
6076	5115	1
6077	27655	1
6078	38410	1
6080	4137	1
6081	3717	1
6084	4254	1
6085	13766	1
6086	7061	1
6087	9475	1
6088	29739	1
6089	41072	1
6090	35842	1
6091	40038	1
6092	12712	1
6093	5626	1
6095	20604	1
6096	688	1
6097	6406	1
6098	35008	1
6099	6417	1
6101	43587	1
6102	18362	1
6103	6291	1
6105	11575	1
6106	1842	1
6107	597	1
6109	7778	1
6110	752	1
6111	4819	1
6112	37777	1
6113	16667	1
6114	17319	1
6115	38364	1
6116	18726	1
6117	7089	1
6119	3703	1
6120	14037	1
6122	2543	1
6123	427	1
6124	39634	1
6125	30372	1
6126	6333	1
6127	8671	1
6128	7217	1
6130	14497	1
6131	12951	1
6132	40798	1
6133	15323	1
6134	2282	1
6135	19314	1
6136	46498	1
6137	8742	1
6138	23946	1
6139	5800	1
6140	34352	1
6141	4680	1
6142	28145	1
6143	8461	1
6144	21874	1
6145	17169	1
6146	3586	1
6147	3109	1
6148	19970	1
6149	5571	1
6153	6431	1
6154	14643	1
6155	1432	1
6156	16719	1
6157	5352	1
6158	19144	1
6159	38302	1
6160	30279	1
6161	48	1
6162	10621	1
6163	38353	1
6164	12730	1
6165	22020	1
6166	2695	1
6167	19609	1
6168	6423	1
6169	9223	1
6170	349	1
6171	1991	1
6172	19389	1
6173	556	1
6174	21130	1
6176	18949	1
6177	3434	1
6178	7101	1
6179	5279	1
6182	6935	1
6184	14319	1
6185	1236	1
6186	16023	1
6187	37836	1
6188	2831	1
6189	702	1
6190	26073	1
6191	11582	1
6192	502	1
6193	3589	1
6194	12538	1
6195	12272	1
6196	59	1
6198	11698	1
6199	13702	1
6200	4689	1
6201	15170	1
6202	3157	1
6204	307	1
6205	6826	1
6206	3768	1
6207	16357	1
6208	11710	1
