(1508,246)	10445	22345	28046	10988	19355	12934	1715	30620	2186	7578	29491	6192	34041	662	12958	19423	35724	16760	35556	19965	27076	32750	10684	10764	25982	17696	31057	37984	23069	5653	1225	36897	10068	26912	32471	35733	26804	20246	15747	37652	35129	35634	1674	16351	9506	35478	20260	36409	26884	18030	12562	26038	7419	34357	6560	16647	10970	18387	2723	38584	11299	33955	29525	23958	16287	29497	6868	5493	18076	23039	32313	4597	20620	488	37238	10074	11351	19054	14065	34380	7175	32330	29940	28159	3150	31135	15107	34546	21710	23106	3359	1220	28216	9545	28666	21205	29908	15071	28742
(1511,27807)	29799	36221	15410	25659	2310	37248	32526	3751	13312	32404	23190	20405	14117	15652	34478	30676	20378	27839	9805	29982	5012	27788	38198	21943	12936	10573	32972	18711	36579	8721	18659	37453	7702	37972	16534	33101	13463	3411	909	33011	13688	32713	34784	33044	20763	29232	19041	1175	21882	24508	25125	5584	14721	9086	3799	14375	29149	23197	21388	20312	12550	12316	35063	18840	3147	19817	4466	12207	19932	31067	16678	25530	15360	31173	10929	18200	27141	20667	6754	5949	19545	29920	15130	2949	4814	28271	25399	22139	24918	36824	4632	7966	2283	15932	7600	30668	28199	16488	10068
(1512,20995)	38377	7066	29347	13873	35346	37389	28415	21355	9594	32662	32269	4787	17823	21929	11712	279	36212	23037	15291	8057	31771	23794	33623	11018	21910	898	4806	35073	17792	37293	9886	34142	9051	26093	14607	32634	33622	11176	16940	29580	1888	25300	1437	36066	24038	18993	1192	7046	36943	11414	28348	24176	35519	34931	5615	209	17595	29473	13233	9543	31575	27231	30908	22424	11097	25934	26484	30984	28935	9848	12854	7102	36536	10878	18647	13329	33327	15521	36331	27556	8207	6675	30522	26440	27202	21458	10896	19013	22092	30349	1228	26910	174	22159	1176	18428	28322	12397	35323
(1513,37146)	36684	2870	37492	19244	38288	34203	324	27604	4456	24310	16570	731	19100	31027	29238	24111	27433	14159	8808	3019	26067	11303	20257	37361	18497	27720	31790	27647	10711	3112	20507	14410	11765	22297	10691	13999	521	913	7242	25371	36385	12095	7671	27286	9293	30634	15465	31498	6439	10401	8304	13422	553	33150	35786	21595	9778	18547	21323	8589	18434	677	6945	1058	1461	30741	15426	17082	29602	13700	17512	22155	9925	33988	28841	17034	17588	25099	3541	3153	27991	13023	8214	36144	31698	31734	10858	23739	19195	37034	3942	27477	19247	27095	8287	35725	10479	21745	5660
(1514,4606)	3056	7471	21681	14986	2951	4203	247	5935	10186	8208	18688	17029	7819	14270	4426	1380	23314	3588	28850	30267	17351	25305	30701	16097	37692	19147	28043	26869	13876	36390	8137	30580	3227	4585	25248	20904	24326	29868	9952	20298	25589	9623	18859	12723	29186	26019	34162	19687	3637	20613	13505	4594	5649	31899	21906	31016	34866	18742	21179	36807	30653	32719	22037	34137	18782	25592	31494	12743	8497	5293	38004	17288	37070	24365	35191	28075	13931	21951	26874	34404	2170	19372	35997	2317	38546	7753	27246	20076	16275	13363	32002	3978	32536	28056	2361	21307	5965	2659	10394
(1516,1444)	20150	8015	29616	19903	28756	8503	34370	23537	25909	20605	20940	5012	8022	3003	7558	29242	35501	34249	15681	18386	27615	12776	2114	9246	8105	24826	23962	26026	19324	29288	36440	2721	24365	4067	1478	6991	35978	25553	32006	32566	38421	16262	11730	4073	20870	4867	13543	9126	37406	15950	30879	28246	5176	33038	8469	24642	10895	17947	30576	14065	33765	11385	7599	14999	8496	37559	27926	12866	34132	35486	9669	22016	2337	2544	6062	23525	27305	6243	12388	23993	36552	25424	13008	29119	12312	12529	37341	9632	28783	604	2916	7048	18293	3470	18475	27834	2566	36736	35779
(1517,955)	13084	20376	7622	25024	24403	33849	14005	18478	29624	24467	19084	242	18846	6554	240	16267	7534	4541	22126	2530	7032	16178	33925	3126	31790	22092	18284	1389	22925	6242	36756	20916	235	22169	11678	6362	30337	7967	25697	34855	3308	11037	29095	28248	33825	17550	4766	6035	19934	27189	27896	23405	9873	28867	36823	19762	13659	35676	8201	647	12370	7964	34407	6297	5370	21656	21841	28391	27962	22553	16314	8360	37064	13852	8968	23332	4955	7871	7442	8241	12032	35496	8548	7088	13411	38642	1613	7280	37172	29767	14545	17402	3233	21309	3343	25124	15843	33156	23876
(1519,15504)	13158	2183	22055	38058	38385	31358	11287	10468	37534	2393	2849	33917	14893	24098	21496	3979	29154	38605	5639	801	17779	615	22592	24783	12870	25954	27841	35628	1893	28834	11479	13005	37195	37040	26487	21140	28270	2706	24769	4	14413	31986	592	14023	4397	32321	35038	20992	34355	38640	9822	38511	18215	27405	15958	29320	37101	28467	27874	10304	7957	17556	17202	34932	18915	22296	3848	26603	30026	13912	4727	20601	36267	19762	2881	31329	21593	32739	23470	12567	4292	30924	29346	24916	9244	37591	676	10302	16423	18727	10363	32144	16730	8415	38036	16873	3723	10724	23581
(1522,8848)	27198	33464	12107	14673	24462	32307	19652	23507	1635	737	7272	24848	32159	2957	14255	22828	18394	22602	5975	6711	2820	33899	37381	32700	896	16158	33067	22216	28276	36924	13815	14885	7203	32528	29337	29262	21360	6480	845	21501	26497	10453	21917	36747	8955	919	28203	22653	32162	35219	16007	22799	7320	8371	1672	34811	19182	13785	30954	36312	4012	19803	35314	26259	9575	19041	38608	31652	36537	14425	8142	30140	22422	15657	7224	37539	34593	3112	9387	18421	1890	30717	29398	23280	28612	15658	38417	21505	25767	974	18553	15054	6338	13117	9271	4450	37718	37540	19825
(1525,11683)	30553	8029	17055	38314	10429	37327	1080	17469	6610	7224	32890	15714	28506	19089	8087	21206	34295	34228	11934	29969	19739	76	9069	37569	37261	35211	37687	26623	5678	21001	34268	36584	11204	5748	30731	35688	23006	29207	20290	4930	20482	5230	13039	9275	21817	3716	11843	19933	26164	825	14875	20759	16532	37855	33832	13634	15289	3911	18076	17294	18589	10588	659	17570	17617	27281	29800	26929	20864	31655	9485	165	30109	28869	19766	15264	7055	4230	37861	33848	14393	24070	7503	17308	3198	36674	34068	33398	32210	18444	31744	19047	3205	28598	7056	12984	8617	6679	14622
(1526,3119)	17122	32741	4983	5339	18649	2638	10728	4385	7549	36028	28810	33993	619	27568	16899	27090	8763	31476	28405	2667	35423	14503	17545	2771	1319	32053	23337	20680	12512	27627	35538	21530	4210	8510	32079	2816	27141	23010	5673	22430	29273	10055	27901	24293	19040	8274	2416	26448	18922	35651	26559	31528	35919	36101	5466	37000	2680	15094	19320	5979	8757	25316	8606	33787	23597	25408	38463	3945	14828	11746	20741	9080	35375	32556	23163	34781	34066	27216	26563	8206	2240	36521	27698	36073	29292	6510	16965	4303	6157	26134	26434	25520	25320	28640	31882	30454	17076	20567	25478
(1529,25050)	21298	18769	9612	1298	22749	8816	24328	19139	22574	26483	32977	18460	22918	10504	2717	34485	27074	26572	20117	12884	19977	24618	16623	17448	1974	25932	15332	27356	3420	27697	21091	17444	35183	8961	33282	653	37946	26368	211	14012	6051	11582	28729	6785	5447	31670	20592	17219	29841	21345	38495	7120	15280	33271	32714	16395	9719	37338	13741	36901	7112	38402	3099	13129	4964	29796	22804	38705	12249	14443	34736	7854	9242	4156	7642	35122	26833	14830	6916	7958	30556	28220	22532	16261	17293	8579	31302	11655	26711	6296	19749	21920	17973	26388	32905	31908	20941	37265	19281
(1530,13987)	23307	11464	24003	14452	7971	21111	20082	240	10511	5809	38260	4175	24935	11257	30526	28421	2860	31491	32462	29359	24034	19517	3323	30461	32423	30436	25535	15182	21358	18542	7169	20301	30954	4505	11661	15509	10031	907	21080	8159	28055	9179	3093	16617	10311	10151	10929	31520	26465	3063	27264	29871	32321	5317	20896	17736	27724	33087	7703	37003	7581	36278	32680	30993	23041	3697	16579	22678	8944	7351	4282	22998	3163	29589	25358	6640	34834	1143	26161	29971	21412	30358	28491	18780	9555	23916	2125	13596	15795	32859	34660	9759	11459	7540	20658	21324	6253	15988	20724
(1531,3335)	11975	28046	20328	25243	15669	4633	10181	28488	23796	35952	14341	9158	29856	30085	21285	9490	36477	10640	9520	36964	32663	17702	1450	20753	14550	38546	31479	27349	25300	7273	4355	20304	20300	5445	32115	15535	37060	34868	16755	32964	34581	27255	10647	22279	29193	35823	18499	2799	26239	36886	36448	19795	17236	3139	27485	32474	10514	18651	3217	9163	25467	26379	23926	14518	15701	19923	38452	6987	25200	25393	12041	16669	13523	4661	8597	28654	16706	15985	34061	1694	21560	25414	11619	21931	34184	18023	16152	1404	7108	37791	1912	20419	17548	665	33588	16860	13744	6669	3119
(1534,10561)	19868	8889	16855	4073	28404	36221	23963	9617	17516	16822	4284	26857	1483	37937	33002	35367	8538	11153	1567	25224	29053	18323	4357	31438	8778	27463	30198	8737	6486	6367	7002	29132	30181	28104	13929	17	35850	32266	17943	28582	33599	12781	4025	25400	372	12240	19654	37903	16218	12891	34785	15841	26425	24917	7668	11404	38687	14663	24434	16352	14500	17142	7497	37270	11345	20718	6090	24456	22503	5534	18867	15748	12574	27053	3009	7710	24784	29172	27990	15495	35322	33391	25345	24758	4153	14936	840	874	23957	6681	8344	37297	32400	16212	29414	4458	113	2571	15906
(1535,7931)	12301	27351	8699	7451	7796	5129	32489	35029	1480	6881	34447	19048	12043	1248	8185	6717	13500	21485	6665	2547	18562	25767	34567	18965	19971	21962	3959	13720	26134	18462	5961	27296	5500	14221	8372	31173	17146	3683	13079	12271	1390	3572	30744	7286	17854	10099	2026	30549	3184	12254	6226	22810	26863	37904	6272	17604	31607	3347	25576	15795	23098	19224	15593	30698	30364	33726	16428	3282	26828	22782	36124	13122	3985	24342	21758	29630	7916	20550	8716	9512	5870	36196	31469	27995	37978	21437	28864	20172	8996	22191	21376	22432	10569	8779	20928	37548	11160	4002	30652
(1536,21497)	24235	3832	20158	28889	2436	36905	2601	2574	20737	15576	12582	10289	4383	6830	14920	13064	15073	30347	7038	29519	2229	19209	25149	25522	11166	9199	33835	29697	25505	26939	17096	25737	7294	26116	16851	22698	29912	10774	12659	19356	15999	9730	10252	33588	5301	37916	36964	5243	33149	26780	12902	3373	25219	18335	29986	21345	12027	38686	15098	11264	21501	1567	408	13883	29399	33634	10950	17894	1569	6012	6914	38338	36048	3537	6690	29644	8507	11618	3531	32403	25942	7275	5387	30805	16923	32362	1582	24884	36963	18035	2211	5752	26618	8981	26801	24500	17081	17387	7029
(1537,26994)	25908	11857	2574	13219	29385	24132	106	26285	37971	28749	13342	19401	11979	31517	21850	25860	6496	29746	5830	7836	37429	16842	10955	28957	22248	33548	12468	34941	30357	7255	32793	4156	12757	31285	4624	16380	20680	11267	26683	327	7394	20066	34910	38052	25300	1321	698	12248	32490	34547	5584	16632	2495	18532	33732	4386	17525	895	19082	27636	19513	36029	16317	30046	33553	25828	9059	37826	16986	1845	2203	6437	14651	2727	19804	16677	18748	25299	27381	6420	17196	30286	35355	8914	9619	7198	17704	23653	1306	33256	16311	10447	27792	4037	4890	19928	35015	24198	6862
(1538,14078)	31205	9339	31354	13695	21828	17551	6886	15442	33141	19401	15856	3106	19678	31164	31394	27177	20036	27481	3499	38159	23543	31445	25557	35401	32419	33717	4940	15795	4220	25454	31314	28492	33020	36580	18116	17324	11188	16305	33871	1960	5935	15121	16299	30806	13215	21350	12892	37059	35032	23831	709	29046	21652	29517	7749	3506	16748	22489	28233	38151	15165	13360	7373	25608	1284	31151	31013	5754	27999	19805	37951	34497	33405	20931	24361	30997	616	16166	4506	36693	14351	34139	3819	15414	14986	36136	9394	36901	37793	32120	31706	31016	30432	37435	10217	7286	37554	20229	4115
(1540,7612)	1361	13787	22741	28575	8963	22705	30687	12361	34311	18105	35010	24600	7964	4897	4791	1982	15684	12528	33005	5935	14893	15322	16718	37859	16297	13214	31444	8392	28659	28383	34411	38319	3555	27637	31860	19227	25995	19672	22602	32776	23510	17022	13857	15774	6010	29307	5894	23364	38440	33960	490	32676	32909	25750	3259	8512	14607	12030	1378	31873	29676	30724	36010	4625	15693	6669	6410	32202	34046	12750	14953	5972	20373	9202	21421	18824	19777	3651	3668	1388	23598	20204	19406	12820	14044	15180	19169	30477	9044	28136	7479	13799	15517	29783	35918	26364	23570	18240	25647
(1541,2199)	11724	15718	4777	488	13787	28034	4241	11560	37918	13169	36510	9046	9271	35767	25511	32377	9186	11198	36344	19219	37211	7117	3007	17723	36652	33925	30455	20244	31827	29707	35607	23266	11121	12697	27633	26094	28492	38667	19584	29066	35059	24421	29971	12890	27381	12323	5500	33918	20950	2649	21857	28257	9798	2264	27890	35143	29404	4393	11261	21480	23888	5979	2703	21388	35666	10072	17490	4606	19247	33206	26528	15785	19757	36994	9704	35631	26921	8687	33544	5897	22971	18449	22425	5778	25780	27622	35289	6331	22110	28487	32120	10049	30889	35133	24602	23095	20274	29809	36508
(1542,9205)	32823	27748	21557	37536	11367	4786	21210	7911	36816	28068	21045	35900	14768	3335	15344	29354	22696	14237	37248	30614	16864	29363	1565	24781	19083	36049	31129	26791	13678	36485	35736	36743	362	25843	6097	29472	2222	37983	20404	11540	30576	31346	29723	4720	14931	1519	27136	21017	37642	17024	22480	3376	33154	30206	4057	9427	36871	34044	4055	28709	10735	28742	22438	580	35260	12547	23968	21534	38395	17626	35662	11829	10783	11433	8777	28943	1575	20469	3199	26503	30669	1812	36143	14523	24269	20790	27268	36651	29463	30725	12379	3336	26010	24097	35474	20203	14387	33857	21460
(1543,3652)	2505	24841	32573	15258	2687	17388	32615	37607	18190	20537	2071	32888	28441	32945	4758	21569	22273	1263	27793	18064	6633	18442	29235	8822	36355	1129	4812	6716	34029	9607	4394	2275	377	8476	544	32116	15811	36497	32632	21925	18619	1058	29768	10977	38112	8669	27350	33610	23212	38505	23286	2126	16302	27991	22313	37650	21760	29322	4174	7772	24585	26273	12607	29331	37897	8806	3684	4566	31962	1168	169	7352	9905	391	17691	38399	34246	24467	25260	14279	2929	10775	17204	10188	31780	21736	34996	16551	6658	12525	12817	31439	9067	34341	24579	13385	17586	37728	31245
(1544,6122)	11424	23637	11401	29818	19849	30118	22201	32156	13794	9532	9989	24130	1805	6660	12076	3771	12949	38184	14430	24492	7114	17659	36132	20798	34836	29991	10487	29710	14775	5234	16589	2394	10217	18078	16622	30334	8919	26751	7409	32108	34453	9018	18339	3781	18025	9340	33872	35085	35715	20039	18386	22990	15497	16682	15395	12654	20541	37823	14927	26675	36704	34311	26260	14035	9948	35438	37143	27918	24033	32447	17119	9007	31427	26934	17760	35546	2133	5791	1806	29321	9637	33931	7552	9074	26534	19177	2930	23014	5673	26595	24432	30320	29549	23454	9353	37955	19978	26553	25155
(1545,14475)	24630	3410	5574	13082	31955	21127	7487	3900	36136	9957	19783	2228	34757	30512	31056	1570	1817	17174	6061	33711	23570	16642	33636	12522	9612	16484	33286	5733	27815	36574	11068	21032	11444	28222	24031	21098	33887	8890	9028	8410	32036	32635	8256	13194	34802	8013	23068	25894	900	8417	1149	25138	20397	2039	32869	19761	34375	29730	18408	21265	37337	25687	10757	33044	3754	21485	21346	6634	12454	29192	19326	36637	10321	5366	37038	10210	23455	28295	20581	33323	824	9912	9067	30817	36715	15355	27668	1922	28251	7172	19265	529	2513	36839	31595	28267	26079	28662	31335
(1546,17450)	9920	26464	36751	8386	6018	9752	24963	11097	25550	20017	7918	27202	17673	22135	4117	19103	3988	9866	23111	32091	34938	6166	19743	22898	18529	15800	37178	10826	8135	32461	4759	32341	10767	1874	362	36238	34412	1721	6299	25288	9190	33389	37929	5681	71	31891	26586	3854	31060	31967	9022	25191	5116	37527	24120	9348	2227	36599	16243	15324	28551	30748	11415	33108	438	37492	11090	29321	13583	25038	37380	25228	28687	16505	3803	5809	37325	9845	35798	31319	13741	32782	14044	19882	15200	24225	28843	23447	6843	9738	16400	23476	25586	841	20590	4789	32050	19674	5358
(1547,10144)	14111	25652	37108	4329	30832	7069	12737	7812	31125	3883	38395	27283	26663	20245	18770	2016	13970	24375	35910	20275	2585	12210	12406	11475	22121	31445	30614	21207	33198	8441	17378	11301	12089	684	3648	35107	2047	25312	14308	26134	26086	11794	24776	30036	28706	23051	11766	4188	33237	34661	24255	4111	31860	32874	35387	27173	30797	14487	145	9467	13856	36330	7673	17766	34628	9010	16453	34279	29990	1454	35401	16916	35571	38202	9130	25729	15297	15912	5419	9202	33956	7425	7619	37511	35975	19406	8191	3476	11512	37906	19802	36627	23658	34553	20683	17429	6885	287	26957
(1548,17678)	15739	25353	37143	22107	33543	6233	3863	6193	18324	38331	6673	35787	31445	30413	38130	10780	12441	3915	10536	30544	8885	6060	23333	11826	13024	26818	6300	16867	30422	22192	15293	25339	9448	32370	14464	26362	1642	16276	1988	14794	2186	19670	27975	21654	7649	18447	36150	25188	20985	15295	20590	33538	20960	32710	29681	32743	1639	21513	20229	31422	37730	10993	31768	28514	14484	865	466	22564	32430	4725	33193	25290	18626	8853	36124	2281	28997	38672	25408	31125	27861	33314	18631	37641	25514	23513	19608	7118	3714	29596	12873	37307	10954	4127	19204	25607	33239	24859	32359
(1549,3756)	25916	4900	12390	32970	26335	28026	12243	10857	18621	9078	31847	35065	23587	24200	30480	7203	12513	21429	29156	16485	22261	950	23028	16726	27504	21728	28236	33827	1651	22473	22851	28325	18082	32862	36242	15983	15381	17896	22616	1806	24972	32681	22362	11077	12564	1050	32113	10952	13228	7993	23225	31598	30980	22338	12839	5728	26270	35934	20463	15215	21465	34358	6016	20875	7638	9465	18261	25747	16915	24043	34447	28939	19849	33410	21971	15361	33912	14653	15776	10954	32485	15310	20282	14443	20780	34270	19721	38029	36024	8813	33008	33921	33640	15269	3392	905	13488	28104	9604
(1550,566)	7893	6143	5567	15833	31748	16137	3223	2598	1253	1860	2617	38567	29444	31379	19646	30	26516	24302	26448	4149	14226	11891	28130	5115	16616	8636	11560	19210	22412	8384	27919	13989	17614	19530	35377	34448	18698	7213	14301	26381	9591	14474	16905	11273	28774	23767	33769	10864	19390	14636	18612	2924	11252	16682	19758	16789	4380	4896	32886	32492	10954	6885	24956	1823	33997	7306	7880	35402	11999	36164	18533	14510	9259	24344	26672	35046	31717	33108	15105	19274	11262	12002	32519	29387	13441	12453	33355	13847	25257	26436	13576	4337	12879	36738	25997	17209	12477	25429	12883
(1551,10384)	31129	37449	33640	35486	13976	10552	24109	9110	15185	6061	35904	6071	12204	64	34414	23654	24563	8931	36137	19595	3278	38378	9031	2628	34261	320	2392	38325	27521	1210	35720	10177	6503	21479	24197	12098	17352	27340	36050	19329	21058	13452	33737	18560	17635	8135	34563	6015	23611	12162	74	22032	25847	8642	10854	32873	25496	25075	14196	37858	1711	1285	7539	27119	33622	2998	13946	37456	21614	28132	23178	1337	24349	27222	12418	19647	10759	38696	16792	15720	5372	9405	15420	31295	28630	4419	33101	14424	22674	11792	5936	20172	7241	23958	24692	23298	20623	15022	13532
(1552,26692)	20047	4211	26306	10500	1666	10153	30940	12021	27985	36231	15727	30996	1645	30011	13265	15678	4890	224	21924	4387	19680	12499	18234	16537	10308	13711	1537	2274	34311	5830	25071	37511	21867	7389	31909	4655	10676	10784	20672	18621	35734	37789	33815	29327	21239	28459	25095	34488	16631	37040	20986	9064	31569	12710	6443	15597	38012	32072	6798	12035	12127	16309	2532	2481	21178	36190	6154	34596	6965	25074	29408	12256	3163	1428	3027	30332	31225	12183	30112	21291	285	638	16436	16471	5745	2089	36674	528	20768	1507	25392	8916	32824	25897	1653	36064	15443	37665	3563
(1553,13924)	18153	27192	30115	31271	4169	35911	9240	14619	13333	31270	26054	14763	36842	26007	25564	22271	3164	32610	10959	32037	6024	32293	1940	11589	10406	18022	6214	25047	23856	8347	24339	2239	29952	4838	6133	28533	21964	2975	20082	3151	1273	36669	36075	37342	30090	20700	15792	15601	8557	14579	21168	25779	58	7314	15137	22708	21750	23165	28016	14652	941	4239	500	37212	2660	4519	11067	16284	22550	21649	28209	4976	33234	20979	34599	9403	957	22730	21541	20619	32156	3741	197	14550	25751	30286	36717	13507	21516	920	35746	21604	12061	32129	24513	28008	22818	3485	35198
(1554,823)	21269	25928	8190	28615	29984	15306	36933	15198	27225	23203	31052	1836	25860	27956	26208	3869	20903	34178	7489	8380	6308	36069	7847	12795	32434	8023	14197	22714	23078	19317	14299	34946	26601	4260	4445	24341	5848	3613	26523	3704	4919	37574	30084	30102	30735	35285	8136	32870	4363	20081	32053	32859	15518	18525	6690	36353	1141	14830	27235	7765	551	16767	16495	12760	8817	3076	12459	1887	13398	16474	30241	9008	15443	27729	37486	4704	5026	34785	36347	30817	4795	28319	3325	8947	15544	31529	33597	37694	30400	4850	38563	32420	2426	16194	29704	36340	31432	10714	21029
(1555,1558)	23820	25500	4084	15226	23898	28834	33105	32733	4376	6521	32299	26871	34073	3740	13688	17930	28529	1182	23280	696	24691	4640	9946	37374	1762	3185	3068	17289	10736	33388	17019	18188	11620	6418	13601	21336	16105	22438	2797	25620	1454	28453	9883	15760	16476	33049	28804	2793	13079	36337	151	9889	16502	21791	36830	9019	38044	19483	4770	29496	28913	8649	28335	35304	9779	10385	11167	16699	36874	37634	30153	28460	1259	19040	32820	2395	8714	37327	30002	13661	15600	2743	36763	1215	19883	20186	5764	16118	14429	20340	12717	15863	1117	6716	30530	1638	4123	25084	17219
(1556,3857)	1515	25290	10170	37031	19045	5277	24276	10569	17849	28253	27933	30126	9618	35047	22154	9881	27790	17880	36916	27452	14558	36734	2308	8943	9075	25439	20582	22611	14892	25046	14310	16715	9364	24786	6451	34828	3387	4823	8909	25898	11345	29642	25659	18019	18527	3271	3850	2898	13764	17575	12437	17358	12319	35100	8766	32179	1245	9347	17168	21194	18937	28141	6203	3720	12341	29407	38288	2168	34190	19355	22917	18794	20311	34179	25240	7087	18832	29804	28053	1562	24849	15018	8979	21426	33952	30322	18272	17755	7041	33671	24219	384	12356	14686	34614	31407	32854	7235	26886
(1557,7542)	15520	17208	7283	16905	22579	13011	5354	36765	35222	2483	6480	1205	35303	32265	6624	34287	6925	7230	24226	23420	5013	5613	9036	19824	24387	9996	8671	3370	27151	23525	10150	17840	19942	8197	24431	10663	2367	15641	24377	21988	539	5692	25766	4341	34758	7799	31878	2294	22665	6027	20487	14477	15729	17130	10223	22360	37956	5650	4502	37595	15606	35129	8793	18278	30021	27477	25513	2929	2809	26518	17699	23685	8431	36137	7770	15525	16565	14131	17801	4233	3736	33915	31099	14383	12793	14332	34007	6429	20983	11328	8843	22569	7641	9568	17860	11452	22299	4024	24474
(1558,12584)	37132	35032	12862	1201	31937	11451	31700	8191	33550	32954	37908	11636	4177	20633	1278	9055	34752	9439	18718	36028	32690	17196	5071	10782	10166	19679	416	6722	15467	30444	2460	12187	3197	10404	19241	16212	4124	29099	10676	6854	35474	35741	13295	12039	28569	14815	5535	13460	3062	15131	35457	13779	22927	38025	15456	21917	26861	30914	14917	9736	27354	31400	5087	18004	35738	13903	13105	30838	29060	16607	37660	3376	33500	31913	28979	18727	34810	22217	17564	17464	28069	5388	32451	10849	6891	26381	37745	6534	33813	29473	22761	13080	28303	23744	26190	35144	6945	1976	37708
(1559,2819)	19205	2468	33585	3041	36535	33087	36825	13153	2662	603	30917	3972	29276	20381	18474	9065	16311	36493	622	11769	36913	15465	19439	10168	1994	24008	30625	16320	9560	33136	36103	36872	18650	21651	14942	9839	35086	17779	33159	5265	17825	4057	30876	10731	38418	12828	32334	38561	8592	7874	10254	12574	26054	35012	34424	1957	4993	22891	30815	15296	26353	35365	22662	37772	17141	4915	14225	17514	9533	5637	15681	35873	26992	37695	14710	22104	6521	30394	11685	13925	33242	26457	28769	19317	38691	38186	3508	5007	2080	905	4131	18273	26643	37247	1921	5248	14743	27443	8421
(1561,6096)	17281	7411	31451	33989	10149	35342	24087	1229	25710	25186	5090	25541	32107	19489	30181	26230	8028	6653	29701	28147	14010	11267	36449	18010	29443	7201	29584	37279	10498	2208	24595	29169	28894	191	11111	17949	5191	10042	28058	23368	21279	5951	15810	33492	30464	33506	26899	16394	29983	15023	32992	37768	34025	25042	20937	37910	13897	12572	31840	6750	12198	14577	25338	32456	21107	8587	32818	1521	4831	30767	19105	27371	1894	23886	9774	36924	32304	19570	35978	222	10416	11978	34659	16731	28183	34607	4449	1791	16018	27705	13469	16133	23018	27676	17621	8345	29971	20239	38282
(1562,16255)	22515	32463	31292	531	5906	18181	9541	9402	33260	775	10010	17428	5132	28358	2826	32959	25669	3652	2244	15897	20264	18626	962	66	17460	10123	7383	4482	17585	24765	24847	1714	15192	14081	17987	37872	19477	38343	18147	25862	24990	30908	30569	17077	25910	20179	19499	37984	10696	23773	26960	21767	9946	15294	24091	6396	18869	19765	37340	24236	13490	38653	27954	12107	2888	19975	3556	25288	13094	22107	3743	25022	16837	16163	6562	21725	25041	11396	20089	17516	101	33614	26887	15838	807	169	28512	37536	14028	10255	31670	26148	36194	31154	14015	6618	33012	22061	16517
(1565,659)	14668	28823	25480	32579	36429	5837	37532	20005	30174	23186	16387	36152	16705	37976	25674	36329	25764	15916	4385	34787	28300	12505	9825	9932	8073	7956	38053	3613	5513	26028	9068	16562	38168	9978	5889	36145	17078	25087	23058	25907	29782	16094	3638	25056	10687	33439	21492	12014	21667	10325	13596	33425	12238	27809	5820	23602	3939	4291	35658	7191	6120	36927	10026	26267	35160	18423	12509	2916	6701	6014	33379	1371	9317	38229	30278	30494	3316	21973	4522	9788	14722	26627	11679	30276	18518	21852	27778	31984	37852	15849	10042	120	17221	10314	26053	3702	18566	15894	32727
(1566,1047)	33017	20673	5566	17913	29980	6638	35772	16527	25503	28184	20331	16368	1096	7478	37924	1382	20191	28092	1929	4861	37681	13513	24087	14532	38589	36045	2605	9345	34884	12471	2111	35124	36314	23330	19208	28040	14772	3761	16514	35437	31135	7030	13333	19753	17529	26082	13763	569	23092	37026	29741	453	38295	3216	9248	7003	20742	22472	17582	18143	27016	9232	1820	9577	5724	22534	6746	5093	2887	20282	4054	3586	11024	34096	11529	17315	12581	13777	36313	31283	23303	16047	10577	28451	26345	4759	26955	11391	9443	31276	8718	26409	8657	6165	37560	26259	30517	2537	32097
(1567,6392)	37278	34663	24648	19076	27709	15507	17152	9215	10590	12105	17142	5200	27435	9585	31772	24957	19363	18903	19037	22888	10206	22896	23343	14258	26033	8494	8558	35861	10256	29319	18420	33821	2743	1039	38027	11411	25911	28052	10417	32339	34546	28007	36503	536	2187	28184	19337	33451	11558	11682	38469	33781	34630	16329	22249	14179	35930	24298	34930	5903	4073	7000	9131	15229	5143	16400	16690	6327	2664	35914	30182	34337	13037	18755	25257	20754	19413	36914	1734	19758	38093	18694	37386	18963	24059	20141	1853	27274	2737	14220	16758	13890	13858	36957	25496	267	8681	31438	5861
(1568,27934)	3418	29782	13124	27967	33497	32791	27177	18375	15041	1107	7036	27574	10823	37815	31362	36610	8626	2018	19629	38667	25983	14188	16707	20917	22982	24411	11102	17090	22005	8773	705	25075	3399	5682	3510	30605	15962	24138	37265	35495	8726	30028	28109	1798	11883	21827	10858	4170	29831	2106	7507	5275	35044	10510	21655	20131	11897	28120	2896	32493	26406	4984	4019	33260	31078	31233	14914	34916	16611	32002	12309	15907	12913	33765	24657	6189	3348	36933	1850	1525	13862	28082	1648	10885	10045	20781	22075	17965	332	8445	21481	28762	26353	13089	9873	12625	33479	30273	28593
(1569,10082)	20441	6185	8699	5449	16595	3165	21743	27561	4603	6909	22454	28657	24957	18282	30861	26979	33425	28299	8308	29321	22006	31315	10696	36084	23864	21543	6733	8575	18357	10744	15410	38271	30884	22805	3645	30688	5410	20967	28283	2398	21222	19538	3611	8661	6962	33546	36934	4128	3401	35463	22914	9632	7358	33460	36434	18751	19789	17962	31613	23870	25407	18986	28435	12377	13104	12884	10275	15787	24593	33080	31771	35164	31044	12936	26690	8042	36890	8037	25264	26344	16029	7579	23573	3065	738	8454	36518	28253	23619	25594	17064	23305	18162	24064	4669	6036	24056	37399	17693
